date,pair,strategy_return,segment
2024-12-03,VDE/XLE,-0.0,1
2024-12-04,AMZN/MSFT,0.0,1
2024-12-04,IEFA/VEA,0.0003676954754193,1
2024-12-04,IYR/VNQ,0.0,1
2024-12-04,VDE/XLE,-0.0,1
2024-12-05,AMZN/MSFT,0.0,1
2024-12-05,IEFA/VEA,0.0001060516841879,1
2024-12-05,IYR/VNQ,0.0,1
2024-12-05,VDE/XLE,0.0,1
2024-12-06,AMZN/MSFT,-0.0,1
2024-12-06,IEFA/VEA,0.0006956272881672,1
2024-12-06,IYR/VNQ,-0.0,1
2024-12-06,VDE/XLE,0.0,1
2024-12-09,AMZN/MSFT,0.0,1
2024-12-09,IEFA/VEA,0.0005968515826514,1
2024-12-09,IYR/VNQ,0.0,1
2024-12-09,VDE/XLE,0.0,1
2024-12-10,AMZN/MSFT,-0.0,1
2024-12-10,IEFA/VEA,-0.0002944613579016,1
2024-12-10,IYR/VNQ,0.0,1
2024-12-10,VDE/XLE,-0.0,1
2024-12-11,AMZN/MSFT,0.0,1
2024-12-11,IEFA/VEA,-0.0006045070861085,1
2024-12-11,IYR/VNQ,-0.0,1
2024-12-11,VDE/XLE,-0.0,1
2024-12-12,AMZN/MSFT,0.0,1
2024-12-12,IEFA/VEA,0.0003632492531784,1
2024-12-12,IYR/VNQ,0.0,1
2024-12-12,VDE/XLE,-0.0,1
2024-12-13,AMZN/MSFT,-0.0,1
2024-12-13,IEFA/VEA,-0.0002352470126856,1
2024-12-13,IYR/VNQ,0.0,1
2024-12-13,VDE/XLE,0.0,1
2024-12-16,AMZN/MSFT,-0.0,1
2024-12-16,IEFA/VEA,0.0003694147896177,1
2024-12-16,IYR/VNQ,-0.0,1
2024-12-16,VDE/XLE,-0.0,1
2024-12-17,AMZN/MSFT,0.0,1
2024-12-17,IEFA/VEA,4.97340128504204e-05,1
2024-12-17,IYR/VNQ,0.0,1
2024-12-17,VDE/XLE,0.0,1
2024-12-18,AMZN/MSFT,-0.0,1
2024-12-18,IEFA/VEA,0.0005975982013647,1
2024-12-18,IYR/VNQ,-0.0,1
2024-12-18,VDE/XLE,-0.0,1
2024-12-19,AMZN/MSFT,-0.0,1
2024-12-19,IEFA/VEA,0.0004751139192375,1
2024-12-19,IYR/VNQ,-0.0,1
2024-12-19,VDE/XLE,-0.0,1
2024-12-20,AMZN/MSFT,-0.0,1
2024-12-20,IEFA/VEA,-0.001,1
2024-12-20,IYR/VNQ,-0.0,1
2024-12-20,VDE/XLE,0.0,1
2024-12-23,AMZN/MSFT,-0.0,1
2024-12-23,IEFA/VEA,0.0,1
2024-12-23,IYR/VNQ,-0.0012092034562226,1
2024-12-23,VDE/XLE,0.0,1
2024-12-24,AMZN/MSFT,-0.0,1
2024-12-24,IEFA/VEA,-0.0,1
2024-12-24,IYR/VNQ,-1.8866962929152344e-05,1
2024-12-24,VDE/XLE,0.0,1
2024-12-26,AMZN/MSFT,0.0,1
2024-12-26,IEFA/VEA,-0.0,1
2024-12-26,IYR/VNQ,0.0003254985285193,1
2024-12-26,VDE/XLE,0.0,1
2024-12-27,AMZN/MSFT,-0.0,1
2024-12-27,IEFA/VEA,-0.0,1
2024-12-27,IYR/VNQ,-5.309479817048045e-05,1
2024-12-27,VDE/XLE,-0.0,1
2024-12-30,AMZN/MSFT,-0.0,1
2024-12-30,IEFA/VEA,0.0,1
2024-12-30,IYR/VNQ,-0.0003753286756071,1
2024-12-30,VDE/XLE,-0.0,1
2024-12-31,AMZN/MSFT,-0.0,1
2024-12-31,IEFA/VEA,0.0,1
2024-12-31,IYR/VNQ,0.0001348060475121,1
2024-12-31,VDE/XLE,-0.0,1
2025-01-02,AMZN/MSFT,-0.0,1
2025-01-02,IEFA/VEA,0.0,1
2025-01-02,IYR/VNQ,-0.0002986664101044,1
2025-01-02,VDE/XLE,0.0,1
2025-01-03,AMZN/MSFT,0.0,1
2025-01-03,IEFA/VEA,0.0,1
2025-01-03,IYR/VNQ,0.0003955408197601,1
2025-01-03,VDE/XLE,0.0,1
2025-01-06,AMZN/MSFT,0.0,1
2025-01-06,IEFA/VEA,0.0,1
2025-01-06,IYR/VNQ,-0.0002224111950833,1
2025-01-06,VDE/XLE,-0.0,1
2025-01-07,AMZN/MSFT,0.0,1
2025-01-07,IEFA/VEA,-0.0,1
2025-01-07,IYR/VNQ,-0.0004770862416098,1
2025-01-07,VDE/XLE,0.0,1
2025-01-08,AMZN/MSFT,0.0,1
2025-01-08,IEFA/VEA,0.0,1
2025-01-08,IYR/VNQ,3.413115012104192e-06,1
2025-01-08,VDE/XLE,0.0,1
2025-01-10,AMZN/MSFT,-0.0,1
2025-01-10,IEFA/VEA,0.0,1
2025-01-10,IYR/VNQ,-5.005137309641904e-05,1
2025-01-10,VDE/XLE,0.0,1
2025-01-13,AMZN/MSFT,-0.0,1
2025-01-13,IEFA/VEA,-0.0,1
2025-01-13,IYR/VNQ,-0.0001189764247177,1
2025-01-13,VDE/XLE,0.0,1
2025-01-14,AMZN/MSFT,-0.0,1
2025-01-14,IEFA/VEA,0.0,1
2025-01-14,IYR/VNQ,-0.0001274945900117,1
2025-01-14,VDE/XLE,-0.0,1
2025-01-15,AMZN/MSFT,0.0,1
2025-01-15,IEFA/VEA,-0.0,1
2025-01-15,IYR/VNQ,0.0007844149818616,1
2025-01-15,VDE/XLE,0.0,1
2025-01-16,AMZN/MSFT,0.0,1
2025-01-16,IEFA/VEA,-0.0,1
2025-01-16,IYR/VNQ,-0.0011848417484472,1
2025-01-16,VDE/XLE,0.0,1
2025-01-17,AMZN/MSFT,-0.0,1
2025-01-17,IEFA/VEA,0.0,1
2025-01-17,IYR/VNQ,0.0001974357234867,1
2025-01-17,VDE/XLE,0.0,1
2025-01-21,AMZN/MSFT,-0.0,1
2025-01-21,IEFA/VEA,-0.0,1
2025-01-21,IYR/VNQ,-0.0001584225880147,1
2025-01-21,VDE/XLE,0.0,1
2025-01-22,AMZN/MSFT,0.0,1
2025-01-22,IEFA/VEA,0.0,1
2025-01-22,IYR/VNQ,-8.75926687641707e-05,1
2025-01-22,VDE/XLE,-0.0,1
2025-01-23,AMZN/MSFT,-0.0011240696365264,1
2025-01-23,IEFA/VEA,-0.0,1
2025-01-23,IYR/VNQ,-0.001,1
2025-01-23,VDE/XLE,0.0,1
2025-01-24,AMZN/MSFT,0.0029789735705888,1
2025-01-24,IEFA/VEA,0.0,1
2025-01-24,IYR/VNQ,0.0,1
2025-01-24,VDE/XLE,-0.0,1
2025-01-27,AMZN/MSFT,0.0146853674105198,1
2025-01-27,IEFA/VEA,-0.0,1
2025-01-27,IYR/VNQ,0.0,1
2025-01-27,VDE/XLE,0.0,1
2025-01-28,AMZN/MSFT,-0.0147303201446148,1
2025-01-28,IEFA/VEA,-0.0008327927330556,1
2025-01-28,IYR/VNQ,-0.0002168417890555,1
2025-01-28,VDE/XLE,-0.0,1
2025-01-29,AMZN/MSFT,0.005439785324892,1
2025-01-29,IEFA/VEA,-0.0001347213134102,1
2025-01-29,IYR/VNQ,3.432646191026206e-05,1
2025-01-29,VDE/XLE,0.0,1
2025-01-30,AMZN/MSFT,0.0363544948944318,1
2025-01-30,IEFA/VEA,-5.5737622385256056e-05,1
2025-01-30,IYR/VNQ,0.0002996350166689,1
2025-01-30,VDE/XLE,0.0,1
2025-01-31,AMZN/MSFT,-0.001,1
2025-01-31,IEFA/VEA,-1.254968456420005e-05,1
2025-01-31,IYR/VNQ,-2.2661418629526527e-06,1
2025-01-31,VDE/XLE,-0.0,1
2025-02-03,AMZN/MSFT,-0.0070990874743073,1
2025-02-03,IEFA/VEA,-0.0009572493412415,1
2025-02-03,IYR/VNQ,-0.0005844067525507,1
2025-02-03,VDE/XLE,0.0,1
2025-02-04,AMZN/MSFT,-0.0045231815979854,1
2025-02-04,IEFA/VEA,0.0005014616733772,1
2025-02-04,IYR/VNQ,0.0002999518120515,1
2025-02-04,VDE/XLE,0.0,1
2025-02-05,AMZN/MSFT,0.0099166878975661,1
2025-02-05,IEFA/VEA,8.396567417234172e-05,1
2025-02-05,IYR/VNQ,0.0005279414676564,1
2025-02-05,VDE/XLE,0.0,1
2025-02-06,AMZN/MSFT,7.613440318966584e-05,1
2025-02-06,IEFA/VEA,-0.00035881480951,1
2025-02-06,IYR/VNQ,-5.8053199982586346e-05,1
2025-02-06,VDE/XLE,-0.0,1
2025-02-07,AMZN/MSFT,0.0045737100548071,1
2025-02-07,IEFA/VEA,0.0007771057582503,1
2025-02-07,IYR/VNQ,-0.0002358695972736,1
2025-02-07,VDE/XLE,0.0,1
2025-02-10,AMZN/MSFT,-0.0021238983072246,1
2025-02-10,IEFA/VEA,-5.83676411721264e-05,1
2025-02-10,IYR/VNQ,0.0008955678326846,1
2025-02-10,VDE/XLE,0.0,1
2025-02-11,AMZN/MSFT,-0.0006671158873664,1
2025-02-11,IEFA/VEA,-0.0003266748254074,1
2025-02-11,IYR/VNQ,-0.000104162355618,1
2025-02-11,VDE/XLE,0.0,1
2025-02-12,AMZN/MSFT,0.0019185128952172,1
2025-02-12,IEFA/VEA,-0.0002608723275308,1
2025-02-12,IYR/VNQ,-0.0005570227164847,1
2025-02-12,VDE/XLE,-0.0,1
2025-02-13,AMZN/MSFT,0.0002035839232945,1
2025-02-13,IEFA/VEA,0.0005556618082777,1
2025-02-13,IYR/VNQ,-0.0004416172405626,1
2025-02-13,VDE/XLE,0.0,1
2025-02-14,AMZN/MSFT,-0.0007992533815468,1
2025-02-14,IEFA/VEA,-0.0003253457667193,1
2025-02-14,IYR/VNQ,0.0001558458625974,1
2025-02-14,VDE/XLE,0.0,1
2025-02-18,AMZN/MSFT,0.005020215093386,1
2025-02-18,IEFA/VEA,0.0001113346800977,1
2025-02-18,IYR/VNQ,-0.0001545403949072,1
2025-02-18,VDE/XLE,0.0,1
2025-02-19,AMZN/MSFT,0.0081950537044546,1
2025-02-19,IEFA/VEA,0.0009208825253549,1
2025-02-19,IYR/VNQ,-0.0001728956897879,1
2025-02-19,VDE/XLE,0.0,1
2025-02-20,AMZN/MSFT,0.0092131562900794,1
2025-02-20,IEFA/VEA,-0.0007159155864584,1
2025-02-20,IYR/VNQ,0.0007739203604305,1
2025-02-20,VDE/XLE,0.0,1
2025-02-21,AMZN/MSFT,-0.0025323308285085,1
2025-02-21,IEFA/VEA,-0.0004994034622785,1
2025-02-21,IYR/VNQ,0.0012600631818378,1
2025-02-21,VDE/XLE,0.0,1
2025-02-24,AMZN/MSFT,-0.0004819956147278,1
2025-02-24,IEFA/VEA,-3.493723571892453e-05,1
2025-02-24,IYR/VNQ,-0.0002005893340828,1
2025-02-24,VDE/XLE,0.0,1
2025-02-25,AMZN/MSFT,-0.0099793784462554,1
2025-02-25,IEFA/VEA,-0.001,1
2025-02-25,IYR/VNQ,-0.001,1
2025-02-25,VDE/XLE,0.0,1
2025-02-26,AMZN/MSFT,0.0004557680436056,1
2025-02-26,IEFA/VEA,0.0,1
2025-02-26,IYR/VNQ,0.0,1
2025-02-26,VDE/XLE,-0.0,1
2025-02-27,AMZN/MSFT,-0.0026135489466984,1
2025-02-27,IEFA/VEA,-0.0,1
2025-02-27,IYR/VNQ,-0.0,1
2025-02-27,VDE/XLE,0.0,1
2025-02-28,AMZN/MSFT,0.0014938378656613,1
2025-02-28,IEFA/VEA,0.0,1
2025-02-28,IYR/VNQ,0.0,1
2025-02-28,VDE/XLE,0.0,1
2025-03-03,AMZN/MSFT,-0.001,1
2025-03-03,IEFA/VEA,-0.0,1
2025-03-03,IYR/VNQ,-0.0,1
2025-03-03,VDE/XLE,0.0,1
2025-03-04,AMZN/MSFT,0.0,1
2025-03-04,IEFA/VEA,-0.0015979463740647,1
2025-03-04,IYR/VNQ,-0.0,1
2025-03-04,VDE/XLE,-0.0,1
2025-03-05,AMZN/MSFT,0.0,1
2025-03-05,IEFA/VEA,-0.0001428784261725,1
2025-03-05,IYR/VNQ,-0.0,1
2025-03-05,VDE/XLE,-0.0,1
2025-03-06,AMZN/MSFT,0.0,1
2025-03-06,IEFA/VEA,-0.0001617456516273,1
2025-03-06,IYR/VNQ,0.0,1
2025-03-06,VDE/XLE,0.0,1
2025-03-07,AMZN/MSFT,-0.0,1
2025-03-07,IEFA/VEA,0.0003653913022355,1
2025-03-07,IYR/VNQ,-0.0,1
2025-03-07,VDE/XLE,0.0,1
2025-03-10,AMZN/MSFT,-0.0,1
2025-03-10,IEFA/VEA,-0.0005770848047407,1
2025-03-10,IYR/VNQ,-0.0,1
2025-03-10,VDE/XLE,0.0,1
2025-03-11,AMZN/MSFT,-0.0,1
2025-03-11,IEFA/VEA,0.0002381709476809,1
2025-03-11,IYR/VNQ,0.0,1
2025-03-11,VDE/XLE,0.0002916072366768,1
2025-03-12,AMZN/MSFT,0.0,1
2025-03-12,IEFA/VEA,0.0002483994595733,1
2025-03-12,IYR/VNQ,0.0,1
2025-03-12,VDE/XLE,0.0001232614136758,1
2025-03-13,AMZN/MSFT,0.0,1
2025-03-13,IEFA/VEA,-0.0006011228837052,1
2025-03-13,IYR/VNQ,-0.0,1
2025-03-13,VDE/XLE,-1.5801296112150236e-06,1
2025-03-14,AMZN/MSFT,0.0,1
2025-03-14,IEFA/VEA,0.0005347637109425,1
2025-03-14,IYR/VNQ,-0.0,1
2025-03-14,VDE/XLE,-0.0008826740125126,1
2025-03-17,AMZN/MSFT,0.0,1
2025-03-17,IEFA/VEA,0.0007230151233855,1
2025-03-17,IYR/VNQ,0.0,1
2025-03-17,VDE/XLE,0.0001953726176257,1
2025-03-18,AMZN/MSFT,-0.0,1
2025-03-18,IEFA/VEA,-0.0007962105799215,1
2025-03-18,IYR/VNQ,-0.0,1
2025-03-18,VDE/XLE,0.0004354366333255,1
2025-03-19,AMZN/MSFT,0.0,1
2025-03-19,IEFA/VEA,0.0011043038686934,1
2025-03-19,IYR/VNQ,-0.0,1
2025-03-19,VDE/XLE,-4.440354597841655e-05,1
2025-03-20,AMZN/MSFT,-0.0,1
2025-03-20,IEFA/VEA,-1.595044083398359e-05,1
2025-03-20,IYR/VNQ,0.0,1
2025-03-20,VDE/XLE,-0.0003927165578586,1
2025-03-21,AMZN/MSFT,0.0,1
2025-03-21,IEFA/VEA,0.0001948984067783,1
2025-03-21,IYR/VNQ,-0.0,1
2025-03-21,VDE/XLE,-0.0001404489993287,1
2025-03-24,AMZN/MSFT,-0.0,1
2025-03-24,IEFA/VEA,0.0009987612696311,1
2025-03-24,IYR/VNQ,0.0,1
2025-03-24,VDE/XLE,0.0002359015728051,1
2025-03-25,AMZN/MSFT,-0.0,1
2025-03-25,IEFA/VEA,-0.0002175015775525,1
2025-03-25,IYR/VNQ,-0.0,1
2025-03-25,VDE/XLE,-0.000464856953712,1
2025-03-26,AMZN/MSFT,-0.0,1
2025-03-26,IEFA/VEA,0.0001987440708987,1
2025-03-26,IYR/VNQ,-0.0,1
2025-03-26,VDE/XLE,-2.9080261653365952e-05,1
2025-03-27,AMZN/MSFT,0.0,1
2025-03-27,IEFA/VEA,-0.0001847438673619,1
2025-03-27,IYR/VNQ,0.0,1
2025-03-27,VDE/XLE,0.0003380212022709,1
2025-03-28,AMZN/MSFT,-0.0,1
2025-03-28,IEFA/VEA,-0.0012666165708759,1
2025-03-28,IYR/VNQ,0.0,1
2025-03-28,VDE/XLE,6.974054737030527e-05,1
2025-03-31,AMZN/MSFT,-0.0,1
2025-03-31,IEFA/VEA,-0.001,1
2025-03-31,IYR/VNQ,-0.0,1
2025-03-31,VDE/XLE,-0.000647161423336,1
2025-04-01,AMZN/MSFT,0.0,1
2025-04-01,IEFA/VEA,0.0,1
2025-04-01,IYR/VNQ,-0.0,1
2025-04-01,VDE/XLE,-0.0005929903395445,1
2025-04-02,AMZN/MSFT,-0.0,1
2025-04-02,IEFA/VEA,0.0,1
2025-04-02,IYR/VNQ,0.0,1
2025-04-02,VDE/XLE,8.169515063110437e-05,1
2025-04-03,AMZN/MSFT,0.0,1
2025-04-03,IEFA/VEA,-0.0,1
2025-04-03,IYR/VNQ,-0.0,1
2025-04-03,VDE/XLE,0.0016148852057048,1
2025-01-02,META/MSFT,-0.0,2
2025-01-02,QQQ/XLK,0.0,2
2025-01-02,COF/V,-0.0,2
2025-01-02,VFH/XLF,-0.0,2
2025-01-03,META/MSFT,0.0044078320473975,2
2025-01-03,QQQ/XLK,0.0,2
2025-01-03,COF/V,-0.0,2
2025-01-03,VFH/XLF,-0.0,2
2025-01-06,META/MSFT,-0.0048989747796279,2
2025-01-06,QQQ/XLK,-0.0,2
2025-01-06,COF/V,-0.0,2
2025-01-06,VFH/XLF,-0.0,2
2025-01-07,META/MSFT,-0.0033401028892544,2
2025-01-07,QQQ/XLK,0.0,2
2025-01-07,COF/V,-0.0022797288811755,2
2025-01-07,VFH/XLF,0.0,2
2025-01-08,META/MSFT,0.0070616212879371,2
2025-01-08,QQQ/XLK,0.0,2
2025-01-08,COF/V,0.0045308338933884,2
2025-01-08,VFH/XLF,0.0,2
2025-01-10,META/MSFT,-0.0118103109620984,2
2025-01-10,QQQ/XLK,0.0,2
2025-01-10,COF/V,-0.0057230924923204,2
2025-01-10,VFH/XLF,-0.0,2
2025-01-13,META/MSFT,0.0005951443353106,2
2025-01-13,QQQ/XLK,0.0,2
2025-01-13,COF/V,-0.0086689341905001,2
2025-01-13,VFH/XLF,0.0,2
2025-01-14,META/MSFT,0.0041729208238328,2
2025-01-14,QQQ/XLK,-0.0,2
2025-01-14,COF/V,-0.0002218531882822,2
2025-01-14,VFH/XLF,-0.0,2
2025-01-15,META/MSFT,0.0068975554470604,2
2025-01-15,QQQ/XLK,0.0,2
2025-01-15,COF/V,0.0104162912141542,2
2025-01-15,VFH/XLF,0.0,2
2025-01-16,META/MSFT,-0.0001139745919445,2
2025-01-16,QQQ/XLK,0.0,2
2025-01-16,COF/V,0.0050822346382348,2
2025-01-16,VFH/XLF,0.0,2
2025-01-17,META/MSFT,0.0067103575530654,2
2025-01-17,QQQ/XLK,0.0,2
2025-01-17,COF/V,0.0026033646021707,2
2025-01-17,VFH/XLF,0.0,2
2025-01-21,META/MSFT,-0.0026381791144058,2
2025-01-21,QQQ/XLK,-0.0,2
2025-01-21,COF/V,0.0068740962167273,2
2025-01-21,VFH/XLF,-0.0,2
2025-01-22,META/MSFT,0.0258464069415723,2
2025-01-22,QQQ/XLK,-0.0,2
2025-01-22,COF/V,-0.0095463268173648,2
2025-01-22,VFH/XLF,-0.0,2
2025-01-23,META/MSFT,-0.0053214541587922,2
2025-01-23,QQQ/XLK,0.0,2
2025-01-23,COF/V,0.0073864061771082,2
2025-01-23,VFH/XLF,0.0,2
2025-01-24,META/MSFT,-0.0093075688912225,2
2025-01-24,QQQ/XLK,0.0,2
2025-01-24,COF/V,0.0052139308804216,2
2025-01-24,VFH/XLF,0.0,2
2025-01-27,META/MSFT,-0.0207266899053268,2
2025-01-27,QQQ/XLK,0.0,2
2025-01-27,COF/V,0.0112244854097534,2
2025-01-27,VFH/XLF,0.0,2
2025-01-28,META/MSFT,0.0141378469631332,2
2025-01-28,QQQ/XLK,0.0042934701225079,2
2025-01-28,COF/V,-0.0008511987991102,2
2025-01-28,VFH/XLF,-0.0004176389785731,2
2025-01-29,META/MSFT,-0.0086348804593238,2
2025-01-29,QQQ/XLK,-0.0029695197017815,2
2025-01-29,COF/V,0.0022657075354924,2
2025-01-29,VFH/XLF,0.000561367767518,2
2025-01-30,META/MSFT,-0.0482621324044935,2
2025-01-30,QQQ/XLK,-0.0012993382860621,2
2025-01-30,COF/V,0.0154304031283367,2
2025-01-30,VFH/XLF,-0.0003517117973632,2
2025-01-31,META/MSFT,-0.001,2
2025-01-31,QQQ/XLK,-0.00208853264531,2
2025-01-31,COF/V,-0.0017045038712704,2
2025-01-31,VFH/XLF,2.4060690196802783e-05,2
2025-02-03,META/MSFT,-0.0,2
2025-02-03,QQQ/XLK,-0.002402264495477,2
2025-02-03,COF/V,0.0122378834010741,2
2025-02-03,VFH/XLF,-0.0006726864895776,2
2025-02-04,META/MSFT,-0.0,2
2025-02-04,QQQ/XLK,0.000649698378293,2
2025-02-04,COF/V,-0.000523573129833,2
2025-02-04,VFH/XLF,0.0007784632985152,2
2025-02-05,META/MSFT,0.0,2
2025-02-05,QQQ/XLK,0.0043950795788767,2
2025-02-05,COF/V,-0.001,2
2025-02-05,VFH/XLF,-0.0007494427437467,2
2025-02-06,META/MSFT,0.0,2
2025-02-06,QQQ/XLK,-0.0013679786723586,2
2025-02-06,COF/V,-0.0,2
2025-02-06,VFH/XLF,-0.0008182454421736,2
2025-02-07,META/MSFT,-0.0,2
2025-02-07,QQQ/XLK,0.0023591183073657,2
2025-02-07,COF/V,0.0,2
2025-02-07,VFH/XLF,0.0008075697938299,2
2025-02-10,META/MSFT,0.0,2
2025-02-10,QQQ/XLK,0.0008276885609752,2
2025-02-10,COF/V,0.0,2
2025-02-10,VFH/XLF,0.0002387800107855,2
2025-02-11,META/MSFT,-0.0,2
2025-02-11,QQQ/XLK,0.0014536339092211,2
2025-02-11,COF/V,-0.0,2
2025-02-11,VFH/XLF,-0.0001246996385661,2
2025-02-12,META/MSFT,-0.0,2
2025-02-12,QQQ/XLK,-0.0013471152881232,2
2025-02-12,COF/V,0.0,2
2025-02-12,VFH/XLF,-0.0006060880999063,2
2025-02-13,META/MSFT,0.0,2
2025-02-13,QQQ/XLK,-0.0005729155162737,2
2025-02-13,COF/V,0.0,2
2025-02-13,VFH/XLF,0.0005603597618113,2
2025-02-14,META/MSFT,-0.0,2
2025-02-14,QQQ/XLK,-0.0005283516492386,2
2025-02-14,COF/V,-0.0,2
2025-02-14,VFH/XLF,-0.0005308570072479,2
2025-02-18,META/MSFT,0.0,2
2025-02-18,QQQ/XLK,0.0032462601882598,2
2025-02-18,COF/V,0.0,2
2025-02-18,VFH/XLF,-0.0005394770143417,2
2025-02-19,META/MSFT,0.0,2
2025-02-19,QQQ/XLK,-0.0001038436799042,2
2025-02-19,COF/V,-0.0,2
2025-02-19,VFH/XLF,-0.0007597407050737,2
2025-02-20,META/MSFT,0.0,2
2025-02-20,QQQ/XLK,0.0006545908261252,2
2025-02-20,COF/V,-0.0,2
2025-02-20,VFH/XLF,0.0004311376828438,2
2025-02-21,META/MSFT,-0.0,2
2025-02-21,QQQ/XLK,-0.0023778908497537,2
2025-02-21,COF/V,0.0,2
2025-02-21,VFH/XLF,-0.0005253339537347,2
2025-02-24,META/MSFT,-0.0,2
2025-02-24,QQQ/XLK,-0.0008187232472236,2
2025-02-24,COF/V,0.0,2
2025-02-24,VFH/XLF,-0.0014359621809104,2
2025-02-25,META/MSFT,-0.0,2
2025-02-25,QQQ/XLK,-0.001,2
2025-02-25,COF/V,0.0,2
2025-02-25,VFH/XLF,-0.001,2
2025-02-26,META/MSFT,-0.0,2
2025-02-26,QQQ/XLK,-0.0,2
2025-02-26,COF/V,-0.0,2
2025-02-26,VFH/XLF,-5.637293656548495e-05,2
2025-02-27,META/MSFT,-0.0,2
2025-02-27,QQQ/XLK,0.0,2
2025-02-27,COF/V,0.0,2
2025-02-27,VFH/XLF,-0.0007810388227284,2
2025-02-28,META/MSFT,0.0,2
2025-02-28,QQQ/XLK,0.0,2
2025-02-28,COF/V,0.0,2
2025-02-28,VFH/XLF,-0.0013414226831085,2
2025-03-03,META/MSFT,-0.0,2
2025-03-03,QQQ/XLK,0.0,2
2025-03-03,COF/V,0.0,2
2025-03-03,VFH/XLF,-0.0001500324480493,2
2025-03-04,META/MSFT,0.0,2
2025-03-04,QQQ/XLK,-0.0,2
2025-03-04,COF/V,-0.0,2
2025-03-04,VFH/XLF,0.0018368901993081,2
2025-03-05,META/MSFT,0.0,2
2025-03-05,QQQ/XLK,-0.0,2
2025-03-05,COF/V,-0.0,2
2025-03-05,VFH/XLF,-0.0001826186342027,2
2025-03-06,META/MSFT,0.0,2
2025-03-06,QQQ/XLK,-0.0,2
2025-03-06,COF/V,-0.0,2
2025-03-06,VFH/XLF,0.0006360326236957,2
2025-03-07,META/MSFT,-0.0,2
2025-03-07,QQQ/XLK,-0.0,2
2025-03-07,COF/V,0.0,2
2025-03-07,VFH/XLF,0.0008588428525573,2
2025-03-10,META/MSFT,-0.0,2
2025-03-10,QQQ/XLK,0.0,2
2025-03-10,COF/V,0.0,2
2025-03-10,VFH/XLF,-0.0014901976487263,2
2025-03-11,META/MSFT,-0.0,2
2025-03-11,QQQ/XLK,0.0,2
2025-03-11,COF/V,-0.0,2
2025-03-11,VFH/XLF,0.0011197056159553,2
2025-03-12,META/MSFT,-0.0,2
2025-03-12,QQQ/XLK,-0.0,2
2025-03-12,COF/V,-0.0068584343191605,2
2025-03-12,VFH/XLF,0.0006343455567808,2
2025-03-13,META/MSFT,0.0,2
2025-03-13,QQQ/XLK,-0.0,2
2025-03-13,COF/V,-0.0035840561710558,2
2025-03-13,VFH/XLF,-0.0005174976790879,2
2025-03-14,META/MSFT,0.0,2
2025-03-14,QQQ/XLK,-0.0,2
2025-03-14,COF/V,-0.000910531290641,2
2025-03-14,VFH/XLF,-0.0008057819326676,2
2025-03-17,META/MSFT,0.0,2
2025-03-17,QQQ/XLK,-0.0,2
2025-03-17,COF/V,0.0155873507865667,2
2025-03-17,VFH/XLF,-0.0003293352531938,2
2025-03-18,META/MSFT,0.0,2
2025-03-18,QQQ/XLK,-0.0,2
2025-03-18,COF/V,-0.0046579004439064,2
2025-03-18,VFH/XLF,-0.0005208847566993,2
2025-03-19,META/MSFT,0.0,2
2025-03-19,QQQ/XLK,0.0,2
2025-03-19,COF/V,0.0060634992617968,2
2025-03-19,VFH/XLF,-0.000399054777087,2
2025-03-20,META/MSFT,-0.0,2
2025-03-20,QQQ/XLK,0.0,2
2025-03-20,COF/V,-0.0034554916800633,2
2025-03-20,VFH/XLF,-0.0004238646383771,2
2025-03-21,META/MSFT,0.0,2
2025-03-21,QQQ/XLK,0.0,2
2025-03-21,COF/V,-0.0090503546062182,2
2025-03-21,VFH/XLF,0.0004739468759067,2
2025-03-24,META/MSFT,-0.0,2
2025-03-24,QQQ/XLK,0.0,2
2025-03-24,COF/V,0.0101672994306202,2
2025-03-24,VFH/XLF,-5.289948891010256e-05,2
2025-03-25,META/MSFT,0.0,2
2025-03-25,QQQ/XLK,0.0,2
2025-03-25,COF/V,-0.0004697907107594,2
2025-03-25,VFH/XLF,-0.001,2
2025-03-26,META/MSFT,-0.0,2
2025-03-26,QQQ/XLK,0.0,2
2025-03-26,COF/V,0.0025112088739169,2
2025-03-26,VFH/XLF,0.0,2
2025-03-27,META/MSFT,0.0,2
2025-03-27,QQQ/XLK,0.0,2
2025-03-27,COF/V,0.0147604047665989,2
2025-03-27,VFH/XLF,0.0,2
2025-03-28,META/MSFT,-0.0,2
2025-03-28,QQQ/XLK,-0.0,2
2025-03-28,COF/V,-0.0088118163229264,2
2025-03-28,VFH/XLF,-0.0,2
2025-03-31,META/MSFT,-0.0,2
2025-03-31,QQQ/XLK,-0.0,2
2025-03-31,COF/V,0.0086565391017165,2
2025-03-31,VFH/XLF,0.0,2
2025-04-01,META/MSFT,0.0,2
2025-04-01,QQQ/XLK,0.0,2
2025-04-01,COF/V,-0.0073795626168153,2
2025-04-01,VFH/XLF,-0.0,2
2025-04-02,META/MSFT,0.0,2
2025-04-02,QQQ/XLK,0.0,2
2025-04-02,COF/V,-0.0054834940062748,2
2025-04-02,VFH/XLF,-0.0,2
2025-04-03,META/MSFT,0.0,2
2025-04-03,QQQ/XLK,0.0,2
2025-04-03,COF/V,0.0091720448044953,2
2025-04-03,VFH/XLF,0.0,2
2025-04-04,META/MSFT,-0.0,2
2025-04-04,QQQ/XLK,-0.000615014601385,2
2025-04-04,COF/V,-0.0385054355863681,2
2025-04-04,VFH/XLF,-0.0,2
