pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,training_candidate_pass,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
COF/V,stock_peer_groups,payments_credit,V,COF,filter,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.7785695041269471,0.9171150239269444,True,0.0528539596197124,0.908326912202062,-0.0516550164291929,0.1194519933620223,1.840611617775346,5.0,9.0,14.6,0.6,0.8988365078938992,2,2024-12-31,2025-07-07,2025-07-08
VFH/XLF,etf_peer_groups,financial_equity,XLF,VFH,hedge_mode,kalman,1.5,0.5,3.0,20,26,False,0.9,0,0.9972158149664564,0.8972158149664563,True,-0.0064676005856537,-1.692011332659651,-0.0069501411017869,0.0076201447739153,0.1882105086447316,7.0,13.0,3.857142857142857,0.1428571428571428,-1.818895483081164,2,2024-12-31,2025-07-07,2025-07-08
VFH/XLF,etf_peer_groups,financial_equity,XLF,VFH,threshold,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.9972158149664564,0.8972158149664563,True,-0.0067002018121036,-1.847050845229936,-0.0083470423329695,0.0072307218582397,0.1195310844828356,3.0,5.0,16.0,0.3333333333333333,-1.2455524744960529,2,2024-12-31,2025-07-07,2025-07-08
VFH/XLF,etf_peer_groups,financial_equity,XLF,VFH,refinement,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.9972158149664564,0.8972158149664563,True,-0.0067002018121036,-1.847050845229936,-0.0083470423329695,0.0072307218582397,0.1195310844828356,3.0,5.0,16.0,0.3333333333333333,-1.2455524744960529,2,2024-12-31,2025-07-07,2025-07-08
VFH/XLF,etf_peer_groups,financial_equity,XLF,VFH,filter,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.9972158149664564,0.8972158149664563,True,-0.0067002018121036,-1.847050845229936,-0.0083470423329695,0.0072307218582397,0.1195310844828356,3.0,5.0,16.0,0.3333333333333333,-1.2455524744960529,2,2024-12-31,2025-07-07,2025-07-08
AXP/SYF,stock_peer_groups,payments_credit,AXP,SYF,hedge_mode,kalman,1.5,0.5,3.0,20,35,False,0.9,0,0.8740266656358185,0.8749417002897986,True,-0.0343517211942286,-1.0962148954375228,-0.0544603476621848,0.0615968656515119,0.4399460804752059,10.0,20.0,3.7,0.5,-1.4224263585607493,2,2024-12-31,2025-07-07,2025-07-08
AXP/SYF,stock_peer_groups,payments_credit,AXP,SYF,threshold,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.8740266656358185,0.8749417002897986,True,0.0200454093117632,0.6771171402800499,-0.0323811177203519,0.0598015242107962,3.3233607312816664,4.0,7.0,19.25,0.5,0.7825774573930251,2,2024-12-31,2025-07-07,2025-07-08
AXP/SYF,stock_peer_groups,payments_credit,AXP,SYF,refinement,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.8740266656358185,0.8749417002897986,True,0.0200454093117632,0.6771171402800499,-0.0323811177203519,0.0598015242107962,3.3233607312816664,4.0,7.0,19.25,0.5,0.7825774573930251,2,2024-12-31,2025-07-07,2025-07-08
AXP/SYF,stock_peer_groups,payments_credit,AXP,SYF,filter,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.8740266656358185,0.8749417002897986,True,0.0200454093117632,0.6771171402800499,-0.0323811177203519,0.0598015242107962,3.3233607312816664,4.0,7.0,19.25,0.5,0.7825774573930251,2,2024-12-31,2025-07-07,2025-07-08
IYW/QQQ,etf_peer_groups,us_growth_technology,QQQ,IYW,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.8304710864861304,0.7990728839120356,True,-0.0183104779447397,-3.7001681521946383,-0.0194625328499834,0.009806495487345,0.0083192880380086,9.0,18.0,4.333333333333333,0.1111111111111111,-4.024421288304977,2,2024-12-31,2025-07-07,2025-07-08
IYW/QQQ,etf_peer_groups,us_growth_technology,QQQ,IYW,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8304710864861304,0.7990728839120356,True,-0.0054729642240365,-0.5697693900416398,-0.011041738473281,0.0191585846861265,0.5720871272353297,4.0,8.0,20.0,0.25,-0.4464336491238792,2,2024-12-31,2025-07-07,2025-07-08
IYW/QQQ,etf_peer_groups,us_growth_technology,QQQ,IYW,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8304710864861304,0.7990728839120356,True,-0.0054729642240365,-0.5697693900416398,-0.011041738473281,0.0191585846861265,0.5720871272353297,4.0,8.0,20.0,0.25,-0.4464336491238792,2,2024-12-31,2025-07-07,2025-07-08
IYW/QQQ,etf_peer_groups,us_growth_technology,QQQ,IYW,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8304710864861304,0.7990728839120356,True,-0.0054729642240365,-0.5697693900416398,-0.011041738473281,0.0191585846861265,0.5720871272353297,4.0,8.0,20.0,0.25,-0.4464336491238792,2,2024-12-31,2025-07-07,2025-07-08
NTRS/STT,stock_peer_groups,capital_markets,NTRS,STT,hedge_mode,kalman,1.5,0.5,3.0,20,26,False,0.9,0,0.8007667879072404,0.7803856888370012,True,-0.0062024193829375,-0.2865409787505515,-0.0292786995495506,0.0431574178799702,0.8481864594815396,10.0,20.0,3.8,0.6,-0.5622213847553887,2,2024-12-31,2025-07-07,2025-07-08
NTRS/STT,stock_peer_groups,capital_markets,NTRS,STT,threshold,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.8007667879072404,0.7803856888370012,True,-0.0461441681445591,-1.4094670030933945,-0.0612911020616236,0.0639667703021712,0.2842528103496773,5.0,9.0,17.4,0.4,-1.3761536175036044,2,2024-12-31,2025-07-07,2025-07-08
NTRS/STT,stock_peer_groups,capital_markets,NTRS,STT,refinement,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.8007667879072404,0.7803856888370012,True,-0.0461441681445591,-1.4094670030933945,-0.0612911020616236,0.0639667703021712,0.2842528103496773,5.0,9.0,17.4,0.4,-1.3761536175036044,2,2024-12-31,2025-07-07,2025-07-08
NTRS/STT,stock_peer_groups,capital_markets,NTRS,STT,filter,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.8007667879072404,0.7803856888370012,True,-0.0461441681445591,-1.4094670030933945,-0.0612911020616236,0.0639667703021712,0.2842528103496773,5.0,9.0,17.4,0.4,-1.3761536175036044,2,2024-12-31,2025-07-07,2025-07-08
IYW/XLK,etf_peer_groups,us_growth_technology,XLK,IYW,hedge_mode,kalman,1.5,0.5,3.0,20,29,False,0.9,0,0.755792004455443,0.7765943004168792,True,-0.012693997797443,-2.7846684295892943,-0.012693997797443,0.0090591963289953,0.0,9.0,18.0,4.333333333333333,0.0,-3.1295489119642204,2,2024-12-31,2025-07-07,2025-07-08
IYW/XLK,etf_peer_groups,us_growth_technology,XLK,IYW,threshold,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.755792004455443,0.7765943004168792,True,0.0015107300735264,0.2688412689163812,-0.0050168146186087,0.011247315059164,2.491194203211794,3.0,6.0,20.0,0.6666666666666666,0.3991063647791237,2,2024-12-31,2025-07-07,2025-07-08
IYW/XLK,etf_peer_groups,us_growth_technology,XLK,IYW,refinement,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.755792004455443,0.7765943004168792,True,0.0015107300735264,0.2688412689163812,-0.0050168146186087,0.011247315059164,2.491194203211794,3.0,6.0,20.0,0.6666666666666666,0.3991063647791237,2,2024-12-31,2025-07-07,2025-07-08
IYW/XLK,etf_peer_groups,us_growth_technology,XLK,IYW,filter,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.755792004455443,0.7765943004168792,True,0.0015107300735264,0.2688412689163812,-0.0050168146186087,0.011247315059164,2.491194203211794,3.0,6.0,20.0,0.6666666666666666,0.3991063647791237,2,2024-12-31,2025-07-07,2025-07-08
GS/NTRS,stock_peer_groups,capital_markets,GS,NTRS,hedge_mode,kalman,1.5,0.5,3.0,20,28,False,0.9,0,0.8062615585885888,1.1992917360710225,True,0.0109911854926447,0.4144962321915822,-0.0354656160280557,0.053325399429945,1.511295646494606,8.0,15.0,4.0,0.875,0.3239601326378037,3,2025-04-03,2025-10-03,2025-10-06
GS/NTRS,stock_peer_groups,capital_markets,GS,NTRS,threshold,kalman,2.0,0.0,3.5,20,28,False,0.9,0,0.8062615585885888,1.1992917360710225,True,0.0564337303726623,1.9020141345777168,-0.0306384961733967,0.0610154386128495,5.0,3.0,5.0,19.0,1.0,1.6809966839349193,3,2025-04-03,2025-10-03,2025-10-06
GS/NTRS,stock_peer_groups,capital_markets,GS,NTRS,refinement,kalman,2.0,0.0,3.5,20,28,False,0.9,0,0.8062615585885888,1.1992917360710225,True,0.0564337303726623,1.9020141345777168,-0.0306384961733967,0.0610154386128495,5.0,3.0,5.0,19.0,1.0,1.6809966839349193,3,2025-04-03,2025-10-03,2025-10-06
GS/NTRS,stock_peer_groups,capital_markets,GS,NTRS,filter,kalman,2.0,0.0,3.5,20,28,False,0.9,0,0.8062615585885888,1.1992917360710225,True,0.0564337303726623,1.9020141345777168,-0.0306384961733967,0.0610154386128495,5.0,3.0,5.0,19.0,1.0,1.6809966839349193,3,2025-04-03,2025-10-03,2025-10-06
ADSK/NOW,stock_peer_groups,enterprise_software,NOW,ADSK,hedge_mode,kalman,1.5,0.5,3.0,20,24,False,0.9,0,0.8815803213756443,1.0591401329490886,True,0.0050474829083453,0.0712311959263686,-0.0806747964051034,0.1420788008509945,1.0939711652062831,11.0,22.0,4.363636363636363,0.7272727272727273,-0.2334100002045458,3,2025-04-03,2025-10-03,2025-10-06
ADSK/NOW,stock_peer_groups,enterprise_software,NOW,ADSK,threshold,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.8815803213756443,1.0591401329490886,True,0.0032239703503085,0.039243467033365,-0.116855904292539,0.1645709508781641,1.096340193294704,5.0,10.0,18.2,0.4,0.0133186135589469,3,2025-04-03,2025-10-03,2025-10-06
ADSK/NOW,stock_peer_groups,enterprise_software,NOW,ADSK,refinement,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.8815803213756443,1.0591401329490886,True,0.0032239703503085,0.039243467033365,-0.116855904292539,0.1645709508781641,1.096340193294704,5.0,10.0,18.2,0.4,0.0133186135589469,3,2025-04-03,2025-10-03,2025-10-06
ADSK/NOW,stock_peer_groups,enterprise_software,NOW,ADSK,filter,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.8815803213756443,1.0591401329490886,True,0.0032239703503085,0.039243467033365,-0.116855904292539,0.1645709508781641,1.096340193294704,5.0,10.0,18.2,0.4,0.0133186135589469,3,2025-04-03,2025-10-03,2025-10-06
MS/NTRS,stock_peer_groups,capital_markets,MS,NTRS,hedge_mode,kalman,1.5,0.5,3.0,20,22,False,0.9,0,0.7887232826435948,1.009814664333675,True,0.0113204793607777,0.5410835972560831,-0.0225433370335642,0.0420805806902646,1.624931925004432,9.0,17.0,4.0,0.5555555555555556,0.4104617364099084,3,2025-04-03,2025-10-03,2025-10-06
MS/NTRS,stock_peer_groups,capital_markets,MS,NTRS,threshold,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7887232826435948,1.009814664333675,True,0.0124222019078281,0.4014600439817589,-0.0251558576956414,0.0622694967796872,5.0,3.0,5.0,19.0,1.0,0.6172878996682155,3,2025-04-03,2025-10-03,2025-10-06
MS/NTRS,stock_peer_groups,capital_markets,MS,NTRS,refinement,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7887232826435948,1.009814664333675,True,0.0124222019078281,0.4014600439817589,-0.0251558576956414,0.0622694967796872,5.0,3.0,5.0,19.0,1.0,0.6172878996682155,3,2025-04-03,2025-10-03,2025-10-06
MS/NTRS,stock_peer_groups,capital_markets,MS,NTRS,filter,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7887232826435948,1.009814664333675,True,0.0124222019078281,0.4014600439817589,-0.0251558576956414,0.0622694967796872,5.0,3.0,5.0,19.0,1.0,0.6172878996682155,3,2025-04-03,2025-10-03,2025-10-06
IEFA/VEA,etf_peer_groups,developed_international,VEA,IEFA,hedge_mode,kalman,1.5,0.5,3.0,20,25,False,0.9,0,0.993939342738226,0.893939342738226,True,-0.0238775856490328,-6.059486696087267,-0.024584832556692,0.0077869685285565,0.0,11.0,22.0,4.727272727272728,0.0,-6.458604993686627,3,2025-04-03,2025-10-03,2025-10-06
IEFA/VEA,etf_peer_groups,developed_international,VEA,IEFA,threshold,kalman,2.0,0.0,3.5,20,25,False,0.9,0,0.993939342738226,0.893939342738226,True,-0.0089253480183904,-3.749049909080622,-0.0098957399521742,0.004740143404463,0.0,3.0,5.0,15.0,0.0,-2.617752365014819,3,2025-04-03,2025-10-03,2025-10-06
IEFA/VEA,etf_peer_groups,developed_international,VEA,IEFA,refinement,kalman,2.0,0.0,3.5,20,25,False,0.9,0,0.993939342738226,0.893939342738226,True,-0.0089253480183904,-3.749049909080622,-0.0098957399521742,0.004740143404463,0.0,3.0,5.0,15.0,0.0,-2.617752365014819,3,2025-04-03,2025-10-03,2025-10-06
IEFA/VEA,etf_peer_groups,developed_international,VEA,IEFA,filter,kalman,2.0,0.0,3.5,20,25,False,0.9,0,0.993939342738226,0.893939342738226,True,-0.0089253480183904,-3.749049909080622,-0.0098957399521742,0.004740143404463,0.0,3.0,5.0,15.0,0.0,-2.617752365014819,3,2025-04-03,2025-10-03,2025-10-06
MU/QCOM,stock_peer_groups,semiconductors,QCOM,MU,hedge_mode,kalman,1.5,0.5,3.0,20,22,False,0.9,0,0.7305264384640827,0.8735845344437452,True,-0.0310395752140005,-0.4959047658620699,-0.1128951455923471,0.1232407901793268,0.726889811185335,10.0,20.0,4.8,0.5,-0.8348795925786114,3,2025-04-03,2025-10-03,2025-10-06
MU/QCOM,stock_peer_groups,semiconductors,QCOM,MU,threshold,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7305264384640827,0.8735845344437452,True,0.0919147262830979,1.084644592776799,-0.0650936045042395,0.1772726022462734,60.415810303822816,4.0,7.0,16.75,0.75,1.1446220404910306,3,2025-04-03,2025-10-03,2025-10-06
MU/QCOM,stock_peer_groups,semiconductors,QCOM,MU,refinement,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7305264384640827,0.8735845344437452,True,0.0919147262830979,1.084644592776799,-0.0650936045042395,0.1772726022462734,60.415810303822816,4.0,7.0,16.75,0.75,1.1446220404910306,3,2025-04-03,2025-10-03,2025-10-06
MU/QCOM,stock_peer_groups,semiconductors,QCOM,MU,filter,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7305264384640827,0.8735845344437452,True,0.0919147262830979,1.084644592776799,-0.0650936045042395,0.1772726022462734,60.415810303822816,4.0,7.0,16.75,0.75,1.1446220404910306,3,2025-04-03,2025-10-03,2025-10-06
IYR/VNQ,etf_peer_groups,us_real_estate,VNQ,IYR,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.847998893510667,0.747998893510667,True,-0.0189217608375398,-6.110588038909528,-0.0189217608375398,0.0061345141258411,0.0,10.0,20.0,3.7,0.0,-6.482352870834937,3,2025-04-03,2025-10-03,2025-10-06
IYR/VNQ,etf_peer_groups,us_real_estate,VNQ,IYR,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.847998893510667,0.747998893510667,True,-0.0100477895684746,-3.956369539520794,-0.0102508039525265,0.0050537799520513,0.0,4.0,7.0,17.0,0.0,-3.2727915553882334,3,2025-04-03,2025-10-03,2025-10-06
IYR/VNQ,etf_peer_groups,us_real_estate,VNQ,IYR,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.847998893510667,0.747998893510667,True,-0.0100477895684746,-3.956369539520794,-0.0102508039525265,0.0050537799520513,0.0,4.0,7.0,17.0,0.0,-3.2727915553882334,3,2025-04-03,2025-10-03,2025-10-06
IYR/VNQ,etf_peer_groups,us_real_estate,VNQ,IYR,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.847998893510667,0.747998893510667,True,-0.0100477895684746,-3.956369539520794,-0.0102508039525265,0.0050537799520513,0.0,4.0,7.0,17.0,0.0,-3.2727915553882334,3,2025-04-03,2025-10-03,2025-10-06
AMZN/GOOGL,stock_peer_groups,mega_cap_platforms,GOOGL,AMZN,hedge_mode,kalman,1.5,0.5,3.0,20,33,False,0.9,0,0.6494010806966235,1.0185415488144676,False,0.1133185021776765,2.3016412931771644,-0.0232089158906138,0.1040466592257614,8.20796999597587,7.0,13.0,5.428571428571429,0.8571428571428571,2.4175243990128283,3,2025-04-03,2025-10-03,2025-10-06
AMZN/GOOGL,stock_peer_groups,mega_cap_platforms,GOOGL,AMZN,threshold,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.6494010806966235,1.0185415488144676,False,0.0121427194777412,0.2734110807206903,-0.0407244387857778,0.0893631835527456,1.4942730064527077,2.0,4.0,18.5,0.5,0.3144268729089384,3,2025-04-03,2025-10-03,2025-10-06
AMZN/GOOGL,stock_peer_groups,mega_cap_platforms,GOOGL,AMZN,refinement,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.6494010806966235,1.0185415488144676,False,0.0121427194777412,0.2734110807206903,-0.0407244387857778,0.0893631835527456,1.4942730064527077,2.0,4.0,18.5,0.5,0.3144268729089384,3,2025-04-03,2025-10-03,2025-10-06
AMZN/GOOGL,stock_peer_groups,mega_cap_platforms,GOOGL,AMZN,filter,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.6494010806966235,1.0185415488144676,False,0.0121427194777412,0.2734110807206903,-0.0407244387857778,0.0893631835527456,1.4942730064527077,2.0,4.0,18.5,0.5,0.3144268729089384,3,2025-04-03,2025-10-03,2025-10-06
C/WFC,stock_peer_groups,money_center_banks,C,WFC,hedge_mode,kalman,1.5,0.5,3.0,20,42,False,0.9,0,0.6738489919450569,0.9840623987693834,False,0.008023352728536,0.2988634329817502,-0.0297752869391116,0.053907831698709,1.5071241642421256,6.0,11.0,3.8333333333333335,0.8333333333333334,0.288935582223093,3,2025-04-03,2025-10-03,2025-10-06
C/WFC,stock_peer_groups,money_center_banks,C,WFC,threshold,kalman,2.0,0.0,3.5,20,42,False,0.9,0,0.6738489919450569,0.9840623987693834,False,0.0491963816181939,1.172711333074005,-0.0310165758406443,0.0859657823349005,3.1793535107752584,3.0,6.0,15.333333333333334,0.6666666666666666,1.0458876862035826,3,2025-04-03,2025-10-03,2025-10-06
C/WFC,stock_peer_groups,money_center_banks,C,WFC,refinement,kalman,2.0,0.0,3.5,20,42,False,0.9,0,0.6738489919450569,0.9840623987693834,False,0.0491963816181939,1.172711333074005,-0.0310165758406443,0.0859657823349005,3.1793535107752584,3.0,6.0,15.333333333333334,0.6666666666666666,1.0458876862035826,3,2025-04-03,2025-10-03,2025-10-06
C/WFC,stock_peer_groups,money_center_banks,C,WFC,filter,kalman,2.0,0.0,3.5,20,42,False,0.9,0,0.6738489919450569,0.9840623987693834,False,0.0491963816181939,1.172711333074005,-0.0310165758406443,0.0859657823349005,3.1793535107752584,3.0,6.0,15.333333333333334,0.6666666666666666,1.0458876862035826,3,2025-04-03,2025-10-03,2025-10-06
INTU/MSFT,stock_peer_groups,enterprise_software,MSFT,INTU,hedge_mode,kalman,1.5,0.5,3.0,20,27,False,0.9,0,0.7417496237179568,1.1649738811775454,True,0.0022966498238419,0.061655017203169,-0.0531611569126507,0.074585564268739,1.0672357386531712,11.0,22.0,4.363636363636363,0.4545454545454545,-0.2752862193559851,4,2025-07-07,2026-01-05,2026-01-06
INTU/MSFT,stock_peer_groups,enterprise_software,MSFT,INTU,threshold,kalman,2.0,0.0,3.5,20,27,False,0.9,0,0.7417496237179568,1.1649738811775454,True,-0.0015278967319463,-0.0269487585893197,-0.0506675945025096,0.1133061096431841,0.976156373677306,4.0,8.0,20.0,0.75,-0.016709742646699,4,2025-07-07,2026-01-05,2026-01-06
INTU/MSFT,stock_peer_groups,enterprise_software,MSFT,INTU,refinement,kalman,2.0,0.0,3.5,20,27,False,0.9,0,0.7417496237179568,1.1649738811775454,True,-0.0015278967319463,-0.0269487585893197,-0.0506675945025096,0.1133061096431841,0.976156373677306,4.0,8.0,20.0,0.75,-0.016709742646699,4,2025-07-07,2026-01-05,2026-01-06
INTU/MSFT,stock_peer_groups,enterprise_software,MSFT,INTU,filter,kalman,2.0,0.0,3.5,20,27,False,0.9,0,0.7417496237179568,1.1649738811775454,True,-0.0015278967319463,-0.0269487585893197,-0.0506675945025096,0.1133061096431841,0.976156373677306,4.0,8.0,20.0,0.75,-0.016709742646699,4,2025-07-07,2026-01-05,2026-01-06
C/WFC,stock_peer_groups,money_center_banks,C,WFC,hedge_mode,kalman,1.5,0.5,3.0,20,35,False,0.9,0,0.8290140854521783,1.1448165981526532,True,-0.0259258566843664,-1.0126844175170524,-0.0495515877340189,0.0505385117403099,0.4941888566047837,7.0,13.0,4.285714285714286,0.4285714285714285,-1.1540697208584796,4,2025-07-07,2026-01-05,2026-01-06
C/WFC,stock_peer_groups,money_center_banks,C,WFC,threshold,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.8290140854521783,1.1448165981526532,True,-0.0021899793670563,-0.0509030631663192,-0.0536616119131573,0.0859508731368342,0.990212089728808,4.0,7.0,15.75,0.5,0.0223290519440868,4,2025-07-07,2026-01-05,2026-01-06
C/WFC,stock_peer_groups,money_center_banks,C,WFC,refinement,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.8290140854521783,1.1448165981526532,True,-0.0021899793670563,-0.0509030631663192,-0.0536616119131573,0.0859508731368342,0.990212089728808,4.0,7.0,15.75,0.5,0.0223290519440868,4,2025-07-07,2026-01-05,2026-01-06
C/WFC,stock_peer_groups,money_center_banks,C,WFC,filter,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.8290140854521783,1.1448165981526532,True,-0.0021899793670563,-0.0509030631663192,-0.0536616119131573,0.0859508731368342,0.990212089728808,4.0,7.0,15.75,0.5,0.0223290519440868,4,2025-07-07,2026-01-05,2026-01-06
ADSK/NOW,stock_peer_groups,enterprise_software,NOW,ADSK,hedge_mode,kalman,1.5,0.5,3.0,20,25,False,0.9,0,0.7304767410442743,1.1119343766042027,True,0.0238065622044054,0.3987955647247467,-0.0691157502416822,0.1208134720506672,1.432035693417893,9.0,18.0,4.777777777777778,0.6666666666666666,0.2033343190508016,4,2025-07-07,2026-01-05,2026-01-06
ADSK/NOW,stock_peer_groups,enterprise_software,NOW,ADSK,threshold,kalman,2.0,0.0,3.5,20,25,False,0.9,0,0.7304767410442743,1.1119343766042027,True,0.0730422804930026,1.094417484080467,-0.0889529109428406,0.1383564662737886,2.340955941385631,4.0,8.0,16.75,0.75,1.0017139749282933,4,2025-07-07,2026-01-05,2026-01-06
ADSK/NOW,stock_peer_groups,enterprise_software,NOW,ADSK,refinement,kalman,2.0,0.0,3.5,20,25,False,0.9,0,0.7304767410442743,1.1119343766042027,True,0.0730422804930026,1.094417484080467,-0.0889529109428406,0.1383564662737886,2.340955941385631,4.0,8.0,16.75,0.75,1.0017139749282933,4,2025-07-07,2026-01-05,2026-01-06
ADSK/NOW,stock_peer_groups,enterprise_software,NOW,ADSK,filter,kalman,2.0,0.0,3.5,20,25,False,0.9,0,0.7304767410442743,1.1119343766042027,True,0.0730422804930026,1.094417484080467,-0.0889529109428406,0.1383564662737886,2.340955941385631,4.0,8.0,16.75,0.75,1.0017139749282933,4,2025-07-07,2026-01-05,2026-01-06
MS/NTRS,stock_peer_groups,capital_markets,MS,NTRS,hedge_mode,kalman,1.5,0.5,3.0,20,22,False,0.9,0,0.7386762402978748,1.0386340832199104,True,-0.0116378465720228,-0.44240630338959,-0.0390119611897743,0.0523054339278572,0.6979286895738158,9.0,18.0,4.666666666666667,0.5555555555555556,-0.6970017649497122,4,2025-07-07,2026-01-05,2026-01-06
MS/NTRS,stock_peer_groups,capital_markets,MS,NTRS,threshold,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7386762402978748,1.0386340832199104,True,-0.0063876872821081,-0.2360789771900879,-0.0310433701329633,0.0539419992706447,0.6215478946047599,2.0,4.0,20.0,0.5,-0.0461170084102783,4,2025-07-07,2026-01-05,2026-01-06
MS/NTRS,stock_peer_groups,capital_markets,MS,NTRS,refinement,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7386762402978748,1.0386340832199104,True,-0.0063876872821081,-0.2360789771900879,-0.0310433701329633,0.0539419992706447,0.6215478946047599,2.0,4.0,20.0,0.5,-0.0461170084102783,4,2025-07-07,2026-01-05,2026-01-06
MS/NTRS,stock_peer_groups,capital_markets,MS,NTRS,filter,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7386762402978748,1.0386340832199104,True,-0.0063876872821081,-0.2360789771900879,-0.0310433701329633,0.0539419992706447,0.6215478946047599,2.0,4.0,20.0,0.5,-0.0461170084102783,4,2025-07-07,2026-01-05,2026-01-06
NTRS/STT,stock_peer_groups,capital_markets,NTRS,STT,hedge_mode,kalman,1.5,0.5,3.0,20,23,False,0.9,0,0.888638679488642,0.926730573303114,True,0.0048186652005308,0.1930614415495423,-0.0272430096571004,0.0500387330470519,1.1700240372419086,12.0,23.0,3.8333333333333335,0.5,-0.1059947060536142,4,2025-07-07,2026-01-05,2026-01-06
NTRS/STT,stock_peer_groups,capital_markets,NTRS,STT,threshold,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.888638679488642,0.926730573303114,True,0.0004274001910873,0.0131786179701651,-0.0416008792207586,0.0648765337179915,1.0410404615516566,4.0,7.0,19.25,0.5,0.0922695068182675,4,2025-07-07,2026-01-05,2026-01-06
NTRS/STT,stock_peer_groups,capital_markets,NTRS,STT,refinement,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.888638679488642,0.926730573303114,True,0.0004274001910873,0.0131786179701651,-0.0416008792207586,0.0648765337179915,1.0410404615516566,4.0,7.0,19.25,0.5,0.0922695068182675,4,2025-07-07,2026-01-05,2026-01-06
NTRS/STT,stock_peer_groups,capital_markets,NTRS,STT,filter,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.888638679488642,0.926730573303114,True,0.0004274001910873,0.0131786179701651,-0.0416008792207586,0.0648765337179915,1.0410404615516566,4.0,7.0,19.25,0.5,0.0922695068182675,4,2025-07-07,2026-01-05,2026-01-06
NVDA/TXN,stock_peer_groups,semiconductors,NVDA,TXN,hedge_mode,kalman,1.5,0.5,3.0,20,41,False,0.9,0,0.6776494483884521,0.9146932903183712,True,-0.0106363801423833,-0.1469710811184226,-0.106994757007738,0.1439713686611849,0.9601453430239982,7.0,14.0,4.0,0.5714285714285714,-0.3336517599537056,4,2025-07-07,2026-01-05,2026-01-06
NVDA/TXN,stock_peer_groups,semiconductors,NVDA,TXN,threshold,kalman,2.0,0.0,3.5,20,41,False,0.9,0,0.6776494483884521,0.9146932903183712,True,-0.0075775631355476,-0.0906316621495169,-0.1008211911772877,0.1665831393792066,0.9447329839634018,3.0,6.0,15.666666666666666,0.6666666666666666,-0.0492589469682496,4,2025-07-07,2026-01-05,2026-01-06
NVDA/TXN,stock_peer_groups,semiconductors,NVDA,TXN,refinement,kalman,2.0,0.0,3.5,20,41,False,0.9,0,0.6776494483884521,0.9146932903183712,True,-0.0075775631355476,-0.0906316621495169,-0.1008211911772877,0.1665831393792066,0.9447329839634018,3.0,6.0,15.666666666666666,0.6666666666666666,-0.0492589469682496,4,2025-07-07,2026-01-05,2026-01-06
