date,pair,strategy_return,segment
2018-05-09,AVGO/MCHP,0.0081680619313357,4
2018-05-09,INTU/MSFT,0.0,4
2018-05-09,ADSK/NOW,-0.0,4
2018-05-10,NSC/UNP,0.0032401666809845,4
2018-05-10,AVGO/MCHP,-0.0050629157589159,4
2018-05-10,INTU/MSFT,0.0,4
2018-05-10,ADSK/NOW,-0.0,4
2018-05-11,NSC/UNP,-0.001,4
2018-05-11,AVGO/MCHP,-0.0008095621745651,4
2018-05-11,INTU/MSFT,-0.0,4
2018-05-11,ADSK/NOW,0.0,4
2018-05-14,NSC/UNP,-0.0,4
2018-05-14,AVGO/MCHP,-0.0002935808290788,4
2018-05-14,INTU/MSFT,0.0,4
2018-05-14,ADSK/NOW,-0.0,4
2018-05-15,NSC/UNP,-0.0,4
2018-05-15,AVGO/MCHP,0.006215627229063,4
2018-05-15,INTU/MSFT,0.0,4
2018-05-15,ADSK/NOW,-0.0,4
2018-05-16,NSC/UNP,0.0,4
2018-05-16,AVGO/MCHP,-0.001,4
2018-05-16,INTU/MSFT,0.0,4
2018-05-16,ADSK/NOW,-0.0050282000522667,4
2018-05-17,NSC/UNP,0.0,4
2018-05-17,AVGO/MCHP,-0.0,4
2018-05-17,INTU/MSFT,-0.0,4
2018-05-17,ADSK/NOW,-0.0014003894523559,4
2018-05-18,NSC/UNP,0.0,4
2018-05-18,AVGO/MCHP,-0.0,4
2018-05-18,INTU/MSFT,-0.0,4
2018-05-18,ADSK/NOW,-0.0054733950500175,4
2018-05-21,NSC/UNP,0.0,4
2018-05-21,AVGO/MCHP,0.0004728569762244,4
2018-05-21,INTU/MSFT,0.0,4
2018-05-21,ADSK/NOW,-0.0002699844543413,4
2018-05-22,NSC/UNP,-0.0,4
2018-05-22,AVGO/MCHP,-0.0038851327910555,4
2018-05-22,INTU/MSFT,0.0,4
2018-05-22,ADSK/NOW,0.0016345252677274,4
2018-05-23,NSC/UNP,0.0,4
2018-05-23,AVGO/MCHP,0.0057738995557532,4
2018-05-23,INTU/MSFT,-0.0,4
2018-05-23,ADSK/NOW,-0.0033485601525817,4
2018-05-24,NSC/UNP,-0.0,4
2018-05-24,AVGO/MCHP,0.0024521447933299,4
2018-05-24,INTU/MSFT,-0.0,4
2018-05-24,ADSK/NOW,0.0051736049399669,4
2018-05-25,NSC/UNP,-0.0,4
2018-05-25,AVGO/MCHP,0.0089500283645485,4
2018-05-25,INTU/MSFT,0.0,4
2018-05-25,ADSK/NOW,0.029929876041761,4
2018-05-29,NSC/UNP,-0.0,4
2018-05-29,AVGO/MCHP,0.0022130607262868,4
2018-05-29,INTU/MSFT,-0.0,4
2018-05-29,ADSK/NOW,-0.001,4
2018-05-30,NSC/UNP,0.0,4
2018-05-30,AVGO/MCHP,-0.0121398664243832,4
2018-05-30,INTU/MSFT,-0.0,4
2018-05-30,ADSK/NOW,0.0,4
2018-05-31,NSC/UNP,-0.0,4
2018-05-31,AVGO/MCHP,0.0061889763351501,4
2018-05-31,INTU/MSFT,-0.0,4
2018-05-31,ADSK/NOW,-0.0,4
2018-06-01,NSC/UNP,0.0,4
2018-06-01,AVGO/MCHP,-0.0093863791382956,4
2018-06-01,INTU/MSFT,0.0,4
2018-06-01,ADSK/NOW,-0.0,4
2018-06-04,NSC/UNP,0.0049592626815266,4
2018-06-04,AVGO/MCHP,0.0023858928134608,4
2018-06-04,INTU/MSFT,-0.0,4
2018-06-04,ADSK/NOW,-0.0,4
2018-06-05,NSC/UNP,-0.0002400126352742,4
2018-06-05,AVGO/MCHP,-0.0016844064699106,4
2018-06-05,INTU/MSFT,0.0,4
2018-06-05,ADSK/NOW,-0.0,4
2018-06-06,NSC/UNP,0.0035104212957235,4
2018-06-06,AVGO/MCHP,0.0029922294628609,4
2018-06-06,INTU/MSFT,-0.0,4
2018-06-06,ADSK/NOW,-0.0,4
2018-06-07,NSC/UNP,0.0010374299226471,4
2018-06-07,AVGO/MCHP,0.0073655173574401,4
2018-06-07,INTU/MSFT,-0.0,4
2018-06-07,ADSK/NOW,-0.0,4
2018-06-08,NSC/UNP,-0.0036894658209244,4
2018-06-08,AVGO/MCHP,-0.0128042573379022,4
2018-06-08,INTU/MSFT,0.0,4
2018-06-08,ADSK/NOW,-0.0,4
2018-06-11,NSC/UNP,-0.0010997190010941,4
2018-06-11,AVGO/MCHP,0.0045644242518774,4
2018-06-11,INTU/MSFT,-0.0,4
2018-06-11,ADSK/NOW,0.0,4
2018-06-12,NSC/UNP,0.0004756778360104,4
2018-06-12,AVGO/MCHP,-0.000172978563789,4
2018-06-12,INTU/MSFT,-0.0,4
2018-06-12,ADSK/NOW,-0.0,4
2018-06-13,NSC/UNP,0.0014041272580587,4
2018-06-13,AVGO/MCHP,0.0071232060482178,4
2018-06-13,INTU/MSFT,-0.0,4
2018-06-13,ADSK/NOW,-0.0,4
2018-06-14,NSC/UNP,-0.0045593339396876,4
2018-06-14,AVGO/MCHP,0.0072787470649768,4
2018-06-14,INTU/MSFT,0.0,4
2018-06-14,ADSK/NOW,0.0,4
2018-06-15,NSC/UNP,-0.001,4
2018-06-15,AVGO/MCHP,0.0061878244540791,4
2018-06-15,INTU/MSFT,-0.0,4
2018-06-15,ADSK/NOW,0.0,4
2018-06-18,NSC/UNP,-0.0015871324229435,4
2018-06-18,AVGO/MCHP,-0.001,4
2018-06-18,INTU/MSFT,0.0,4
2018-06-18,ADSK/NOW,-0.0,4
2018-06-19,NSC/UNP,0.0067077471927096,4
2018-06-19,AVGO/MCHP,0.0,4
2018-06-19,INTU/MSFT,-0.0,4
2018-06-19,ADSK/NOW,-0.0057757263512179,4
2018-06-20,NSC/UNP,-0.0017599321989316,4
2018-06-20,AVGO/MCHP,-0.0,4
2018-06-20,INTU/MSFT,0.0,4
2018-06-20,ADSK/NOW,0.002833731234491,4
2018-06-21,NSC/UNP,-0.002030806479143,4
2018-06-21,AVGO/MCHP,0.0,4
2018-06-21,INTU/MSFT,0.0,4
2018-06-21,ADSK/NOW,0.0046951201098916,4
2018-06-22,NSC/UNP,0.0018128300082354,4
2018-06-22,AVGO/MCHP,-0.0098107679474063,4
2018-06-22,INTU/MSFT,0.0,4
2018-06-22,ADSK/NOW,-0.0020923429313907,4
2018-06-25,NSC/UNP,0.0120000098879575,4
2018-06-25,AVGO/MCHP,-0.0037559519198439,4
2018-06-25,INTU/MSFT,-0.0,4
2018-06-25,ADSK/NOW,0.0189777144860375,4
2018-06-26,NSC/UNP,-0.0033944042579007,4
2018-06-26,AVGO/MCHP,0.0012894352822355,4
2018-06-26,INTU/MSFT,0.0,4
2018-06-26,ADSK/NOW,-0.001,4
2018-06-27,NSC/UNP,0.0030189677460876,4
2018-06-27,AVGO/MCHP,-0.0055704492710801,4
2018-06-27,INTU/MSFT,-0.0,4
2018-06-27,ADSK/NOW,0.0,4
2018-06-28,NSC/UNP,-0.0046045215474635,4
2018-06-28,AVGO/MCHP,0.0053803762905402,4
2018-06-28,INTU/MSFT,-0.0,4
2018-06-28,ADSK/NOW,-0.0,4
2018-06-29,NSC/UNP,-0.001,4
2018-06-29,AVGO/MCHP,0.0074986201271945,4
2018-06-29,INTU/MSFT,-0.0,4
2018-06-29,ADSK/NOW,-0.0,4
2018-07-02,NSC/UNP,0.0,4
2018-07-02,AVGO/MCHP,0.0040152756533501,4
2018-07-02,INTU/MSFT,0.0,4
2018-07-02,ADSK/NOW,0.0,4
2018-07-03,NSC/UNP,-0.0,4
2018-07-03,AVGO/MCHP,-0.0013107985600375,4
2018-07-03,INTU/MSFT,-0.0,4
2018-07-03,ADSK/NOW,0.0,4
2018-04-05,INTU/NOW,-0.0,5
2018-04-05,NVDA/NXPI,0.0,5
2018-04-05,KO/MNST,-0.0,5
2018-04-05,HUM/UNH,-0.0,5
2018-04-06,INTU/NOW,-0.0,5
2018-04-06,NVDA/NXPI,-0.003366345842199,5
2018-04-06,KO/MNST,-0.0,5
2018-04-06,HUM/UNH,-0.0034749303018832,5
2018-04-09,INTU/NOW,0.0087549354811254,5
2018-04-09,NVDA/NXPI,0.0035899902757001,5
2018-04-09,KO/MNST,-0.0,5
2018-04-09,HUM/UNH,-0.0049127457219888,5
2018-04-10,INTU/NOW,0.0035727085110068,5
2018-04-10,NVDA/NXPI,0.006985650437914,5
2018-04-10,KO/MNST,0.0,5
2018-04-10,HUM/UNH,0.0041787343883785,5
2018-04-11,INTU/NOW,0.0013706510906753,5
2018-04-11,NVDA/NXPI,-0.0040075963917273,5
2018-04-11,KO/MNST,0.0,5
2018-04-11,HUM/UNH,-0.0003053449372061,5
2018-04-12,INTU/NOW,0.0063255582804123,5
2018-04-12,NVDA/NXPI,-0.0184481001487575,5
2018-04-12,KO/MNST,-0.0,5
2018-04-12,HUM/UNH,-0.0020051864630863,5
2018-04-13,INTU/NOW,-0.0050044175496237,5
2018-04-13,NVDA/NXPI,-0.0031198150046516,5
2018-04-13,KO/MNST,0.0,5
2018-04-13,HUM/UNH,-0.0039969420177538,5
2018-04-16,INTU/NOW,0.0113217208377046,5
2018-04-16,NVDA/NXPI,-0.0044682696676546,5
2018-04-16,KO/MNST,0.0,5
2018-04-16,HUM/UNH,0.0072005984501652,5
2018-04-17,INTU/NOW,0.0180939115411084,5
2018-04-17,NVDA/NXPI,-0.0019748516925305,5
2018-04-17,KO/MNST,0.0,5
2018-04-17,HUM/UNH,0.0034051099621918,5
2018-04-18,INTU/NOW,0.0011255978502434,5
2018-04-18,NVDA/NXPI,-0.000411762003186,5
2018-04-18,KO/MNST,-0.0,5
2018-04-18,HUM/UNH,-0.0077654081763967,5
2018-04-19,INTU/NOW,-0.0057387982121051,5
2018-04-19,NVDA/NXPI,-0.001,5
2018-04-19,KO/MNST,-0.0,5
2018-04-19,HUM/UNH,0.0049801685434082,5
2018-04-20,INTU/NOW,0.0001339045503485,5
2018-04-20,NVDA/NXPI,-0.016368817276456,5
2018-04-20,KO/MNST,-0.0,5
2018-04-20,HUM/UNH,0.0003448697928032,5
2018-04-23,INTU/NOW,0.0112481246378252,5
2018-04-23,NVDA/NXPI,-0.011854319551976,5
2018-04-23,KO/MNST,0.0,5
2018-04-23,HUM/UNH,-0.0020790580273436,5
2018-04-24,INTU/NOW,0.0023634624872114,5
2018-04-24,NVDA/NXPI,-0.0094754520441181,5
2018-04-24,KO/MNST,-0.0,5
2018-04-24,HUM/UNH,0.0008072665855905,5
2018-04-25,INTU/NOW,-0.00548692436957,5
2018-04-25,NVDA/NXPI,-0.0003728678553911,5
2018-04-25,KO/MNST,-0.0,5
2018-04-25,HUM/UNH,-0.0051805391518604,5
2018-04-26,INTU/NOW,0.0274141176115304,5
2018-04-26,NVDA/NXPI,0.0027872833659298,5
2018-04-26,KO/MNST,0.0,5
2018-04-26,HUM/UNH,0.0062124150495723,5
2018-04-27,INTU/NOW,0.0086576727602328,5
2018-04-27,NVDA/NXPI,0.0217298961527647,5
2018-04-27,KO/MNST,0.0,5
2018-04-27,HUM/UNH,0.004737901790361,5
2018-04-30,INTU/NOW,-0.0116851979508129,5
2018-04-30,NVDA/NXPI,-0.0024496419716066,5
2018-04-30,KO/MNST,0.0,5
2018-04-30,HUM/UNH,-0.0020670056158611,5
2018-05-01,INTU/NOW,0.0111101006835671,5
2018-05-01,NVDA/NXPI,-0.0089481689554927,5
2018-05-01,KO/MNST,-0.0,5
2018-05-01,HUM/UNH,-0.0010257161995936,5
2018-05-02,INTU/NOW,-0.0054214751505228,5
2018-05-02,NVDA/NXPI,-0.0087374009253552,5
2018-05-02,KO/MNST,0.0,5
2018-05-02,HUM/UNH,0.007475995018759,5
2018-05-03,INTU/NOW,-0.002893382965831,5
2018-05-03,NVDA/NXPI,-0.001,5
2018-05-03,KO/MNST,-0.0,5
2018-05-03,HUM/UNH,-0.001,5
2018-05-04,INTU/NOW,-0.001,5
2018-05-04,NVDA/NXPI,0.0584822840857394,5
2018-05-04,KO/MNST,0.0,5
2018-05-04,HUM/UNH,0.0,5
2018-05-07,INTU/NOW,-0.0,5
2018-05-07,NVDA/NXPI,-0.0238819707169841,5
2018-05-07,KO/MNST,-0.0,5
2018-05-07,HUM/UNH,0.0,5
2018-05-08,INTU/NOW,0.0,5
2018-05-08,NVDA/NXPI,0.0005494838037086,5
2018-05-08,KO/MNST,-0.0,5
2018-05-08,HUM/UNH,0.0,5
2018-05-09,INTU/NOW,0.0,5
2018-05-09,NVDA/NXPI,-0.0073167520325584,5
2018-05-09,KO/MNST,0.0,5
2018-05-09,HUM/UNH,-0.0062277427351335,5
2018-05-10,INTU/NOW,0.0,5
2018-05-10,NVDA/NXPI,-0.0006917094122901,5
2018-05-10,KO/MNST,0.0,5
2018-05-10,HUM/UNH,0.0080999350274781,5
2018-05-11,INTU/NOW,-0.0,5
2018-05-11,NVDA/NXPI,0.0051831997745625,5
2018-05-11,KO/MNST,0.0,5
2018-05-11,HUM/UNH,-0.0035985720749991,5
2018-05-14,INTU/NOW,0.0,5
2018-05-14,NVDA/NXPI,0.0761618159464727,5
2018-05-14,KO/MNST,-0.0,5
2018-05-14,HUM/UNH,0.0003458920818552,5
2018-05-15,INTU/NOW,-0.0,5
2018-05-15,NVDA/NXPI,-0.001,5
2018-05-15,KO/MNST,-0.0,5
2018-05-15,HUM/UNH,0.0079192490409119,5
2018-05-16,INTU/NOW,0.0047662850539918,5
2018-05-16,NVDA/NXPI,0.0,5
2018-05-16,KO/MNST,-0.0,5
2018-05-16,HUM/UNH,-0.0053864463773642,5
2018-05-17,INTU/NOW,-0.003299604979913,5
2018-05-17,NVDA/NXPI,0.0,5
2018-05-17,KO/MNST,0.0,5
2018-05-17,HUM/UNH,-0.0003554195902465,5
2018-05-18,INTU/NOW,-0.0001803024016339,5
2018-05-18,NVDA/NXPI,-0.0,5
2018-05-18,KO/MNST,-0.0,5
2018-05-18,HUM/UNH,0.0003491780414441,5
2018-05-21,INTU/NOW,0.0080737183474851,5
2018-05-21,NVDA/NXPI,-0.0,5
2018-05-21,KO/MNST,0.0,5
2018-05-21,HUM/UNH,-0.0030216695842757,5
2018-05-22,INTU/NOW,-0.0028098496178973,5
2018-05-22,NVDA/NXPI,-0.0,5
2018-05-22,KO/MNST,-0.0,5
2018-05-22,HUM/UNH,0.0010975373471779,5
2018-05-23,INTU/NOW,0.0171417462139491,5
2018-05-23,NVDA/NXPI,0.0,5
2018-05-23,KO/MNST,0.0,5
2018-05-23,HUM/UNH,0.0008595902361377,5
2018-05-24,INTU/NOW,0.0037554230580131,5
2018-05-24,NVDA/NXPI,0.0,5
2018-05-24,KO/MNST,0.0,5
2018-05-24,HUM/UNH,0.006212476954272,5
2018-05-25,INTU/NOW,-0.0043609579424507,5
2018-05-25,NVDA/NXPI,-0.0,5
2018-05-25,KO/MNST,0.0,5
2018-05-25,HUM/UNH,-0.0030270912188223,5
2018-05-29,INTU/NOW,-0.0008907657077578,5
2018-05-29,NVDA/NXPI,0.0,5
2018-05-29,KO/MNST,0.0,5
2018-05-29,HUM/UNH,0.0017117271666521,5
2018-05-30,INTU/NOW,0.0136945002535193,5
2018-05-30,NVDA/NXPI,0.0,5
2018-05-30,KO/MNST,0.004313532124503,5
2018-05-30,HUM/UNH,0.0017929536584862,5
2018-05-31,INTU/NOW,0.0030730770577963,5
2018-05-31,NVDA/NXPI,0.0,5
2018-05-31,KO/MNST,-0.0014970595809571,5
2018-05-31,HUM/UNH,-0.0028864364452133,5
2018-06-01,INTU/NOW,0.0036489174354338,5
2018-06-01,NVDA/NXPI,0.0,5
2018-06-01,KO/MNST,-0.000478479328699,5
2018-06-01,HUM/UNH,-0.005971062062912,5
2018-06-04,INTU/NOW,0.0078928525058396,5
2018-06-04,NVDA/NXPI,0.0,5
2018-06-04,KO/MNST,-0.0050982904491273,5
2018-06-04,HUM/UNH,0.0055135696009352,5
2018-06-05,INTU/NOW,0.0008168054822452,5
2018-06-05,NVDA/NXPI,-0.0,5
2018-06-05,KO/MNST,0.0045621136881011,5
2018-06-05,HUM/UNH,3.776891344481197e-05,5
2018-06-06,INTU/NOW,0.004077102280083,5
2018-06-06,NVDA/NXPI,0.0,5
2018-06-06,KO/MNST,0.0026492725246795,5
2018-06-06,HUM/UNH,-0.001,5
2018-06-07,INTU/NOW,0.0009398803172071,5
2018-06-07,NVDA/NXPI,-0.0,5
2018-06-07,KO/MNST,-0.0013569369373929,5
2018-06-07,HUM/UNH,-0.0,5
2018-06-08,INTU/NOW,-0.0010767288673036,5
2018-06-08,NVDA/NXPI,-0.0,5
2018-06-08,KO/MNST,0.0034279672300189,5
2018-06-08,HUM/UNH,0.0,5
2018-06-11,INTU/NOW,-0.0023813310559741,5
2018-06-11,NVDA/NXPI,0.0,5
2018-06-11,KO/MNST,-0.0004861888981365,5
2018-06-11,HUM/UNH,-0.0,5
2018-06-12,INTU/NOW,0.0015340669479646,5
2018-06-12,NVDA/NXPI,0.0,5
2018-06-12,KO/MNST,-0.001,5
2018-06-12,HUM/UNH,-0.0,5
2018-06-13,INTU/NOW,-0.001,5
2018-06-13,NVDA/NXPI,0.0,5
2018-06-13,KO/MNST,-0.0,5
2018-06-13,HUM/UNH,-0.0,5
2018-06-14,INTU/NOW,-0.0,5
2018-06-14,NVDA/NXPI,0.0,5
2018-06-14,KO/MNST,-0.0,5
2018-06-14,HUM/UNH,0.0,5
2018-06-15,INTU/NOW,-0.0,5
2018-06-15,NVDA/NXPI,-0.0,5
2018-06-15,KO/MNST,0.0,5
2018-06-15,HUM/UNH,-0.0,5
2018-06-18,INTU/NOW,0.0,5
2018-06-18,NVDA/NXPI,0.0,5
2018-06-18,KO/MNST,-0.0,5
2018-06-18,HUM/UNH,0.0,5
2018-06-19,INTU/NOW,0.0,5
2018-06-19,NVDA/NXPI,0.0,5
2018-06-19,KO/MNST,0.0,5
2018-06-19,HUM/UNH,0.0,5
2018-06-20,INTU/NOW,0.0,5
2018-06-20,NVDA/NXPI,-0.0,5
2018-06-20,KO/MNST,-0.0,5
2018-06-20,HUM/UNH,-0.0,5
2018-06-21,INTU/NOW,-0.0,5
2018-06-21,NVDA/NXPI,-0.0,5
2018-06-21,KO/MNST,-0.0,5
2018-06-21,HUM/UNH,0.0,5
2018-06-22,INTU/NOW,-0.0,5
2018-06-22,NVDA/NXPI,-0.0,5
2018-06-22,KO/MNST,-0.0,5
2018-06-22,HUM/UNH,0.0,5
2018-06-25,INTU/NOW,-0.0083982092078878,5
2018-06-25,NVDA/NXPI,-0.0,5
2018-06-25,KO/MNST,0.0,5
2018-06-25,HUM/UNH,0.0057732337656619,5
2018-06-26,INTU/NOW,0.0021769747681255,5
2018-06-26,NVDA/NXPI,0.0,5
2018-06-26,KO/MNST,-0.0,5
2018-06-26,HUM/UNH,-0.003351815738425,5
2018-06-27,INTU/NOW,-0.0098410856809894,5
2018-06-27,NVDA/NXPI,-0.0,5
2018-06-27,KO/MNST,-0.0,5
2018-06-27,HUM/UNH,0.0065758459093149,5
2018-06-28,INTU/NOW,0.0147513998600391,5
2018-06-28,NVDA/NXPI,0.0061861314481906,5
2018-06-28,KO/MNST,0.0,5
2018-06-28,HUM/UNH,0.0042278736344856,5
2018-06-29,INTU/NOW,0.0009596538592439,5
2018-06-29,NVDA/NXPI,-0.0043170877597418,5
2018-06-29,KO/MNST,0.0,5
2018-06-29,HUM/UNH,0.0002168001314202,5
2018-07-02,INTU/NOW,-0.0036763372026392,5
2018-07-02,NVDA/NXPI,0.0139639850096251,5
2018-07-02,KO/MNST,-0.0,5
2018-07-02,HUM/UNH,-0.002287075461545,5
2018-07-03,INTU/NOW,-0.0018437629144257,5
2018-07-03,NVDA/NXPI,-0.0038924268663172,5
2018-07-03,KO/MNST,0.0,5
2018-07-03,HUM/UNH,0.0044773450212937,5
2018-07-05,INTU/NOW,-0.0022135874136531,5
2018-07-05,NVDA/NXPI,0.0145409274886719,5
2018-07-05,KO/MNST,0.0,5
2018-07-05,HUM/UNH,0.0019110248691371,5
2018-07-06,INTU/NOW,0.0071818812542114,5
2018-07-06,NVDA/NXPI,0.0075749882159515,5
2018-07-06,KO/MNST,0.0027390342770395,5
2018-07-06,HUM/UNH,0.0042105226669017,5
2018-07-09,INTU/NOW,-0.0039595211667836,5
2018-07-09,NVDA/NXPI,0.0049301997719355,5
2018-07-09,KO/MNST,0.0052327637567417,5
2018-07-09,HUM/UNH,0.0008641182127862,5
2018-07-10,INTU/NOW,0.0015396770459675,5
2018-07-10,NVDA/NXPI,-0.001,5
2018-07-10,KO/MNST,-0.0061448215185169,5
2018-07-10,HUM/UNH,-0.0046905047305475,5
2018-07-11,INTU/NOW,0.000367335375428,5
2018-07-11,NVDA/NXPI,-0.0,5
2018-07-11,KO/MNST,0.0057775974360444,5
2018-07-11,HUM/UNH,0.0074752176249607,5
2018-07-12,INTU/NOW,0.0055732641837676,5
2018-07-12,NVDA/NXPI,0.0,5
2018-07-12,KO/MNST,0.0050737478537084,5
2018-07-12,HUM/UNH,-0.003210511519352,5
2018-07-13,INTU/NOW,0.0048075726740971,5
2018-07-13,NVDA/NXPI,-0.0,5
2018-07-13,KO/MNST,-0.0002994950979338,5
2018-07-13,HUM/UNH,-0.0029518521826206,5
2018-07-16,INTU/NOW,0.0053093948644031,5
2018-07-16,NVDA/NXPI,0.0,5
2018-07-16,KO/MNST,-0.0003915448749155,5
2018-07-16,HUM/UNH,0.0010765325089776,5
2018-07-17,INTU/NOW,0.0039856026392526,5
2018-07-17,NVDA/NXPI,0.0,5
2018-07-17,KO/MNST,-0.0043632196140883,5
2018-07-17,HUM/UNH,0.0102863341218987,5
2018-07-18,INTU/NOW,0.0051001689819315,5
2018-07-18,NVDA/NXPI,-0.0,5
2018-07-18,KO/MNST,-0.0023239754942819,5
2018-07-18,HUM/UNH,-0.0054163361764835,5
2018-07-19,INTU/NOW,-0.0050867067616415,5
2018-07-19,NVDA/NXPI,0.0,5
2018-07-19,KO/MNST,-0.001,5
2018-07-19,HUM/UNH,0.0071002612437611,5
2018-07-20,INTU/NOW,-0.0038672748679194,5
2018-07-20,NVDA/NXPI,-0.0,5
2018-07-20,KO/MNST,0.0,5
2018-07-20,HUM/UNH,-0.0004507027980646,5
2018-07-23,INTU/NOW,-0.001,5
2018-07-23,NVDA/NXPI,-0.0,5
2018-07-23,KO/MNST,-0.0,5
2018-07-23,HUM/UNH,-0.001,5
2018-07-24,INTU/NOW,0.0,5
2018-07-24,NVDA/NXPI,0.0,5
2018-07-24,KO/MNST,0.0,5
2018-07-24,HUM/UNH,0.0055267029927137,5
2018-07-25,INTU/NOW,0.0,5
2018-07-25,NVDA/NXPI,0.0,5
2018-07-25,KO/MNST,0.0,5
2018-07-25,HUM/UNH,-0.0002785319582566,5
2018-07-26,INTU/NOW,-0.0,5
2018-07-26,NVDA/NXPI,0.0,5
2018-07-26,KO/MNST,-0.0053112622081122,5
2018-07-26,HUM/UNH,0.000393161632067,5
2018-07-27,INTU/NOW,-0.0,5
2018-07-27,NVDA/NXPI,-0.0,5
2018-07-27,KO/MNST,-0.0035642011651191,5
2018-07-27,HUM/UNH,0.0040143084504208,5
2018-07-30,INTU/NOW,-0.0,5
2018-07-30,NVDA/NXPI,-0.0,5
2018-07-30,KO/MNST,-0.001,5
2018-07-30,HUM/UNH,-0.0010041099853498,5
2018-07-31,INTU/NOW,0.0088851276263405,5
2018-07-31,NVDA/NXPI,0.0020816472523527,5
2018-07-31,KO/MNST,0.0,5
2018-07-31,HUM/UNH,-0.0030860673866191,5
2018-08-01,INTU/NOW,-0.0029155693192295,5
2018-08-01,NVDA/NXPI,0.0061344260964292,5
2018-08-01,KO/MNST,0.0,5
2018-08-01,HUM/UNH,-0.0057974217445091,5
2018-08-02,INTU/NOW,-0.0020132868860248,5
2018-08-02,NVDA/NXPI,0.0152998348642545,5
2018-08-02,KO/MNST,0.0048359728086825,5
2018-08-02,HUM/UNH,0.0001110701647263,5
2018-08-03,INTU/NOW,0.0007610521801299,5
2018-08-03,NVDA/NXPI,0.0055745991561108,5
2018-08-03,KO/MNST,-0.0075650329359156,5
2018-08-03,HUM/UNH,-0.0013154676488967,5
2018-08-06,INTU/NOW,0.002838446748699,5
2018-08-06,NVDA/NXPI,0.0070729940086209,5
2018-08-06,KO/MNST,0.0001344401546124,5
2018-08-06,HUM/UNH,0.0005883601928064,5
2018-08-07,INTU/NOW,0.005550264834425,5
2018-08-07,NVDA/NXPI,0.0088974820240214,5
2018-08-07,KO/MNST,0.0039949807133746,5
2018-08-07,HUM/UNH,0.0037337859472523,5
2018-08-08,INTU/NOW,0.0014111111168215,5
2018-08-08,NVDA/NXPI,0.0042818387788247,5
2018-08-08,KO/MNST,0.0040840116486348,5
2018-08-08,HUM/UNH,-0.0012696444608174,5
2018-08-09,INTU/NOW,0.0008820060787273,5
2018-08-09,NVDA/NXPI,-0.0062709140417507,5
2018-08-09,KO/MNST,0.0032461978457516,5
2018-08-09,HUM/UNH,0.0063617476084896,5
2018-08-10,INTU/NOW,0.0005982346916426,5
2018-08-10,NVDA/NXPI,-0.0076638474810786,5
2018-08-10,KO/MNST,0.003272725561443,5
2018-08-10,HUM/UNH,-0.0044192012186825,5
2018-08-13,INTU/NOW,-0.0015455436057776,5
2018-08-13,NVDA/NXPI,-0.001,5
2018-08-13,KO/MNST,0.0030463583176401,5
2018-08-13,HUM/UNH,0.0025270500417119,5
2018-08-14,INTU/NOW,0.0046862925798201,5
2018-08-14,NVDA/NXPI,0.0094518996427155,5
2018-08-14,KO/MNST,0.0044442321305822,5
2018-08-14,HUM/UNH,-0.0025353058310735,5
2018-08-15,INTU/NOW,-0.0017178718845104,5
2018-08-15,NVDA/NXPI,-0.0107071526566515,5
2018-08-15,KO/MNST,-0.001,5
2018-08-15,HUM/UNH,-0.001083126295809,5
2018-08-16,INTU/NOW,0.0017891364279685,5
2018-08-16,NVDA/NXPI,-0.0049909954425527,5
2018-08-16,KO/MNST,0.0,5
2018-08-16,HUM/UNH,-0.0007156809887058,5
2018-08-17,INTU/NOW,-0.0045490897018763,5
2018-08-17,NVDA/NXPI,-0.0350441570405968,5
2018-08-17,KO/MNST,0.0,5
2018-08-17,HUM/UNH,0.0062395399149814,5
2018-08-20,INTU/NOW,-0.0025095998205071,5
2018-08-20,NVDA/NXPI,0.0099722851093914,5
2018-08-20,KO/MNST,0.0,5
2018-08-20,HUM/UNH,-0.001,5
2018-08-21,INTU/NOW,0.0046175103344563,5
2018-08-21,NVDA/NXPI,0.0215948614168936,5
2018-08-21,KO/MNST,-0.0,5
2018-08-21,HUM/UNH,-0.0,5
2018-08-22,INTU/NOW,0.0019369432292579,5
2018-08-22,NVDA/NXPI,0.0243718696513124,5
2018-08-22,KO/MNST,-0.0,5
2018-08-22,HUM/UNH,0.0,5
2018-08-23,INTU/NOW,0.0061069088103994,5
2018-08-23,NVDA/NXPI,0.0090877092346574,5
2018-08-23,KO/MNST,-0.0,5
2018-08-23,HUM/UNH,-0.0,5
2018-08-24,INTU/NOW,0.0018764760709508,5
2018-08-24,NVDA/NXPI,0.0184195076282104,5
2018-08-24,KO/MNST,-0.0,5
2018-08-24,HUM/UNH,0.0,5
2018-08-27,INTU/NOW,-0.001,5
2018-08-27,NVDA/NXPI,-0.001,5
2018-08-27,KO/MNST,0.0,5
2018-08-27,HUM/UNH,0.0,5
2018-08-28,INTU/NOW,0.0,5
2018-08-28,NVDA/NXPI,-0.0,5
2018-08-28,KO/MNST,-0.0,5
2018-08-28,HUM/UNH,-0.0026674292133457,5
2018-08-29,INTU/NOW,-0.0,5
2018-08-29,NVDA/NXPI,0.0,5
2018-08-29,KO/MNST,-0.0,5
2018-08-29,HUM/UNH,0.0008452768131583,5
2018-08-30,INTU/NOW,0.0,5
2018-08-30,NVDA/NXPI,-0.0,5
2018-08-30,KO/MNST,-0.0,5
