pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,threshold,kalman,1.75,0.5,3.0,20,34,False,0.9,0,0.8258875811209649,0.8432744774520722,0.002651077688641,0.1209916632280946,-0.0331570517013641,0.0438805736572474,1.096182702893701,6.0,12.0,3.333333333333333,0.6666666666666666,0.0807148992355374,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,threshold,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.8258875811209649,0.8432744774520722,-0.0151553319954371,-0.3516677455809842,-0.0392638237540154,0.0855380690466399,0.8235556754219002,4.0,7.0,15.0,0.5,-0.2333315953273422,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,threshold,kalman,2.0,0.5,3.5,20,34,False,0.9,0,0.8258875811209649,0.8432744774520722,-0.0500251322037933,-1.568617648810104,-0.0500251322037933,0.0621870795790012,0.286216604522761,4.0,8.0,4.0,0.5,-1.3271643284169026,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,1.75,0.0,3.0,10,26,False,0.9,0,0.8258875811209649,0.8432744774520722,-0.0528030258539258,-1.2854695726207075,-0.0727893862133909,0.0799846953661492,0.3832269168753228,7.0,14.0,7.714285714285714,0.4285714285714285,-1.4787022668724064,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,1.75,0.0,3.0,20,26,False,0.9,0,0.8258875811209649,0.8432744774520722,-0.1038071290887108,-2.1162616786157584,-0.119477673309761,0.093012286768115,0.0661670679019774,5.0,9.0,14.0,0.2,-2.075520418232088,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,1.75,0.0,3.0,30,26,False,0.9,0,0.8258875811209649,0.8432744774520722,-0.1185401577446727,-2.225368237065876,-0.1339530849007394,0.1002209624350864,0.0,5.0,9.0,18.0,0.0,-2.195172336933929,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,1.75,0.0,3.5,10,26,False,0.9,0,0.8258875811209649,0.8432744774520722,-0.074955606235587,-1.6134200848238522,-0.0889178672521225,0.0894329201193644,0.3021609197940695,7.0,14.0,8.857142857142858,0.4285714285714285,-1.8267958165137772,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,1.75,0.0,3.5,20,26,False,0.9,0,0.8258875811209649,0.8432744774520722,-0.0880919401249163,-1.5210916361935474,-0.1040372751544997,0.1107255383747506,0.2351854503255016,4.0,7.0,17.5,0.25,-1.2984623577604062,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,1.75,0.0,3.5,30,26,False,0.9,0,0.8258875811209649,0.8432744774520722,-0.0900241149923859,-1.445487698513456,-0.1059356646252246,0.1189521632604948,0.2254429536787004,4.0,7.0,22.5,0.25,-1.2392649453826654,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,1.75,0.0,3.0,10,34,False,0.9,0,0.8258875811209649,0.8432744774520722,-0.010702771660484,-0.3289861640853703,-0.0488033853345341,0.0647169891139456,0.7630722623304887,6.0,12.0,8.666666666666666,0.5,-0.4116981027383873,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,1.75,0.0,3.0,20,34,False,0.9,0,0.8258875811209649,0.8432744774520722,0.0211948011060449,0.4368700387196228,-0.0419947345894976,0.0980585025504761,1.4574260853433174,5.0,9.0,13.8,0.4,0.4609096658064296,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,1.75,0.0,3.0,30,34,False,0.9,0,0.8258875811209649,0.8432744774520722,0.0201182820804664,0.3834432621310063,-0.0529849133425174,0.1059904122683906,1.6842694267730085,4.0,7.0,20.75,0.5,0.4373475510073409,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,1.75,0.0,3.5,10,34,False,0.9,0,0.8258875811209649,0.8432744774520722,-0.0548462528200534,-1.3196023759927415,-0.0691120366114461,0.0808458639758408,0.3756288485218308,6.0,12.0,8.666666666666666,0.5,-1.462098024264954,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,1.75,0.0,3.5,20,34,False,0.9,0,0.8258875811209649,0.8432744774520722,-0.0153999608395433,-0.2797649244594314,-0.0743341229986743,0.1092444413619087,0.857794327096898,4.0,7.0,17.5,0.5,-0.1884380022586564,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,1.75,0.0,3.5,30,34,False,0.9,0,0.8258875811209649,0.8432744774520722,-0.0149355638570002,-0.2605309904237382,-0.0743341229986743,0.1137985795780114,0.7410221729922362,3.0,6.0,24.0,0.3333333333333333,-0.1322176363963908,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,1.75,0.0,3.0,10,51,False,0.9,0,0.8258875811209649,0.8432744774520722,-0.0186605845492392,-0.4134871482628296,-0.0609149911493853,0.0894174143938752,0.7641100986422444,6.0,12.0,8.166666666666666,0.5,-0.5021371940269687,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,1.75,0.0,3.0,20,51,False,0.9,0,0.8258875811209649,0.8432744774520722,-0.0051535623802427,-0.0991209310041688,-0.0636469569069145,0.1037174030866011,0.9605814248945987,5.0,9.0,11.8,0.4,-0.0843817040747815,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,1.75,0.0,3.0,30,51,False,0.9,0,0.8258875811209649,0.8432744774520722,-0.018466146625505,-0.3247927710122322,-0.0636469569069145,0.1126604344233923,0.6568084829648695,4.0,7.0,18.25,0.5,-0.2427588594158761,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,1.75,0.0,3.5,10,51,False,0.9,0,0.8258875811209649,0.8432744774520722,-0.0191988042078395,-0.4255329045433168,-0.0609149911493853,0.0893679758407428,0.7584213839168051,6.0,12.0,8.166666666666666,0.5,-0.5148289311538021,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,1.75,0.0,3.5,20,51,False,0.9,0,0.8258875811209649,0.8432744774520722,-0.0043373912375801,-0.083475624260467,-0.0636469569069145,0.1036945765796661,0.9716822738293448,5.0,9.0,12.0,0.4,-0.0689703484013566,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,1.75,0.0,3.5,30,51,False,0.9,0,0.8258875811209649,0.8432744774520722,-0.0176608971152518,-0.3108096712993305,-0.0636469569069145,0.1126409187887571,0.6673326988394526,4.0,7.0,18.5,0.5,-0.2300753038960901,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,filter,kalman,1.75,0.0,3.0,20,34,False,0.9,0,0.8258875811209649,0.8432744774520722,0.0211948011060449,0.4368700387196228,-0.0419947345894976,0.0980585025504761,1.4574260853433174,5.0,9.0,13.8,0.4,0.4609096658064296,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,filter,kalman,1.75,0.0,3.0,20,34,True,0.9,0,0.8258875811209649,0.8432744774520722,0.0211948011060449,0.4368700387196228,-0.0419947345894976,0.0980585025504761,1.4574260853433174,5.0,9.0,13.8,0.4,0.4609096658064296,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,hedge_mode,static,1.5,0.5,3.0,20,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0171433997699993,-4.556986347044022,-0.0171433997699993,0.0074595139848015,0.0,13.0,25.0,4.846153846153846,0.0,-5.009610826891841,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,hedge_mode,rolling_126,1.5,0.5,3.0,20,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0176760875950588,-4.62850044900214,-0.0176760875950588,0.0075704283716778,0.0,13.0,25.0,5.153846153846154,0.0,-5.091391272762488,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,hedge_mode,rolling_252,1.5,0.5,3.0,20,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0231306179902918,-5.960514283164468,-0.0233808433083581,0.0076715209996434,0.0,17.0,34.0,4.294117647058823,0.0,-6.651257484781466,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0167579464681139,-5.023934462556724,-0.016991727536051,0.0066153458836097,0.0,10.0,20.0,4.7,0.0,-5.381483106287569,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,threshold,static,1.5,0.0,3.0,20,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0076526043466454,-1.8810758489966928,-0.0096816054628848,0.0081052799376148,0.0128768419523503,6.0,11.0,16.833333333333332,0.1666666666666666,-1.9774105036238017,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,threshold,static,1.5,0.5,3.0,20,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0171433997699993,-4.556986347044022,-0.0171433997699993,0.0074595139848015,0.0,13.0,25.0,4.846153846153846,0.0,-5.009610826891841,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,threshold,static,1.75,0.0,3.0,20,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0095036361735187,-2.46282944086995,-0.0095036361735187,0.0076809838848754,0.0,5.0,9.0,16.2,0.0,-2.297049998136757,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,threshold,static,1.75,0.5,3.0,20,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0147108852980345,-4.058873157871386,-0.0147108852980345,0.0071954356083237,0.0,11.0,21.0,5.2727272727272725,0.0,-4.410281380483223,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,threshold,static,2.0,0.0,3.5,20,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0086782603603522,-2.21224131909904,-0.0086782603603522,0.0078116290336989,0.0,5.0,9.0,16.2,0.0,-2.0678826986688765,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,threshold,static,2.0,0.5,3.5,20,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0089388605907226,-2.892227217063972,-0.0089388605907226,0.0061536721070111,0.0,7.0,13.0,5.285714285714286,0.0,-3.040749427322152,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,refinement,static,1.5,0.0,3.0,10,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0110561437085219,-2.834084486624444,-0.0119488642406906,0.0077591367537288,0.0,9.0,17.0,9.555555555555555,0.0,-3.0841116987076083,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,refinement,static,1.5,0.0,3.0,20,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0076526043466454,-1.8810758489966928,-0.0096816054628848,0.0081052799376148,0.0128768419523503,6.0,11.0,16.833333333333332,0.1666666666666666,-1.9774105036238017,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,refinement,static,1.5,0.0,3.0,30,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0021438401238508,-0.5533785229557648,-0.0059782969601479,0.0077398815088589,0.4098851762616939,4.0,7.0,26.0,0.5,-0.3801719472353802,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,refinement,static,1.5,0.0,3.5,10,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0110561437085219,-2.834084486624444,-0.0119488642406906,0.0077591367537288,0.0,9.0,17.0,9.555555555555555,0.0,-3.0841116987076083,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,refinement,static,1.5,0.0,3.5,20,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0076526043466454,-1.8810758489966928,-0.0096816054628848,0.0081052799376148,0.0128768419523503,6.0,11.0,16.833333333333332,0.1666666666666666,-1.9774105036238017,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,refinement,static,1.5,0.0,3.5,30,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0021438401238508,-0.5533785229557648,-0.0059782969601479,0.0077398815088589,0.4098851762616939,4.0,7.0,26.0,0.5,-0.3801719472353802,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,refinement,static,1.5,0.0,3.0,10,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0110561437085219,-2.834084486624444,-0.0119488642406906,0.0077591367537288,0.0,9.0,17.0,9.555555555555555,0.0,-3.0841116987076083,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,refinement,static,1.5,0.0,3.0,20,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0076526043466454,-1.8810758489966928,-0.0096816054628848,0.0081052799376148,0.0128768419523503,6.0,11.0,16.833333333333332,0.1666666666666666,-1.9774105036238017,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,refinement,static,1.5,0.0,3.0,30,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0021438401238508,-0.5533785229557648,-0.0059782969601479,0.0077398815088589,0.4098851762616939,4.0,7.0,26.0,0.5,-0.3801719472353802,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,refinement,static,1.5,0.0,3.5,10,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0110561437085219,-2.834084486624444,-0.0119488642406906,0.0077591367537288,0.0,9.0,17.0,9.555555555555555,0.0,-3.0841116987076083,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,refinement,static,1.5,0.0,3.5,20,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0076526043466454,-1.8810758489966928,-0.0096816054628848,0.0081052799376148,0.0128768419523503,6.0,11.0,16.833333333333332,0.1666666666666666,-1.9774105036238017,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,refinement,static,1.5,0.0,3.5,30,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0021438401238508,-0.5533785229557648,-0.0059782969601479,0.0077398815088589,0.4098851762616939,4.0,7.0,26.0,0.5,-0.3801719472353802,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,refinement,static,1.5,0.0,3.0,10,30,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0129284878128692,-3.4930563718876497,-0.0129284878128692,0.0073545420095033,0.0,9.0,17.0,9.0,0.0,-3.7435733957569033,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,refinement,static,1.5,0.0,3.0,20,30,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0096492742933013,-2.354459047075533,-0.0096492742933013,0.0081570499669851,0.0,6.0,11.0,16.833333333333332,0.0,-2.4533364641850026,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,refinement,static,1.5,0.0,3.0,30,30,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0056452292559583,-1.3363952649159057,-0.008039637826699,0.0084245957720246,0.1129903862540906,4.0,7.0,26.25,0.25,-1.067824676534238,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,refinement,static,1.5,0.0,3.5,10,30,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0129284878128692,-3.4930563718876497,-0.0129284878128692,0.0073545420095033,0.0,9.0,17.0,9.0,0.0,-3.7435733957569033,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,refinement,static,1.5,0.0,3.5,20,30,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0096492742933013,-2.354459047075533,-0.0096492742933013,0.0081570499669851,0.0,6.0,11.0,16.833333333333332,0.0,-2.4533364641850026,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,refinement,static,1.5,0.0,3.5,30,30,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0056452292559583,-1.3363952649159057,-0.008039637826699,0.0084245957720246,0.1129903862540906,4.0,7.0,26.25,0.25,-1.067824676534238,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,filter,static,1.5,0.0,3.0,30,20,False,0.9,0,0.9142974405051288,0.816258340793425,-0.0021438401238508,-0.5533785229557648,-0.0059782969601479,0.0077398815088589,0.4098851762616939,4.0,7.0,26.0,0.5,-0.3801719472353802,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,filter,static,1.5,0.0,3.0,30,20,True,0.9,0,0.9142974405051288,0.816258340793425,-0.0021438401238508,-0.5533785229557648,-0.0059782969601479,0.0077398815088589,0.4098851762616939,4.0,7.0,26.0,0.5,-0.3801719472353802,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,hedge_mode,static,1.5,0.5,3.0,20,29,False,0.9,0,0.7472451459548854,0.7980680442532258,-0.035620820547348,-0.907526485634268,-0.0853962833937901,0.0771027615676979,0.5453899858843692,7.0,14.0,11.714285714285714,0.4285714285714285,-1.0691868995881395,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,hedge_mode,rolling_126,1.5,0.5,3.0,20,29,False,0.9,0,0.7472451459548854,0.7980680442532258,0.0804767975485643,1.182102076991326,-0.0422245301994351,0.1416376075295819,3.001208943333143,9.0,17.0,8.333333333333334,0.6666666666666666,1.147291590583304,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,hedge_mode,rolling_252,1.5,0.5,3.0,20,29,False,0.9,0,0.7472451459548854,0.7980680442532258,0.050326952038102,1.178213681708862,-0.043401915769643,0.08757894071302,2.0209316233772823,9.0,17.0,6.444444444444445,0.7777777777777778,1.086608245933353,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,hedge_mode,kalman,1.5,0.5,3.0,20,29,False,0.9,0,0.7472451459548854,0.7980680442532258,-0.0724276412914221,-2.3475508191512597,-0.077105359988599,0.0594702863174992,0.1819580217787973,11.0,22.0,3.5454545454545454,0.4545454545454545,-2.788686549954948,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,threshold,rolling_126,1.5,0.0,3.0,20,29,False,0.9,0,0.7472451459548854,0.7980680442532258,0.181830666894563,2.32813061325512,-0.0488369237927379,0.1704044107120608,5.063440094359524,6.0,11.0,15.666666666666666,0.5,2.521046513638232,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,threshold,rolling_126,1.5,0.5,3.0,20,29,False,0.9,0,0.7472451459548854,0.7980680442532258,0.0804767975485643,1.182102076991326,-0.0422245301994351,0.1416376075295819,3.001208943333143,9.0,17.0,8.333333333333334,0.6666666666666666,1.147291590583304,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,threshold,rolling_126,1.75,0.0,3.0,20,29,False,0.9,0,0.7472451459548854,0.7980680442532258,0.168788309514962,2.1365134219558777,-0.0652001611686882,0.1713380822685056,4.792819264439762,6.0,11.0,15.666666666666666,0.5,2.314219628339481,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,threshold,rolling_126,1.75,0.5,3.0,20,29,False,0.9,0,0.7472451459548854,0.7980680442532258,0.0480315108312492,0.7669926710495997,-0.0422245301994351,0.1282542212047676,2.2186110280163227,8.0,15.0,8.125,0.625,0.73865285613093,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,threshold,rolling_126,2.0,0.0,3.5,20,29,False,0.9,0,0.7472451459548854,0.7980680442532258,0.0967040430002059,1.4973386908635016,-0.082343179355839,0.1354134232757105,16.51244663626817,4.0,7.0,15.25,0.75,1.4987346941824078,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,threshold,rolling_126,2.0,0.5,3.5,20,29,False,0.9,0,0.7472451459548854,0.7980680442532258,0.0793033720344764,1.7050619723965623,-0.0422245301994353,0.0967095457845564,14.936985275017552,5.0,9.0,7.4,0.8,1.8027236042228436,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,refinement,rolling_126,1.5,0.0,3.0,10,22,False,0.9,0,0.7472451459548854,0.7980680442532258,0.2008506126502185,2.9739855024364648,-0.0325484620173827,0.1486362975005285,6.177240994018532,10.0,19.0,8.6,0.8,2.9750456337072544,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,refinement,rolling_126,1.5,0.0,3.0,20,22,False,0.9,0,0.7472451459548854,0.7980680442532258,0.1593399087665743,1.9691991882681503,-0.0583682348004533,0.1747253533866662,3.633813933850752,6.0,11.0,16.0,0.5,2.105673593865728,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,refinement,rolling_126,1.5,0.0,3.0,30,22,False,0.9,0,0.7472451459548854,0.7980680442532258,0.0604442476574502,0.7074097263078911,-0.1078575424081315,0.1760535623955647,2.5381600606494024,5.0,9.0,21.2,0.6,0.7535488384214281,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,refinement,rolling_126,1.5,0.0,3.5,10,22,False,0.9,0,0.7472451459548854,0.7980680442532258,0.2073715495328278,3.083228711820904,-0.0386513465668175,0.148463218724687,10.926161067292998,9.0,17.0,9.333333333333334,0.7777777777777778,3.131237400816976,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,refinement,rolling_126,1.5,0.0,3.5,20,22,False,0.9,0,0.7472451459548854,0.7980680442532258,0.1480704052537425,1.9314722262203377,-0.0495535411261057,0.1646752415601177,7.273195846300586,5.0,9.0,16.8,0.6,2.005742437542428,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,refinement,rolling_126,1.5,0.0,3.5,30,22,False,0.9,0,0.7472451459548854,0.7980680442532258,0.0901375869574534,1.0305153683758856,-0.0639157097847965,0.1828211051275652,3.716420576844252,4.0,7.0,29.25,0.5,1.0786469203217277,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,refinement,rolling_126,1.5,0.0,3.0,10,29,False,0.9,0,0.7472451459548854,0.7980680442532258,0.2041610878556583,2.977727875451184,-0.0338878098555076,0.1511232538122839,5.822366499377057,10.0,19.0,8.4,0.7,2.9781183328029117,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,refinement,rolling_126,1.5,0.0,3.0,20,29,False,0.9,0,0.7472451459548854,0.7980680442532258,0.181830666894563,2.32813061325512,-0.0488369237927379,0.1704044107120608,5.063440094359524,6.0,11.0,15.666666666666666,0.5,2.521046513638232,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,refinement,rolling_126,1.5,0.0,3.0,30,29,False,0.9,0,0.7472451459548854,0.7980680442532258,0.0670278865229994,0.7736767184346324,-0.1147363352215038,0.1790780403707401,2.812213036143129,5.0,9.0,20.8,0.6,0.8255232596402804,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,refinement,rolling_126,1.5,0.0,3.5,10,29,False,0.9,0,0.7472451459548854,0.7980680442532258,0.2027874583196185,2.9734511396784167,-0.0386513465668175,0.1502286901338756,9.318628996046977,9.0,17.0,9.11111111111111,0.6666666666666666,3.021459828674489,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,refinement,rolling_126,1.5,0.0,3.5,20,29,False,0.9,0,0.7472451459548854,0.7980680442532258,0.1675398316968732,2.225950195882786,-0.0495535411261057,0.1631434788031015,9.030017457134662,5.0,9.0,16.4,0.6,2.2745628153298365,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,refinement,rolling_126,1.5,0.0,3.5,30,29,False,0.9,0,0.7472451459548854,0.7980680442532258,0.0892022707189643,1.0197869329795417,-0.0601552065373701,0.1827456113747702,3.6887859515150057,4.0,7.0,29.25,0.5,1.070592147217033,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,refinement,rolling_126,1.5,0.0,3.0,10,44,False,0.9,0,0.7472451459548854,0.7980680442532258,0.1517034107856272,2.2738980013283947,-0.0432250202436701,0.1435511822538014,5.50777500091931,6.0,12.0,8.666666666666666,0.6666666666666666,2.4446198534860404,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,refinement,rolling_126,1.5,0.0,3.0,20,44,False,0.9,0,0.7472451459548854,0.7980680442532258,0.1008009987595255,1.2998825996381222,-0.0488369237927379,0.1629092034380043,3.938403614787081,5.0,10.0,16.4,0.6,1.365597467902455,9,2019-04-04,2019-10-03,2019-10-04
