date,pair,strategy_return,segment
2018-01-25,HUM/UNH,-0.0013775298410862,3
2018-01-25,TLH/VGLT,-0.0,3
2018-01-26,MS/SCHW,-0.006933165050855,3
2018-01-26,GOOGL/MSFT,0.0,3
2018-01-26,HUM/UNH,-0.0057755281086623,3
2018-01-26,TLH/VGLT,0.0,3
2018-01-29,MS/SCHW,-0.0003810898394805,3
2018-01-29,GOOGL/MSFT,-0.0006181313650785,3
2018-01-29,HUM/UNH,0.0063538079821951,3
2018-01-29,TLH/VGLT,-0.0,3
2018-01-30,MS/SCHW,-0.0012718316026888,3
2018-01-30,GOOGL/MSFT,0.0032163983820564,3
2018-01-30,HUM/UNH,0.0173995517165148,3
2018-01-30,TLH/VGLT,0.0,3
2018-01-31,MS/SCHW,0.0016680823535284,3
2018-01-31,GOOGL/MSFT,-0.0112721690629552,3
2018-01-31,HUM/UNH,-0.0009291523660513,3
2018-01-31,TLH/VGLT,-0.0,3
2018-02-01,MS/SCHW,0.0044419388027686,3
2018-02-01,GOOGL/MSFT,0.0039979207914557,3
2018-02-01,HUM/UNH,0.0017051250007583,3
2018-02-01,TLH/VGLT,0.0,3
2018-02-02,MS/SCHW,0.0060704124660629,3
2018-02-02,GOOGL/MSFT,-0.0102761487012445,3
2018-02-02,HUM/UNH,0.005107029243401,3
2018-02-02,TLH/VGLT,0.0,3
2018-02-05,MS/SCHW,0.0118833834463922,3
2018-02-05,GOOGL/MSFT,-0.0012254595131508,3
2018-02-05,HUM/UNH,0.0212483304390465,3
2018-02-05,TLH/VGLT,-0.0012830997192883,3
2018-02-06,MS/SCHW,-0.0049409275502942,3
2018-02-06,GOOGL/MSFT,-0.0109190652386822,3
2018-02-06,HUM/UNH,-0.0125217562769031,3
2018-02-06,TLH/VGLT,-0.0005414696098883,3
2018-02-07,MS/SCHW,-0.0092743902904532,3
2018-02-07,GOOGL/MSFT,-0.0020782481475913,3
2018-02-07,HUM/UNH,-0.0073665151220211,3
2018-02-07,TLH/VGLT,-0.0007590159691721,3
2018-02-08,MS/SCHW,0.0017335256701991,3
2018-02-08,GOOGL/MSFT,0.007175632783669,3
2018-02-08,HUM/UNH,0.0234783281132749,3
2018-02-08,TLH/VGLT,-0.0003627281752683,3
2018-02-09,MS/SCHW,0.0074612529733598,3
2018-02-09,GOOGL/MSFT,-0.0027436051070694,3
2018-02-09,HUM/UNH,-0.0094995787231863,3
2018-02-09,TLH/VGLT,-0.001007223116968,3
2018-02-12,MS/SCHW,-0.0063131469370161,3
2018-02-12,GOOGL/MSFT,-0.0022246723210893,3
2018-02-12,HUM/UNH,-0.0115674188179978,3
2018-02-12,TLH/VGLT,0.0010216077058996,3
2018-02-13,MS/SCHW,0.0022617166182806,3
2018-02-13,GOOGL/MSFT,-0.0044436457993182,3
2018-02-13,HUM/UNH,-0.00137586935702,3
2018-02-13,TLH/VGLT,0.0003018955063448,3
2018-02-14,MS/SCHW,-0.0061935364307679,3
2018-02-14,GOOGL/MSFT,-0.0004333990277271,3
2018-02-14,HUM/UNH,-0.001,3
2018-02-14,TLH/VGLT,-0.0001898859132236,3
2018-02-15,MS/SCHW,-0.001,3
2018-02-15,GOOGL/MSFT,-0.0030699239476922,3
2018-02-15,HUM/UNH,-0.0,3
2018-02-15,TLH/VGLT,0.0007573417164799,3
2018-02-16,MS/SCHW,-0.0,3
2018-02-16,GOOGL/MSFT,0.0055952968194503,3
2018-02-16,HUM/UNH,0.0,3
2018-02-16,TLH/VGLT,0.0002793343483405,3
2018-02-20,MS/SCHW,-0.0,3
2018-02-20,GOOGL/MSFT,-0.0008484650881356,3
2018-02-20,HUM/UNH,-0.0,3
2018-02-20,TLH/VGLT,-0.0004107357909055,3
2018-02-21,MS/SCHW,0.0,3
2018-02-21,GOOGL/MSFT,0.0114035550619822,3
2018-02-21,HUM/UNH,-0.0,3
2018-02-21,TLH/VGLT,-0.0019708607981506,3
2018-02-22,MS/SCHW,-0.0,3
2018-02-22,GOOGL/MSFT,-0.0030044660949093,3
2018-02-22,HUM/UNH,0.0,3
2018-02-22,TLH/VGLT,-0.0001953464868958,3
2018-02-23,MS/SCHW,0.0,3
2018-02-23,GOOGL/MSFT,-0.0062916135876488,3
2018-02-23,HUM/UNH,0.0,3
2018-02-23,TLH/VGLT,0.0007092722183083,3
2018-02-26,MS/SCHW,0.0,3
2018-02-26,GOOGL/MSFT,-0.001,3
2018-02-26,HUM/UNH,0.0,3
2018-02-26,TLH/VGLT,8.10025083412262e-05,3
2018-02-27,MS/SCHW,-0.0,3
2018-02-27,GOOGL/MSFT,0.0,3
2018-02-27,HUM/UNH,-0.0,3
2018-02-27,TLH/VGLT,0.0005687224130989,3
2018-02-28,MS/SCHW,-0.0,3
2018-02-28,GOOGL/MSFT,0.0,3
2018-02-28,HUM/UNH,-0.0,3
2018-02-28,TLH/VGLT,0.0007277360474258,3
2018-03-01,MS/SCHW,-0.0,3
2018-03-01,GOOGL/MSFT,0.0,3
2018-03-01,HUM/UNH,-0.0,3
2018-03-01,TLH/VGLT,0.0004434041439486,3
2018-03-02,MS/SCHW,-0.0,3
2018-03-02,GOOGL/MSFT,-0.0,3
2018-03-02,HUM/UNH,0.0,3
2018-03-02,TLH/VGLT,-0.0007875447878698,3
2018-03-05,MS/SCHW,-0.0,3
2018-03-05,GOOGL/MSFT,-0.0,3
2018-03-05,HUM/UNH,0.0,3
2018-03-05,TLH/VGLT,-0.001,3
2018-03-06,MS/SCHW,0.0,3
2018-03-06,GOOGL/MSFT,-0.0,3
2018-03-06,HUM/UNH,-0.0,3
2018-03-06,TLH/VGLT,0.0,3
2018-03-07,MS/SCHW,-0.0,3
2018-03-07,GOOGL/MSFT,-0.0,3
2018-03-07,HUM/UNH,0.0,3
2018-03-07,TLH/VGLT,-0.0,3
2018-03-08,MS/SCHW,-0.0,3
2018-03-08,GOOGL/MSFT,-0.0,3
2018-03-08,HUM/UNH,-0.0,3
2018-03-08,TLH/VGLT,-0.0,3
2018-03-09,MS/SCHW,0.0,3
2018-03-09,GOOGL/MSFT,-0.0,3
2018-03-09,HUM/UNH,-0.0,3
2018-03-09,TLH/VGLT,0.0,3
2018-03-12,MS/SCHW,0.0,3
2018-03-12,GOOGL/MSFT,-0.0,3
2018-03-12,HUM/UNH,-0.0,3
2018-03-12,TLH/VGLT,-0.0,3
2018-03-13,MS/SCHW,0.0,3
2018-03-13,GOOGL/MSFT,-0.0,3
2018-03-13,HUM/UNH,0.0,3
2018-03-13,TLH/VGLT,-0.0,3
2018-03-14,MS/SCHW,-0.0,3
2018-03-14,GOOGL/MSFT,-0.0,3
2018-03-14,HUM/UNH,-0.0,3
2018-03-14,TLH/VGLT,-0.0,3
2018-03-15,MS/SCHW,0.0,3
2018-03-15,GOOGL/MSFT,0.0,3
2018-03-15,HUM/UNH,0.0,3
2018-03-15,TLH/VGLT,-0.0009662121067282,3
2018-03-16,MS/SCHW,0.0,3
2018-03-16,GOOGL/MSFT,0.0,3
2018-03-16,HUM/UNH,-0.0,3
2018-03-16,TLH/VGLT,0.0007019876485185,3
2018-03-19,MS/SCHW,-0.0,3
2018-03-19,GOOGL/MSFT,0.0,3
2018-03-19,HUM/UNH,-0.0,3
2018-03-19,TLH/VGLT,-0.0001291251434665,3
2018-03-20,MS/SCHW,0.0,3
2018-03-20,GOOGL/MSFT,0.0,3
2018-03-20,HUM/UNH,0.0,3
2018-03-20,TLH/VGLT,0.0003066804404149,3
2018-03-21,MS/SCHW,-0.0,3
2018-03-21,GOOGL/MSFT,-0.0,3
2018-03-21,HUM/UNH,-0.0,3
2018-03-21,TLH/VGLT,-3.474306767636177e-05,3
2018-03-22,MS/SCHW,-0.0,3
2018-03-22,GOOGL/MSFT,0.0,3
2018-03-22,HUM/UNH,-0.0,3
2018-03-22,TLH/VGLT,-0.0008338912384916,3
2018-03-23,MS/SCHW,-0.0,3
2018-03-23,GOOGL/MSFT,-0.0,3
2018-03-23,HUM/UNH,-0.0034947191069095,3
2018-03-23,TLH/VGLT,0.0001614717891764,3
2018-03-26,MS/SCHW,0.0082812572239005,3
2018-03-26,GOOGL/MSFT,0.0,3
2018-03-26,HUM/UNH,0.0110111273918147,3
2018-03-26,TLH/VGLT,0.0002167478833894,3
2018-03-27,MS/SCHW,0.000434484509367,3
2018-03-27,GOOGL/MSFT,0.0037566858740881,3
2018-03-27,HUM/UNH,-0.0026769045957295,3
2018-03-27,TLH/VGLT,-0.0003926702685115,3
2018-03-28,MS/SCHW,0.0029945913207052,3
2018-03-28,GOOGL/MSFT,-0.0003035577956393,3
2018-03-28,HUM/UNH,0.0010694898068011,3
2018-03-28,TLH/VGLT,-0.0005644035635957,3
2018-03-29,MS/SCHW,-0.0006920454859021,3
2018-03-29,GOOGL/MSFT,0.0028936267868542,3
2018-03-29,HUM/UNH,-0.0149937126320252,3
2018-03-29,TLH/VGLT,-0.0005255392309491,3
2018-04-02,MS/SCHW,0.0028835141233074,3
2018-04-02,GOOGL/MSFT,0.0057726445003948,3
2018-04-02,HUM/UNH,-0.0059323954552936,3
2018-04-02,TLH/VGLT,-5.024625751523794e-05,3
2018-04-03,MS/SCHW,-0.0018819145424135,3
2018-04-03,GOOGL/MSFT,-0.0046454499316925,3
2018-04-03,HUM/UNH,0.0198257082257632,3
2018-04-03,TLH/VGLT,0.0006200876784676,3
2018-04-04,MS/SCHW,-8.046612281205486e-05,3
2018-04-04,GOOGL/MSFT,-0.0110655416246596,3
2018-04-04,HUM/UNH,0.0064934871626285,3
2018-04-04,TLH/VGLT,0.0004028707248856,3
2018-01-03,INTU/MSFT,0.0,4
2018-01-03,AVGO/NXPI,0.0,4
2018-01-03,ADSK/NOW,-0.0,4
2018-01-03,QQQ/XLK,0.0,4
2018-01-04,INTU/MSFT,-0.0,4
2018-01-04,AVGO/NXPI,0.0,4
2018-01-04,ADSK/NOW,-0.0,4
2018-01-04,QQQ/XLK,-0.0,4
2018-01-05,INTU/MSFT,0.0,4
2018-01-05,AVGO/NXPI,0.0,4
2018-01-05,ADSK/NOW,0.0,4
2018-01-05,QQQ/XLK,-0.0,4
2018-01-08,INTU/MSFT,0.0,4
2018-01-08,AVGO/NXPI,0.0,4
2018-01-08,ADSK/NOW,-0.0,4
2018-01-08,QQQ/XLK,-0.0,4
2018-01-09,INTU/MSFT,-0.0,4
2018-01-09,AVGO/NXPI,-0.0,4
2018-01-09,ADSK/NOW,-0.0,4
2018-01-09,QQQ/XLK,0.0,4
2018-01-10,INTU/MSFT,0.0,4
2018-01-10,AVGO/NXPI,-0.0,4
2018-01-10,ADSK/NOW,0.0,4
2018-01-10,QQQ/XLK,0.0,4
2018-01-11,INTU/MSFT,0.0,4
2018-01-11,AVGO/NXPI,0.0,4
2018-01-11,ADSK/NOW,-0.0,4
2018-01-11,QQQ/XLK,0.0,4
2018-01-12,INTU/MSFT,0.0,4
2018-01-12,AVGO/NXPI,0.0,4
2018-01-12,ADSK/NOW,-0.0,4
2018-01-12,QQQ/XLK,0.0,4
2018-01-16,INTU/MSFT,-0.0,4
2018-01-16,AVGO/NXPI,-0.0,4
2018-01-16,ADSK/NOW,0.0,4
2018-01-16,QQQ/XLK,0.0,4
2018-01-17,INTU/MSFT,0.0,4
2018-01-17,AVGO/NXPI,0.0,4
2018-01-17,ADSK/NOW,0.0,4
2018-01-17,QQQ/XLK,-0.0,4
2018-01-18,INTU/MSFT,-0.0,4
2018-01-18,AVGO/NXPI,0.0,4
2018-01-18,ADSK/NOW,0.0,4
2018-01-18,QQQ/XLK,-0.0,4
2018-01-19,INTU/MSFT,-0.0,4
2018-01-19,AVGO/NXPI,-0.0,4
2018-01-19,ADSK/NOW,-0.0,4
2018-01-19,QQQ/XLK,0.0,4
2018-01-22,INTU/MSFT,0.0,4
2018-01-22,AVGO/NXPI,-0.0,4
2018-01-22,ADSK/NOW,-0.0,4
2018-01-22,QQQ/XLK,0.0,4
2018-01-23,INTU/MSFT,0.0,4
2018-01-23,AVGO/NXPI,0.0,4
2018-01-23,ADSK/NOW,-0.0,4
2018-01-23,QQQ/XLK,0.0,4
2018-01-24,INTU/MSFT,0.0,4
2018-01-24,AVGO/NXPI,-0.0,4
2018-01-24,ADSK/NOW,0.0,4
2018-01-24,QQQ/XLK,0.0,4
2018-01-25,INTU/MSFT,0.0,4
2018-01-25,AVGO/NXPI,-0.0,4
2018-01-25,ADSK/NOW,0.0,4
2018-01-25,QQQ/XLK,0.0,4
2018-01-26,INTU/MSFT,0.0,4
2018-01-26,AVGO/NXPI,0.0074201782941748,4
2018-01-26,ADSK/NOW,0.0,4
2018-01-26,QQQ/XLK,-0.0,4
2018-01-29,INTU/MSFT,0.0,4
2018-01-29,AVGO/NXPI,-0.0139380844166068,4
2018-01-29,ADSK/NOW,-0.0,4
2018-01-29,QQQ/XLK,0.0,4
2018-01-30,INTU/MSFT,-0.0,4
2018-01-30,AVGO/NXPI,-0.0104263030644986,4
2018-01-30,ADSK/NOW,0.0,4
2018-01-30,QQQ/XLK,-0.0016916242544472,4
2018-01-31,INTU/MSFT,0.0,4
2018-01-31,AVGO/NXPI,0.0180479697852353,4
2018-01-31,ADSK/NOW,0.0,4
2018-01-31,QQQ/XLK,0.0018711549758963,4
2018-02-01,INTU/MSFT,-0.0015826735563003,4
2018-02-01,AVGO/NXPI,-0.0264369302630538,4
2018-02-01,ADSK/NOW,0.0,4
2018-02-01,QQQ/XLK,0.0045622026736611,4
2018-02-02,INTU/MSFT,0.010483958604322,4
2018-02-02,AVGO/NXPI,-0.0066595140675815,4
2018-02-02,ADSK/NOW,0.0,4
2018-02-02,QQQ/XLK,-0.0056511877807551,4
2018-02-05,INTU/MSFT,0.0107320195561212,4
2018-02-05,AVGO/NXPI,-0.0123475038362306,4
2018-02-05,ADSK/NOW,-0.0,4
2018-02-05,QQQ/XLK,-0.0025010024513519,4
2018-02-06,INTU/MSFT,-0.0145347750577453,4
2018-02-06,AVGO/NXPI,0.0341099103846722,4
2018-02-06,ADSK/NOW,-0.0,4
2018-02-06,QQQ/XLK,0.0019433171015134,4
2018-02-07,INTU/MSFT,0.0123431678418774,4
2018-02-07,AVGO/NXPI,-0.0024382748492084,4
2018-02-07,ADSK/NOW,0.0,4
2018-02-07,QQQ/XLK,-0.000325814085674,4
2018-02-08,INTU/MSFT,0.0096466951983222,4
2018-02-08,AVGO/NXPI,-0.0192670338041794,4
2018-02-08,ADSK/NOW,-0.0,4
2018-02-08,QQQ/XLK,-0.0008624780743206,4
2018-02-09,INTU/MSFT,-0.0109480249074633,4
2018-02-09,AVGO/NXPI,0.0168100887492525,4
2018-02-09,ADSK/NOW,0.0163199108163027,4
2018-02-09,QQQ/XLK,0.004228660620481,4
2018-02-12,INTU/MSFT,-0.00050040146776,4
2018-02-12,AVGO/NXPI,0.0214199395730641,4
2018-02-12,ADSK/NOW,-0.0006482453806827,4
2018-02-12,QQQ/XLK,0.0006222810176839,4
2018-02-13,INTU/MSFT,-0.004744854474005,4
2018-02-13,AVGO/NXPI,0.0048420284609925,4
2018-02-13,ADSK/NOW,-0.003956527434606,4
2018-02-13,QQQ/XLK,-0.0012334273424689,4
2018-02-14,INTU/MSFT,0.0021190210344657,4
2018-02-14,AVGO/NXPI,0.0088201577381236,4
2018-02-14,ADSK/NOW,0.0002967147971034,4
2018-02-14,QQQ/XLK,0.0003510445839251,4
2018-02-15,INTU/MSFT,0.0011340788599811,4
2018-02-15,AVGO/NXPI,0.003983677366082,4
2018-02-15,ADSK/NOW,0.0063363740414599,4
2018-02-15,QQQ/XLK,0.0007993476323117,4
2018-02-16,INTU/MSFT,0.0099163712785703,4
2018-02-16,AVGO/NXPI,-0.0123598727277567,4
2018-02-16,ADSK/NOW,0.0078626266178523,4
2018-02-16,QQQ/XLK,0.0014059955966848,4
2018-02-20,INTU/MSFT,-0.0002994187583424,4
2018-02-20,AVGO/NXPI,-0.0203590619024143,4
2018-02-20,ADSK/NOW,0.0058961316428465,4
2018-02-20,QQQ/XLK,-0.00051382194734,4
2018-02-21,INTU/MSFT,0.0073846811024124,4
2018-02-21,AVGO/NXPI,-0.0026464630885748,4
2018-02-21,ADSK/NOW,0.0098247179200018,4
2018-02-21,QQQ/XLK,-0.001901444371861,4
2018-02-22,INTU/MSFT,-0.0043833945176432,4
2018-02-22,AVGO/NXPI,0.0015384799446295,4
2018-02-22,ADSK/NOW,-0.0058599929098637,4
2018-02-22,QQQ/XLK,0.0006741403340528,4
2018-02-23,INTU/MSFT,-0.0160189397048213,4
2018-02-23,AVGO/NXPI,-0.001,4
2018-02-23,ADSK/NOW,0.0071193685458257,4
2018-02-23,QQQ/XLK,0.000806400649529,4
2018-02-26,INTU/MSFT,-0.0066172755211782,4
2018-02-26,AVGO/NXPI,0.0,4
2018-02-26,ADSK/NOW,-0.0060206140896966,4
2018-02-26,QQQ/XLK,0.0015970191417318,4
2018-02-27,INTU/MSFT,0.0022899318383832,4
2018-02-27,AVGO/NXPI,-0.0,4
2018-02-27,ADSK/NOW,0.0130371354720704,4
2018-02-27,QQQ/XLK,-0.001,4
2018-02-28,INTU/MSFT,-0.0054651386927607,4
2018-02-28,AVGO/NXPI,-0.0,4
2018-02-28,ADSK/NOW,-0.0131943620731051,4
2018-02-28,QQQ/XLK,0.0,4
2018-03-01,INTU/MSFT,-0.001,4
2018-03-01,AVGO/NXPI,-0.0,4
2018-03-01,ADSK/NOW,0.0040996648294129,4
2018-03-01,QQQ/XLK,0.0,4
2018-03-02,INTU/MSFT,-0.0,4
2018-03-02,AVGO/NXPI,0.0,4
2018-03-02,ADSK/NOW,0.0210205933088654,4
2018-03-02,QQQ/XLK,-0.0,4
2018-03-05,INTU/MSFT,0.0,4
2018-03-05,AVGO/NXPI,-0.0,4
2018-03-05,ADSK/NOW,-0.0032472639801844,4
2018-03-05,QQQ/XLK,0.0,4
2018-03-06,INTU/MSFT,-0.0,4
2018-03-06,AVGO/NXPI,0.0,4
2018-03-06,ADSK/NOW,0.0063325749149191,4
2018-03-06,QQQ/XLK,0.0,4
2018-03-07,INTU/MSFT,0.0,4
2018-03-07,AVGO/NXPI,-0.0,4
2018-03-07,ADSK/NOW,-0.0538059201288559,4
2018-03-07,QQQ/XLK,-0.0,4
2018-03-08,INTU/MSFT,0.0,4
2018-03-08,AVGO/NXPI,-0.0,4
2018-03-08,ADSK/NOW,-0.001,4
2018-03-08,QQQ/XLK,0.0,4
2018-03-09,INTU/MSFT,0.0,4
2018-03-09,AVGO/NXPI,0.0,4
2018-03-09,ADSK/NOW,-0.0077759447503818,4
2018-03-09,QQQ/XLK,-0.0,4
2018-03-12,INTU/MSFT,0.0,4
2018-03-12,AVGO/NXPI,0.0,4
2018-03-12,ADSK/NOW,0.0086576956896331,4
2018-03-12,QQQ/XLK,0.0,4
2018-03-13,INTU/MSFT,-0.0,4
2018-03-13,AVGO/NXPI,-4.930801295091407e-05,4
2018-03-13,ADSK/NOW,0.0051033327942503,4
2018-03-13,QQQ/XLK,-0.0,4
2018-03-14,INTU/MSFT,-0.0,4
2018-03-14,AVGO/NXPI,0.0005316879873045,4
2018-03-14,ADSK/NOW,0.0042613432838434,4
2018-03-14,QQQ/XLK,0.0,4
2018-03-15,INTU/MSFT,0.0,4
2018-03-15,AVGO/NXPI,-0.018634198364735,4
2018-03-15,ADSK/NOW,-0.0067529625755157,4
2018-03-15,QQQ/XLK,-0.0,4
2018-03-16,INTU/MSFT,0.0,4
2018-03-16,AVGO/NXPI,0.0314704013673502,4
2018-03-16,ADSK/NOW,-0.0106366202374802,4
2018-03-16,QQQ/XLK,-0.0,4
2018-03-19,INTU/MSFT,-0.0,4
2018-03-19,AVGO/NXPI,0.0257118702038515,4
2018-03-19,ADSK/NOW,0.0035630009417398,4
2018-03-19,QQQ/XLK,-0.0,4
2018-03-20,INTU/MSFT,-0.0,4
2018-03-20,AVGO/NXPI,0.0080999467754784,4
2018-03-20,ADSK/NOW,0.0073735913397536,4
2018-03-20,QQQ/XLK,0.0,4
2018-03-21,INTU/MSFT,-0.0,4
2018-03-21,AVGO/NXPI,-0.0223581090765176,4
2018-03-21,ADSK/NOW,0.0010623685161013,4
2018-03-21,QQQ/XLK,0.0,4
2018-03-22,INTU/MSFT,-0.0,4
2018-03-22,AVGO/NXPI,0.0031550443191793,4
2018-03-22,ADSK/NOW,-0.0035316726103449,4
2018-03-22,QQQ/XLK,0.0,4
2018-03-23,INTU/MSFT,-0.0,4
2018-03-23,AVGO/NXPI,0.0006358525300839,4
2018-03-23,ADSK/NOW,-0.0041966468165472,4
2018-03-23,QQQ/XLK,0.0,4
2018-03-26,INTU/MSFT,0.0,4
2018-03-26,AVGO/NXPI,-0.0094297124521599,4
2018-03-26,ADSK/NOW,0.005547471820175,4
2018-03-26,QQQ/XLK,-0.0,4
2018-03-27,INTU/MSFT,0.0237378618560996,4
2018-03-27,AVGO/NXPI,0.0083330574973614,4
2018-03-27,ADSK/NOW,-0.0132032826048381,4
2018-03-27,QQQ/XLK,0.0,4
2018-03-28,INTU/MSFT,-0.0047890543763165,4
2018-03-28,AVGO/NXPI,0.004146861463662,4
2018-03-28,ADSK/NOW,-0.0001743496445914,4
2018-03-28,QQQ/XLK,-0.0,4
2018-03-29,INTU/MSFT,-0.0070319260408497,4
2018-03-29,AVGO/NXPI,0.0050879646326644,4
2018-03-29,ADSK/NOW,0.0186688344245133,4
2018-03-29,QQQ/XLK,-0.0,4
2018-04-02,INTU/MSFT,0.0101627926282397,4
2018-04-02,AVGO/NXPI,0.0158915802098089,4
2018-04-02,ADSK/NOW,-0.0051644064906802,4
2018-04-02,QQQ/XLK,-0.0,4
2018-04-03,INTU/MSFT,-0.0067062264842262,4
2018-04-03,AVGO/NXPI,-0.0215689511111976,4
2018-04-03,ADSK/NOW,-0.0061406358504565,4
2018-04-03,QQQ/XLK,-0.0005644033039888,4
2018-04-04,INTU/MSFT,-0.0115447797622079,4
2018-04-04,AVGO/NXPI,-0.0036439216960217,4
2018-04-04,ADSK/NOW,0.002561893660946,4
2018-04-04,QQQ/XLK,0.0005437358317546,4
2018-04-05,INTU/MSFT,-0.0031401479946384,4
2018-04-05,AVGO/NXPI,-0.0002441702174341,4
2018-04-05,ADSK/NOW,0.0023720782041813,4
2018-04-05,QQQ/XLK,0.0006641563967531,4
2018-04-06,INTU/MSFT,0.0043125048661118,4
2018-04-06,AVGO/NXPI,0.0165971007414499,4
2018-04-06,ADSK/NOW,-0.001,4
2018-04-06,QQQ/XLK,0.0003511655339291,4
2018-04-09,INTU/MSFT,0.0014257190181552,4
2018-04-09,AVGO/NXPI,-0.0142912131474839,4
2018-04-09,ADSK/NOW,-0.0,4
2018-04-09,QQQ/XLK,-0.0005720353382109,4
2018-04-10,INTU/MSFT,-0.0094228755947415,4
2018-04-10,AVGO/NXPI,-0.001,4
2018-04-10,ADSK/NOW,0.0,4
2018-04-10,QQQ/XLK,-0.0018516591463808,4
2018-04-11,INTU/MSFT,0.0072387093438016,4
2018-04-11,AVGO/NXPI,0.0,4
2018-04-11,ADSK/NOW,0.0,4
2018-04-11,QQQ/XLK,0.0002027820148393,4
2018-04-12,INTU/MSFT,-0.006469617859273,4
2018-04-12,AVGO/NXPI,0.0,4
2018-04-12,ADSK/NOW,0.0,4
2018-04-12,QQQ/XLK,-0.0002710868262819,4
2018-04-13,INTU/MSFT,-0.0005845567231804,4
2018-04-13,AVGO/NXPI,0.0,4
2018-04-13,ADSK/NOW,0.0,4
2018-04-13,QQQ/XLK,-0.0008372182667506,4
2018-04-16,INTU/MSFT,0.0007030695862846,4
2018-04-16,AVGO/NXPI,0.0,4
2018-04-16,ADSK/NOW,0.0,4
2018-04-16,QQQ/XLK,-0.0002107687318261,4
2018-04-17,INTU/MSFT,0.0009618510973253,4
2018-04-17,AVGO/NXPI,0.0,4
2018-04-17,ADSK/NOW,0.0,4
2018-04-17,QQQ/XLK,0.0010266712384201,4
2018-04-18,INTU/MSFT,-0.0018851963352359,4
2018-04-18,AVGO/NXPI,-0.0,4
2018-04-18,ADSK/NOW,-0.0,4
2018-04-18,QQQ/XLK,0.0023525045868508,4
2018-04-19,INTU/MSFT,-0.0018953325372347,4
2018-04-19,AVGO/NXPI,0.0,4
2018-04-19,ADSK/NOW,0.0,4
2018-04-19,QQQ/XLK,0.0011642137053662,4
2018-04-20,INTU/MSFT,0.0040455234774911,4
2018-04-20,AVGO/NXPI,-0.0,4
2018-04-20,ADSK/NOW,-0.0,4
2018-04-20,QQQ/XLK,-0.0006369085930263,4
2018-04-23,INTU/MSFT,0.0026866906114866,4
2018-04-23,AVGO/NXPI,-0.0,4
2018-04-23,ADSK/NOW,-0.0,4
2018-04-23,QQQ/XLK,0.0006221156326087,4
2018-04-24,INTU/MSFT,-0.001,4
2018-04-24,AVGO/NXPI,-0.0,4
2018-04-24,ADSK/NOW,-0.0,4
2018-04-24,QQQ/XLK,-0.0014221033895434,4
2018-04-25,INTU/MSFT,-0.0,4
2018-04-25,AVGO/NXPI,0.0,4
2018-04-25,ADSK/NOW,-0.0,4
2018-04-25,QQQ/XLK,0.0005063872006037,4
2018-04-26,INTU/MSFT,-0.0,4
2018-04-26,AVGO/NXPI,-0.0,4
2018-04-26,ADSK/NOW,0.0,4
2018-04-26,QQQ/XLK,0.0009622297754598,4
2018-04-27,INTU/MSFT,0.0,4
2018-04-27,AVGO/NXPI,-0.0,4
2018-04-27,ADSK/NOW,-0.0,4
2018-04-27,QQQ/XLK,0.0012315822031868,4
2018-04-30,INTU/MSFT,-0.0,4
2018-04-30,AVGO/NXPI,-0.0,4
2018-04-30,ADSK/NOW,0.0,4
2018-04-30,QQQ/XLK,-0.001,4
2018-05-01,INTU/MSFT,0.0,4
2018-05-01,AVGO/NXPI,0.0,4
2018-05-01,ADSK/NOW,-0.0,4
2018-05-01,QQQ/XLK,-0.0,4
2018-05-02,INTU/MSFT,-0.0,4
2018-05-02,AVGO/NXPI,0.0,4
2018-05-02,ADSK/NOW,0.0,4
2018-05-02,QQQ/XLK,-0.0,4
2018-05-03,INTU/MSFT,0.0,4
2018-05-03,AVGO/NXPI,0.0,4
2018-05-03,ADSK/NOW,0.0,4
2018-05-03,QQQ/XLK,-0.0,4
2018-05-04,INTU/MSFT,0.0,4
2018-05-04,AVGO/NXPI,-0.0,4
2018-05-04,ADSK/NOW,0.0,4
2018-05-04,QQQ/XLK,-0.0,4
2018-05-07,INTU/MSFT,0.0,4
2018-05-07,AVGO/NXPI,0.0,4
2018-05-07,ADSK/NOW,0.0,4
2018-05-07,QQQ/XLK,0.0,4
2018-05-08,INTU/MSFT,-0.0,4
2018-05-08,AVGO/NXPI,0.0,4
2018-05-08,ADSK/NOW,-0.0,4
2018-05-08,QQQ/XLK,-0.0,4
2018-05-09,INTU/MSFT,0.0,4
2018-05-09,AVGO/NXPI,-0.0,4
2018-05-09,ADSK/NOW,0.0,4
2018-05-09,QQQ/XLK,-0.0,4
2018-05-10,INTU/MSFT,0.0,4
2018-05-10,AVGO/NXPI,0.0,4
2018-05-10,ADSK/NOW,-0.0,4
2018-05-10,QQQ/XLK,-0.0,4
2018-05-11,INTU/MSFT,-0.0,4
2018-05-11,AVGO/NXPI,0.0,4
2018-05-11,ADSK/NOW,0.0,4
2018-05-11,QQQ/XLK,0.0,4
2018-05-14,INTU/MSFT,0.0,4
2018-05-14,AVGO/NXPI,-0.0,4
2018-05-14,ADSK/NOW,-0.0,4
2018-05-14,QQQ/XLK,0.0,4
2018-05-15,INTU/MSFT,0.0,4
2018-05-15,AVGO/NXPI,-0.0070686022478469,4
2018-05-15,ADSK/NOW,-0.0,4
2018-05-15,QQQ/XLK,-0.0,4
2018-05-16,INTU/MSFT,0.0,4
2018-05-16,AVGO/NXPI,0.0010641075835339,4
2018-05-16,ADSK/NOW,-0.0,4
