pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,training_candidate_pass,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
AXP/V,stock_peer_groups,payments_credit,V,AXP,filter,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.7260834127810138,1.0862422655727493,True,0.0197719225917549,0.823413017527317,-0.0243588071309073,0.0484990803599477,4.184657876234674,2.0,4.0,20.0,0.5,0.7980735986158111,8,2019-01-03,2019-07-05,2019-07-08
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.9856822720169032,1.0449709866462469,True,0.0267870290175562,0.7727839088326642,-0.0348454870241138,0.0702545722525597,1.733756925826441,14.0,28.0,3.2142857142857144,0.7142857142857143,0.4199537023316489,8,2019-01-03,2019-07-05,2019-07-08
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9856822720169032,1.0449709866462469,True,0.0858731740702762,1.7713323641654437,-0.042700241069436,0.1011219315974325,17.481533814388193,5.0,10.0,20.0,0.6,1.867456766184208,8,2019-01-03,2019-07-05,2019-07-08
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9856822720169032,1.0449709866462469,True,0.0858731740702762,1.7713323641654437,-0.042700241069436,0.1011219315974325,17.481533814388193,5.0,10.0,20.0,0.6,1.867456766184208,8,2019-01-03,2019-07-05,2019-07-08
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9856822720169032,1.0449709866462469,True,0.0858731740702762,1.7713323641654437,-0.042700241069436,0.1011219315974325,17.481533814388193,5.0,10.0,20.0,0.6,1.867456766184208,8,2019-01-03,2019-07-05,2019-07-08
INTU/MSFT,stock_peer_groups,enterprise_software,MSFT,INTU,hedge_mode,kalman,1.5,0.5,3.0,20,22,False,0.9,0,0.7507987924275866,0.9856782481056536,True,-0.0480433001478879,-1.6289091706097991,-0.0604835598894858,0.0575713141645392,0.2959710112275788,11.0,22.0,4.181818181818182,0.4545454545454545,-2.042234720270564,8,2019-01-03,2019-07-05,2019-07-08
INTU/MSFT,stock_peer_groups,enterprise_software,MSFT,INTU,threshold,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7507987924275866,0.9856782481056536,True,0.0762102625622782,2.3649500470290303,-0.030755689844324,0.0669056538606989,5.159273058872576,4.0,8.0,20.0,0.5,2.1890118607115023,8,2019-01-03,2019-07-05,2019-07-08
INTU/MSFT,stock_peer_groups,enterprise_software,MSFT,INTU,refinement,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7507987924275866,0.9856782481056536,True,0.0762102625622782,2.3649500470290303,-0.030755689844324,0.0669056538606989,5.159273058872576,4.0,8.0,20.0,0.5,2.1890118607115023,8,2019-01-03,2019-07-05,2019-07-08
INTU/MSFT,stock_peer_groups,enterprise_software,MSFT,INTU,filter,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7507987924275866,0.9856782481056536,True,0.0762102625622782,2.3649500470290303,-0.030755689844324,0.0669056538606989,5.159273058872576,4.0,8.0,20.0,0.5,2.1890118607115023,8,2019-01-03,2019-07-05,2019-07-08
ADI/MU,stock_peer_groups,semiconductors,MU,ADI,hedge_mode,kalman,1.5,0.5,3.0,20,29,False,0.9,0,0.7191823014100311,0.9527126308322248,True,0.0277473290210743,0.4865273719598926,-0.0397927230712301,0.1156452350939684,1.5361290936426455,9.0,17.0,4.444444444444445,0.5555555555555556,0.3343853641235432,8,2019-01-03,2019-07-05,2019-07-08
ADI/MU,stock_peer_groups,semiconductors,MU,ADI,threshold,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.7191823014100311,0.9527126308322248,True,0.0347302225984862,0.4863108159483646,-0.0666538667036552,0.1453116633256542,1.4867450329666936,5.0,9.0,13.8,0.4,0.4744335667574564,8,2019-01-03,2019-07-05,2019-07-08
ADI/MU,stock_peer_groups,semiconductors,MU,ADI,refinement,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.7191823014100311,0.9527126308322248,True,0.0347302225984862,0.4863108159483646,-0.0666538667036552,0.1453116633256542,1.4867450329666936,5.0,9.0,13.8,0.4,0.4744335667574564,8,2019-01-03,2019-07-05,2019-07-08
ADI/MU,stock_peer_groups,semiconductors,MU,ADI,filter,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.7191823014100311,0.9527126308322248,True,0.0347302225984862,0.4863108159483646,-0.0666538667036552,0.1453116633256542,1.4867450329666936,5.0,9.0,13.8,0.4,0.4744335667574564,8,2019-01-03,2019-07-05,2019-07-08
CRM/MSFT,stock_peer_groups,enterprise_software,MSFT,CRM,hedge_mode,kalman,1.5,0.5,3.0,20,26,False,0.9,0,0.7487631643592768,0.9353419804285228,True,-0.0269869448935947,-0.8162964017853983,-0.0423666884165842,0.0652282608082569,0.4918569610447142,9.0,18.0,3.888888888888889,0.4444444444444444,-1.0947557562173766,8,2019-01-03,2019-07-05,2019-07-08
CRM/MSFT,stock_peer_groups,enterprise_software,MSFT,CRM,threshold,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.7487631643592768,0.9353419804285228,True,-0.0306415298920753,-0.8298461695861852,-0.0761166864898539,0.0727172801919604,0.5556879307606012,4.0,7.0,14.75,0.25,-0.6895216695452521,8,2019-01-03,2019-07-05,2019-07-08
CRM/MSFT,stock_peer_groups,enterprise_software,MSFT,CRM,refinement,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.7487631643592768,0.9353419804285228,True,-0.0306415298920753,-0.8298461695861852,-0.0761166864898539,0.0727172801919604,0.5556879307606012,4.0,7.0,14.75,0.25,-0.6895216695452521,8,2019-01-03,2019-07-05,2019-07-08
CRM/MSFT,stock_peer_groups,enterprise_software,MSFT,CRM,filter,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.7487631643592768,0.9353419804285228,True,-0.0306415298920753,-0.8298461695861852,-0.0761166864898539,0.0727172801919604,0.5556879307606012,4.0,7.0,14.75,0.25,-0.6895216695452521,8,2019-01-03,2019-07-05,2019-07-08
CSX/UNP,stock_peer_groups,railroads,UNP,CSX,hedge_mode,kalman,1.5,0.5,3.0,20,39,False,0.9,0,0.6603944855382737,0.8618371834446867,True,-0.0023267434040891,-0.1246872185859723,-0.0156880286219467,0.0372778631685079,0.7747648828545226,7.0,13.0,5.571428571428571,0.5714285714285714,-0.2637974167912492,8,2019-01-03,2019-07-05,2019-07-08
CSX/UNP,stock_peer_groups,railroads,UNP,CSX,threshold,kalman,2.0,0.0,3.5,20,39,False,0.9,0,0.6603944855382737,0.8618371834446867,True,-0.0090451991477623,-0.2913030853753695,-0.0373267367950157,0.0618207755839469,0.6609536465800017,4.0,7.0,18.75,0.5,-0.2510327316112799,8,2019-01-03,2019-07-05,2019-07-08
CSX/UNP,stock_peer_groups,railroads,UNP,CSX,refinement,kalman,2.0,0.0,3.5,20,39,False,0.9,0,0.6603944855382737,0.8618371834446867,True,-0.0090451991477623,-0.2913030853753695,-0.0373267367950157,0.0618207755839469,0.6609536465800017,4.0,7.0,18.75,0.5,-0.2510327316112799,8,2019-01-03,2019-07-05,2019-07-08
CSX/UNP,stock_peer_groups,railroads,UNP,CSX,filter,kalman,2.0,0.0,3.5,20,39,False,0.9,0,0.6603944855382737,0.8618371834446867,True,-0.0090451991477623,-0.2913030853753695,-0.0373267367950157,0.0618207755839469,0.6609536465800017,4.0,7.0,18.75,0.5,-0.2510327316112799,8,2019-01-03,2019-07-05,2019-07-08
CNC/HUM,stock_peer_groups,managed_care,HUM,CNC,hedge_mode,kalman,1.5,0.5,3.0,20,21,False,0.9,0,0.7389621447041417,1.0719440126859616,True,0.0034508900910903,0.0993657227420876,-0.0296559025363128,0.0695782069894122,1.0957897225465023,9.0,18.0,4.111111111111111,0.4444444444444444,-0.1065567898124064,9,2019-04-04,2019-10-03,2019-10-04
CNC/HUM,stock_peer_groups,managed_care,HUM,CNC,threshold,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.7389621447041417,1.0719440126859616,True,-0.0910553783477822,-1.7448443797028976,-0.1077615549269155,0.099619012899651,0.0,3.0,6.0,20.0,0.0,-1.3267527193956576,9,2019-04-04,2019-10-03,2019-10-04
CNC/HUM,stock_peer_groups,managed_care,HUM,CNC,refinement,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.7389621447041417,1.0719440126859616,True,-0.0910553783477822,-1.7448443797028976,-0.1077615549269155,0.099619012899651,0.0,3.0,6.0,20.0,0.0,-1.3267527193956576,9,2019-04-04,2019-10-03,2019-10-04
CNC/HUM,stock_peer_groups,managed_care,HUM,CNC,filter,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.7389621447041417,1.0719440126859616,True,-0.0910553783477822,-1.7448443797028976,-0.1077615549269155,0.099619012899651,0.0,3.0,6.0,20.0,0.0,-1.3267527193956576,9,2019-04-04,2019-10-03,2019-10-04
AMZN/GOOGL,stock_peer_groups,mega_cap_platforms,GOOGL,AMZN,hedge_mode,kalman,1.5,0.5,3.0,20,35,False,0.9,0,0.7794152295786553,0.9369523102657926,True,0.0619824758050222,1.794623195432401,-0.0127951127326072,0.0712164978376814,5.011801472423507,8.0,15.0,3.375,0.625,1.8832283852049287,9,2019-04-04,2019-10-03,2019-10-04
AMZN/GOOGL,stock_peer_groups,mega_cap_platforms,GOOGL,AMZN,threshold,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.7794152295786553,0.9369523102657926,True,-0.0092898557058551,-0.3458348121038072,-0.0193100227463021,0.0534746918049523,0.5595950787190157,3.0,5.0,14.0,0.3333333333333333,-0.1786610553599216,9,2019-04-04,2019-10-03,2019-10-04
AMZN/GOOGL,stock_peer_groups,mega_cap_platforms,GOOGL,AMZN,refinement,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.7794152295786553,0.9369523102657926,True,-0.0092898557058551,-0.3458348121038072,-0.0193100227463021,0.0534746918049523,0.5595950787190157,3.0,5.0,14.0,0.3333333333333333,-0.1786610553599216,9,2019-04-04,2019-10-03,2019-10-04
AMZN/GOOGL,stock_peer_groups,mega_cap_platforms,GOOGL,AMZN,filter,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.7794152295786553,0.9369523102657926,True,-0.0092898557058551,-0.3458348121038072,-0.0193100227463021,0.0534746918049523,0.5595950787190157,3.0,5.0,14.0,0.3333333333333333,-0.1786610553599216,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,hedge_mode,kalman,1.5,0.5,3.0,20,34,False,0.9,0,0.8258875811209649,0.8432744774520728,True,-0.0033242537705109,-0.1064667300787983,-0.0429946514490061,0.0623430143198589,0.9213946760483996,9.0,18.0,3.888888888888889,0.6666666666666666,-0.3190756167356613,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,threshold,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.8258875811209649,0.8432744774520728,True,-0.0151553319954371,-0.351667745580984,-0.0392638237540154,0.0855380690466399,0.8235556754219002,4.0,7.0,15.0,0.5,-0.2333315953273421,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.8258875811209649,0.8432744774520728,True,-0.0151553319954371,-0.351667745580984,-0.0392638237540154,0.0855380690466399,0.8235556754219002,4.0,7.0,15.0,0.5,-0.2333315953273421,9,2019-04-04,2019-10-03,2019-10-04
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,filter,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.8258875811209649,0.8432744774520728,True,-0.0151553319954371,-0.351667745580984,-0.0392638237540154,0.0855380690466399,0.8235556754219002,4.0,7.0,15.0,0.5,-0.2333315953273421,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.9142974405051288,0.816258340793425,True,-0.0167579464681139,-5.023934462556724,-0.016991727536051,0.0066153458836097,0.0,10.0,20.0,4.7,0.0,-5.381483106287569,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9142974405051288,0.816258340793425,True,-0.0077841941520216,-2.579694049488765,-0.0077841941520216,0.0060114859855262,0.0,3.0,6.0,20.0,0.0,-1.8270640328189207,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9142974405051288,0.816258340793425,True,-0.0077841941520216,-2.579694049488765,-0.0077841941520216,0.0060114859855262,0.0,3.0,6.0,20.0,0.0,-1.8270640328189207,9,2019-04-04,2019-10-03,2019-10-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9142974405051288,0.816258340793425,True,-0.0077841941520216,-2.579694049488765,-0.0077841941520216,0.0060114859855262,0.0,3.0,6.0,20.0,0.0,-1.8270640328189207,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,hedge_mode,kalman,1.5,0.5,3.0,20,29,False,0.9,0,0.7472451459548854,0.7980680442532253,True,-0.0724276412914222,-2.3475508191512637,-0.0771053599885991,0.0594702863174992,0.1819580217787973,11.0,22.0,3.5454545454545454,0.4545454545454545,-2.7886865499549525,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,threshold,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.7472451459548854,0.7980680442532253,True,0.0711533205552878,1.695502320099913,-0.0391031837526458,0.086917861680033,4.682628573702343,4.0,7.0,19.25,0.75,1.6512855044231636,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,refinement,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.7472451459548854,0.7980680442532253,True,0.0711533205552878,1.695502320099913,-0.0391031837526458,0.086917861680033,4.682628573702343,4.0,7.0,19.25,0.75,1.6512855044231636,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,filter,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.7472451459548854,0.7980680442532253,True,0.0711533205552878,1.695502320099913,-0.0391031837526458,0.086917861680033,4.682628573702343,4.0,7.0,19.25,0.75,1.6512855044231636,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,hedge_mode,kalman,1.5,0.5,3.0,20,44,False,0.9,0,0.7623077833784901,0.66403332629593,True,-0.0161177619313573,-4.031872333783073,-0.0178977420513847,0.007930742584559,0.0044654056222692,10.0,19.0,4.7,0.1,-4.395652022683126,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,threshold,kalman,2.0,0.0,3.5,20,44,False,0.9,0,0.7623077833784901,0.66403332629593,True,-0.0090322387586533,-2.1686163192472883,-0.0093764235250415,0.0082923364639048,0.0,3.0,6.0,20.0,0.0,-1.5688534278243236,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,kalman,2.0,0.0,3.5,20,44,False,0.9,0,0.7623077833784901,0.66403332629593,True,-0.0090322387586533,-2.1686163192472883,-0.0093764235250415,0.0082923364639048,0.0,3.0,6.0,20.0,0.0,-1.5688534278243236,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,filter,kalman,2.0,0.0,3.5,20,44,False,0.9,0,0.7623077833784901,0.66403332629593,True,-0.0090322387586533,-2.1686163192472883,-0.0093764235250415,0.0082923364639048,0.0,3.0,6.0,20.0,0.0,-1.5688534278243236,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,hedge_mode,kalman,1.5,0.5,3.0,20,44,False,0.9,0,0.4867416016860718,0.8747472374559572,False,0.0490810855504508,1.5934103924031986,-0.0231741276614639,0.0631168997887794,2.750029402513923,11.0,22.0,4.0,0.7272727272727273,1.3465826867246051,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,threshold,kalman,2.0,0.0,3.5,20,44,False,0.9,0,0.4867416016860718,0.8747472374559572,False,0.0793521623400757,2.314641902412172,-0.0252309566926085,0.0712857959480658,5.0,4.0,7.0,19.25,1.0,2.1110402369186394,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,refinement,kalman,2.0,0.0,3.5,20,44,False,0.9,0,0.4867416016860718,0.8747472374559572,False,0.0793521623400757,2.314641902412172,-0.0252309566926085,0.0712857959480658,5.0,4.0,7.0,19.25,1.0,2.1110402369186394,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,filter,kalman,2.0,0.0,3.5,20,44,False,0.9,0,0.4867416016860718,0.8747472374559572,False,0.0793521623400757,2.314641902412172,-0.0252309566926085,0.0712857959480658,5.0,4.0,7.0,19.25,1.0,2.1110402369186394,9,2019-04-04,2019-10-03,2019-10-04
AXP/V,stock_peer_groups,payments_credit,V,AXP,hedge_mode,kalman,1.5,0.5,3.0,20,35,False,0.9,0,0.5675513010717453,0.8400442277531583,False,-0.0147250192513314,-0.731228133386701,-0.0319208791965949,0.0399782379478705,0.5823189754728025,13.0,26.0,3.3846153846153846,0.5384615384615384,-1.2391346563969854,9,2019-04-04,2019-10-03,2019-10-04
AXP/V,stock_peer_groups,payments_credit,V,AXP,threshold,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.5675513010717453,0.8400442277531583,False,-0.008092143787173,-0.3869891361053256,-0.0362681508686197,0.0416518276081186,0.0,2.0,4.0,20.0,0.0,-0.2752867361514888,9,2019-04-04,2019-10-03,2019-10-04
AXP/V,stock_peer_groups,payments_credit,V,AXP,refinement,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.5675513010717453,0.8400442277531583,False,-0.008092143787173,-0.3869891361053256,-0.0362681508686197,0.0416518276081186,0.0,2.0,4.0,20.0,0.0,-0.2752867361514888,9,2019-04-04,2019-10-03,2019-10-04
AXP/V,stock_peer_groups,payments_credit,V,AXP,filter,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.5675513010717453,0.8400442277531583,False,-0.008092143787173,-0.3869891361053256,-0.0362681508686197,0.0416518276081186,0.0,2.0,4.0,20.0,0.0,-0.2752867361514888,9,2019-04-04,2019-10-03,2019-10-04
CNC/HUM,stock_peer_groups,managed_care,HUM,CNC,hedge_mode,kalman,1.5,0.5,3.0,20,25,False,0.9,0,0.8870487376554188,1.0748778509342478,True,-0.0182113207482313,-0.5205966464561765,-0.0609587096496905,0.0693262039599134,0.6793940847995794,9.0,17.0,5.444444444444445,0.4444444444444444,-0.7366496209555917,10,2019-07-05,2020-01-03,2020-01-06
CNC/HUM,stock_peer_groups,managed_care,HUM,CNC,threshold,kalman,2.0,0.0,3.5,20,25,False,0.9,0,0.8870487376554188,1.0748778509342478,True,-0.0916233967585424,-1.5124080687110029,-0.1259358892391692,0.1156116198404936,0.0,4.0,7.0,18.25,0.0,-1.3371041942743056,10,2019-07-05,2020-01-03,2020-01-06
CNC/HUM,stock_peer_groups,managed_care,HUM,CNC,refinement,kalman,2.0,0.0,3.5,20,25,False,0.9,0,0.8870487376554188,1.0748778509342478,True,-0.0916233967585424,-1.5124080687110029,-0.1259358892391692,0.1156116198404936,0.0,4.0,7.0,18.25,0.0,-1.3371041942743056,10,2019-07-05,2020-01-03,2020-01-06
CNC/HUM,stock_peer_groups,managed_care,HUM,CNC,filter,kalman,2.0,0.0,3.5,20,25,False,0.9,0,0.8870487376554188,1.0748778509342478,True,-0.0916233967585424,-1.5124080687110029,-0.1259358892391692,0.1156116198404936,0.0,4.0,7.0,18.25,0.0,-1.3371041942743056,10,2019-07-05,2020-01-03,2020-01-06
AXP/V,stock_peer_groups,payments_credit,V,AXP,hedge_mode,kalman,1.5,0.5,3.0,20,31,False,0.9,0,0.7270391377108427,0.8778416113515041,True,-0.0173793028620639,-0.841707661324494,-0.0262702581527261,0.040936499855468,0.4985884159697542,12.0,24.0,3.583333333333333,0.4166666666666667,-1.2670332859440478,10,2019-07-05,2020-01-03,2020-01-06
AXP/V,stock_peer_groups,payments_credit,V,AXP,threshold,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.7270391377108427,0.8778416113515041,True,0.0219358306055819,1.0098107825062657,-0.0253086436252277,0.0439219333402645,11.287104066722586,2.0,4.0,20.0,0.5,0.935616881797027,10,2019-07-05,2020-01-03,2020-01-06
AXP/V,stock_peer_groups,payments_credit,V,AXP,refinement,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.7270391377108427,0.8778416113515041,True,0.0219358306055819,1.0098107825062657,-0.0253086436252277,0.0439219333402645,11.287104066722586,2.0,4.0,20.0,0.5,0.935616881797027,10,2019-07-05,2020-01-03,2020-01-06
AXP/V,stock_peer_groups,payments_credit,V,AXP,filter,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.7270391377108427,0.8778416113515041,True,0.0219358306055819,1.0098107825062657,-0.0253086436252277,0.0439219333402645,11.287104066722586,2.0,4.0,20.0,0.5,0.935616881797027,10,2019-07-05,2020-01-03,2020-01-06
MA/V,stock_peer_groups,payments_credit,V,MA,hedge_mode,kalman,1.5,0.5,3.0,20,23,False,0.9,0,0.8243511529460248,0.8472245727133554,True,-0.0084834627881047,-1.3409965863928517,-0.0114169069118612,0.0125988064449724,0.0809651386520023,8.0,16.0,4.75,0.25,-1.599686885593769,10,2019-07-05,2020-01-03,2020-01-06
MA/V,stock_peer_groups,payments_credit,V,MA,threshold,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.8243511529460248,0.8472245727133554,True,0.0187771709018238,1.5590918400152214,-0.0090157863490215,0.0243134644014003,5.867227174044486,3.0,5.0,19.0,0.6666666666666666,1.462735709699194,10,2019-07-05,2020-01-03,2020-01-06
MA/V,stock_peer_groups,payments_credit,V,MA,refinement,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.8243511529460248,0.8472245727133554,True,0.0187771709018238,1.5590918400152214,-0.0090157863490215,0.0243134644014003,5.867227174044486,3.0,5.0,19.0,0.6666666666666666,1.462735709699194,10,2019-07-05,2020-01-03,2020-01-06
MA/V,stock_peer_groups,payments_credit,V,MA,filter,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.8243511529460248,0.8472245727133554,True,0.0187771709018238,1.5590918400152214,-0.0090157863490215,0.0243134644014003,5.867227174044486,3.0,5.0,19.0,0.6666666666666666,1.462735709699194,10,2019-07-05,2020-01-03,2020-01-06
CSX/UNP,stock_peer_groups,railroads,UNP,CSX,hedge_mode,kalman,1.5,0.5,3.0,20,45,False,0.9,0,0.717905902395736,0.7125398718847044,True,-0.0679714238945756,-1.869779762476128,-0.0803173673650867,0.0702343323841445,0.0721732821763399,6.0,12.0,7.5,0.1666666666666666,-2.098167643497228,10,2019-07-05,2020-01-03,2020-01-06
CSX/UNP,stock_peer_groups,railroads,UNP,CSX,threshold,kalman,2.0,0.0,3.5,20,45,False,0.9,0,0.717905902395736,0.7125398718847044,True,0.0283788838483285,0.7693622638295068,-0.0493087670440235,0.074819277538533,1.8444228366935067,4.0,8.0,15.5,0.5,0.710432573898766,10,2019-07-05,2020-01-03,2020-01-06
CSX/UNP,stock_peer_groups,railroads,UNP,CSX,refinement,kalman,2.0,0.0,3.5,20,45,False,0.9,0,0.717905902395736,0.7125398718847044,True,0.0283788838483285,0.7693622638295068,-0.0493087670440235,0.074819277538533,1.8444228366935067,4.0,8.0,15.5,0.5,0.710432573898766,10,2019-07-05,2020-01-03,2020-01-06
CSX/UNP,stock_peer_groups,railroads,UNP,CSX,filter,kalman,2.0,0.0,3.5,20,45,False,0.9,0,0.717905902395736,0.7125398718847044,True,0.0283788838483285,0.7693622638295068,-0.0493087670440235,0.074819277538533,1.8444228366935067,4.0,8.0,15.5,0.5,0.710432573898766,10,2019-07-05,2020-01-03,2020-01-06
ADSK/NOW,stock_peer_groups,enterprise_software,NOW,ADSK,hedge_mode,kalman,1.5,0.5,3.0,20,28,False,0.9,0,0.6500054526910903,0.8378574768244446,False,-0.0226886742861857,-0.4190371062313198,-0.0749868947071198,0.1070610978464076,0.5706764784505199,8.0,16.0,5.25,0.625,-0.6809969185820662,10,2019-07-05,2020-01-03,2020-01-06
ADSK/NOW,stock_peer_groups,enterprise_software,NOW,ADSK,threshold,kalman,2.0,0.0,3.5,20,28,False,0.9,0,0.6500054526910903,0.8378574768244446,False,0.0494481633595969,0.8453071271446996,-0.0365539472228424,0.1198871325279665,5.0,3.0,6.0,20.0,1.0,0.8730296761157572,10,2019-07-05,2020-01-03,2020-01-06
ADSK/NOW,stock_peer_groups,enterprise_software,NOW,ADSK,refinement,kalman,2.0,0.0,3.5,20,28,False,0.9,0,0.6500054526910903,0.8378574768244446,False,0.0494481633595969,0.8453071271446996,-0.0365539472228424,0.1198871325279665,5.0,3.0,6.0,20.0,1.0,0.8730296761157572,10,2019-07-05,2020-01-03,2020-01-06
ADSK/NOW,stock_peer_groups,enterprise_software,NOW,ADSK,filter,kalman,2.0,0.0,3.5,20,28,False,0.9,0,0.6500054526910903,0.8378574768244446,False,0.0494481633595969,0.8453071271446996,-0.0365539472228424,0.1198871325279665,5.0,3.0,6.0,20.0,1.0,0.8730296761157572,10,2019-07-05,2020-01-03,2020-01-06
ADSK/INTU,stock_peer_groups,enterprise_software,INTU,ADSK,hedge_mode,kalman,1.5,0.5,3.0,20,31,False,0.9,0,0.5652226912656033,0.5663684280158469,False,-0.011828372220204,-0.3268453791681315,-0.051101352447761,0.0719509454619862,0.8185875755227596,11.0,22.0,4.181818181818182,0.3636363636363636,-0.708908611557007,10,2019-07-05,2020-01-03,2020-01-06
ADSK/INTU,stock_peer_groups,enterprise_software,INTU,ADSK,threshold,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.5652226912656033,0.5663684280158469,False,0.0114160121393591,0.2313123439767132,-0.0790272387310231,0.0992698842487884,1.2927433379498945,4.0,8.0,15.5,0.25,0.1891773469237979,10,2019-07-05,2020-01-03,2020-01-06
ADSK/INTU,stock_peer_groups,enterprise_software,INTU,ADSK,refinement,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.5652226912656033,0.5663684280158469,False,0.0114160121393591,0.2313123439767132,-0.0790272387310231,0.0992698842487884,1.2927433379498945,4.0,8.0,15.5,0.25,0.1891773469237979,10,2019-07-05,2020-01-03,2020-01-06
ADSK/INTU,stock_peer_groups,enterprise_software,INTU,ADSK,filter,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.5652226912656033,0.5663684280158469,False,0.0114160121393591,0.2313123439767132,-0.0790272387310231,0.0992698842487884,1.2927433379498945,4.0,8.0,15.5,0.25,0.1891773469237979,10,2019-07-05,2020-01-03,2020-01-06
