pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
IYW/VGT,etf_peer_groups,nasdaq_growth,VGT,IYW,refinement,rolling_252,1.5,0.0,3.5,10,22,False,0.9,0,0.8283338130564049,0.7283338130564048,-0.0190398100685097,-2.146064677227556,-0.0247054550009416,0.0175750088847742,0.1193296693344057,9.0,17.0,9.444444444444445,0.2222222222222222,-2.410082074593007,6,2018-07-03,2019-01-03,2019-01-04
IYW/VGT,etf_peer_groups,nasdaq_growth,VGT,IYW,refinement,rolling_252,1.5,0.0,3.5,20,22,False,0.9,0,0.8283338130564049,0.7283338130564048,-0.0109815863693262,-1.072639438637356,-0.0160454034111239,0.0203633921266344,0.3373757843624934,5.0,9.0,19.0,0.4,-1.003272867116535,6,2018-07-03,2019-01-03,2019-01-04
IYW/VGT,etf_peer_groups,nasdaq_growth,VGT,IYW,refinement,rolling_252,1.5,0.0,3.5,30,22,False,0.9,0,0.8283338130564049,0.7283338130564048,-0.0063757800354461,-0.6372193529064796,-0.0152171806553346,0.0199474630546843,0.4585834456942654,4.0,7.0,26.25,0.25,-0.4766135380519354,6,2018-07-03,2019-01-03,2019-01-04
IYW/VGT,etf_peer_groups,nasdaq_growth,VGT,IYW,refinement,rolling_252,1.5,0.0,3.0,10,30,False,0.9,0,0.8283338130564049,0.7283338130564048,-0.0088710472709861,-0.922726610228666,-0.0159909301956969,0.0191426137129729,0.5749420280045265,9.0,17.0,9.333333333333334,0.4444444444444444,-1.11408905171586,6,2018-07-03,2019-01-03,2019-01-04
IYW/VGT,etf_peer_groups,nasdaq_growth,VGT,IYW,refinement,rolling_252,1.5,0.0,3.0,20,30,False,0.9,0,0.8283338130564049,0.7283338130564048,0.0070920243793486,0.7144283172291551,-0.0115468101374032,0.0199241060652539,1.6830180542321374,5.0,9.0,18.6,0.6,0.7695852276316663,6,2018-07-03,2019-01-03,2019-01-04
IYW/VGT,etf_peer_groups,nasdaq_growth,VGT,IYW,refinement,rolling_252,1.5,0.0,3.0,30,30,False,0.9,0,0.8283338130564049,0.7283338130564048,0.0048859942552492,0.5105165295552333,-0.010665569412428,0.0191881376669528,1.6718492926824533,4.0,7.0,26.0,0.25,0.5838457173254797,6,2018-07-03,2019-01-03,2019-01-04
IYW/VGT,etf_peer_groups,nasdaq_growth,VGT,IYW,refinement,rolling_252,1.5,0.0,3.5,10,30,False,0.9,0,0.8283338130564049,0.7283338130564048,-0.0088710472709861,-0.922726610228666,-0.0159909301956969,0.0191426137129729,0.5749420280045265,9.0,17.0,9.333333333333334,0.4444444444444444,-1.11408905171586,6,2018-07-03,2019-01-03,2019-01-04
IYW/VGT,etf_peer_groups,nasdaq_growth,VGT,IYW,refinement,rolling_252,1.5,0.0,3.5,20,30,False,0.9,0,0.8283338130564049,0.7283338130564048,0.0070920243793486,0.7144283172291551,-0.0115468101374032,0.0199241060652539,1.6830180542321374,5.0,9.0,18.6,0.6,0.7695852276316663,6,2018-07-03,2019-01-03,2019-01-04
IYW/VGT,etf_peer_groups,nasdaq_growth,VGT,IYW,refinement,rolling_252,1.5,0.0,3.5,30,30,False,0.9,0,0.8283338130564049,0.7283338130564048,0.0048859942552492,0.5105165295552333,-0.010665569412428,0.0191881376669528,1.6718492926824533,4.0,7.0,26.0,0.25,0.5838457173254797,6,2018-07-03,2019-01-03,2019-01-04
IYW/VGT,etf_peer_groups,nasdaq_growth,VGT,IYW,refinement,rolling_252,1.5,0.0,3.0,10,45,False,0.9,0,0.8283338130564049,0.7283338130564048,-0.0233648853783022,-2.695336338165791,-0.0283062321698858,0.0171347272078452,0.1385260913417008,9.0,17.0,8.555555555555555,0.1111111111111111,-2.957753218725832,6,2018-07-03,2019-01-03,2019-01-04
IYW/VGT,etf_peer_groups,nasdaq_growth,VGT,IYW,refinement,rolling_252,1.5,0.0,3.0,20,45,False,0.9,0,0.8283338130564049,0.7283338130564048,-0.019741605868514,-2.254229432618044,-0.0244156991662976,0.0173422812110821,0.1602383417422934,6.0,11.0,14.5,0.1666666666666666,-2.3609228611809323,6,2018-07-03,2019-01-03,2019-01-04
IYW/VGT,etf_peer_groups,nasdaq_growth,VGT,IYW,refinement,rolling_252,1.5,0.0,3.0,30,45,False,0.9,0,0.8283338130564049,0.7283338130564048,-0.0193185283660666,-2.0683976667180417,-0.0262556516458551,0.0184992720740284,0.1633737490737986,5.0,9.0,19.4,0.2,-1.9452537572765591,6,2018-07-03,2019-01-03,2019-01-04
IYW/VGT,etf_peer_groups,nasdaq_growth,VGT,IYW,refinement,rolling_252,1.5,0.0,3.5,10,45,False,0.9,0,0.8283338130564049,0.7283338130564048,-0.0231508031717194,-2.5976897300831983,-0.0288578968966027,0.0176178263808578,0.088658553806861,8.0,15.0,9.375,0.125,-2.819340096968441,6,2018-07-03,2019-01-03,2019-01-04
IYW/VGT,etf_peer_groups,nasdaq_growth,VGT,IYW,refinement,rolling_252,1.5,0.0,3.5,20,45,False,0.9,0,0.8283338130564049,0.7283338130564048,-0.0110908803561766,-1.2417113114637377,-0.0200501917212233,0.0177647999833997,0.4244258606838247,5.0,9.0,17.0,0.2,-1.147004158160234,6,2018-07-03,2019-01-03,2019-01-04
IYW/VGT,etf_peer_groups,nasdaq_growth,VGT,IYW,refinement,rolling_252,1.5,0.0,3.5,30,45,False,0.9,0,0.8283338130564049,0.7283338130564048,0.0031931629312829,0.3359500680669972,-0.012670087381063,0.0190400978004743,1.3492334798894183,4.0,7.0,23.75,0.25,0.4145741882980103,6,2018-07-03,2019-01-03,2019-01-04
IYW/VGT,etf_peer_groups,nasdaq_growth,VGT,IYW,filter,rolling_252,1.5,0.0,3.0,20,30,False,0.9,0,0.8283338130564049,0.7283338130564048,0.0070920243793486,0.7144283172291551,-0.0115468101374032,0.0199241060652539,1.6830180542321374,5.0,9.0,18.6,0.6,0.7695852276316663,6,2018-07-03,2019-01-03,2019-01-04
IYW/VGT,etf_peer_groups,nasdaq_growth,VGT,IYW,filter,rolling_252,1.5,0.0,3.0,20,30,True,0.9,0,0.8283338130564049,0.7283338130564048,0.0077998363742501,1.9023318391069743,-0.0022961984930639,0.0082322704556725,5.0,1.0,2.0,20.0,1.0,1.2346168466233312,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,hedge_mode,static,1.5,0.5,3.0,20,30,False,0.9,0,0.6833025614105372,0.952933086966796,0.0495408691058079,1.754008890058116,-0.0217189111861889,0.057887982494781,9.600062201244905,6.0,12.0,10.0,0.8333333333333334,1.9298698542091168,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,hedge_mode,rolling_126,1.5,0.5,3.0,20,30,False,0.9,0,0.6833025614105372,0.952933086966796,-0.0260424323849526,-0.5848301241798581,-0.0816407709786322,0.0879001514456374,0.6649371393812523,6.0,12.0,9.5,0.6666666666666666,-0.7053245100518244,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,hedge_mode,rolling_252,1.5,0.5,3.0,20,30,False,0.9,0,0.6833025614105372,0.952933086966796,-0.0388982598181625,-1.061696930127405,-0.0741518297611325,0.0718504903374728,0.2816635428832565,6.0,12.0,14.0,0.5,-1.2307725437086308,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,hedge_mode,kalman,1.5,0.5,3.0,20,30,False,0.9,0,0.6833025614105372,0.952933086966796,-0.0454392488508681,-1.905836627039377,-0.0671621211945878,0.0466009368828077,0.146990519389472,9.0,18.0,5.222222222222222,0.4444444444444444,-2.263620847229875,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,threshold,static,1.5,0.0,3.0,20,30,False,0.9,0,0.6833025614105372,0.952933086966796,-0.0162613922987,-0.4651981643630266,-0.0515825721155503,0.0693432480802621,0.2240178325798696,5.0,10.0,20.0,0.4,-0.5316608900949591,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,threshold,static,1.5,0.5,3.0,20,30,False,0.9,0,0.6833025614105372,0.952933086966796,0.0495408691058079,1.754008890058116,-0.0217189111861889,0.057887982494781,9.600062201244905,6.0,12.0,10.0,0.8333333333333334,1.9298698542091168,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,threshold,static,1.75,0.0,3.0,20,30,False,0.9,0,0.6833025614105372,0.952933086966796,0.0265373586302815,0.9437716752991024,-0.0208590980289007,0.0569830077243961,6.984537353136077,3.0,6.0,20.0,0.3333333333333333,0.9936382222254284,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,threshold,static,1.75,0.5,3.0,20,30,False,0.9,0,0.6833025614105372,0.952933086966796,0.0412349377604595,1.6514242741174454,-0.0207396508370262,0.0509682441588248,8.202602225729352,4.0,8.0,11.5,0.75,1.624732867803528,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,threshold,static,2.0,0.0,3.5,20,30,False,0.9,0,0.6833025614105372,0.952933086966796,0.0296331374398968,1.202799535350058,-0.0207396508370262,0.0500036755474978,8.565880314424062,3.0,5.0,15.666666666666666,0.6666666666666666,1.2018583021796363,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,threshold,static,2.0,0.5,3.5,20,30,False,0.9,0,0.6833025614105372,0.952933086966796,0.0300616627593055,1.2433964491469909,-0.0207396508370262,0.0490809098967041,6.288254192453728,3.0,6.0,14.0,0.6666666666666666,1.2055646552206931,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,refinement,static,1.5,0.5,3.0,10,22,False,0.9,0,0.6833025614105372,0.952933086966796,0.0156753980740447,0.5507832051117701,-0.0371383559336143,0.0573665172787127,1.5391176372146549,8.0,16.0,7.25,0.625,0.4469458797943003,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,refinement,static,1.5,0.5,3.0,20,22,False,0.9,0,0.6833025614105372,0.952933086966796,0.0447174487703909,1.466460167139157,-0.021718911186189,0.0623505157618358,12.301202623884068,6.0,12.0,11.333333333333334,0.8333333333333334,1.6423211312901576,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,refinement,static,1.5,0.5,3.0,30,22,False,0.9,0,0.6833025614105372,0.952933086966796,0.0252579394872067,0.801503247356226,-0.0283585703363813,0.063822377077429,3.1698721389248887,6.0,12.0,12.5,0.8333333333333334,0.9012695627289782,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,refinement,static,1.5,0.5,3.5,10,22,False,0.9,0,0.6833025614105372,0.952933086966796,0.0156753980740447,0.5507832051117701,-0.0371383559336143,0.0573665172787127,1.5391176372146549,8.0,16.0,7.25,0.625,0.4469458797943003,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,refinement,static,1.5,0.5,3.5,20,22,False,0.9,0,0.6833025614105372,0.952933086966796,0.0447174487703909,1.466460167139157,-0.021718911186189,0.0623505157618358,12.301202623884068,6.0,12.0,11.333333333333334,0.8333333333333334,1.6423211312901576,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,refinement,static,1.5,0.5,3.5,30,22,False,0.9,0,0.6833025614105372,0.952933086966796,0.0252579394872067,0.801503247356226,-0.0283585703363813,0.063822377077429,3.1698721389248887,6.0,12.0,12.5,0.8333333333333334,0.9012695627289782,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,refinement,static,1.5,0.5,3.0,10,30,False,0.9,0,0.6833025614105372,0.952933086966796,0.0222327136798894,0.7754502223809898,-0.0225738038710916,0.0579788613372291,1.659854035382348,8.0,16.0,7.5,0.75,0.688186095818242,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,refinement,static,1.5,0.5,3.0,20,30,False,0.9,0,0.6833025614105372,0.952933086966796,0.0495408691058079,1.754008890058116,-0.0217189111861889,0.057887982494781,9.600062201244905,6.0,12.0,10.0,0.8333333333333334,1.9298698542091168,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,refinement,static,1.5,0.5,3.0,30,30,False,0.9,0,0.6833025614105372,0.952933086966796,0.0357108731142865,1.210216644801588,-0.0217189111861889,0.0600694206276399,7.212005045333082,6.0,12.0,11.0,0.8333333333333334,1.3860776089525886,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,refinement,static,1.5,0.5,3.5,10,30,False,0.9,0,0.6833025614105372,0.952933086966796,0.0222327136798894,0.7754502223809898,-0.0225738038710916,0.0579788613372291,1.659854035382348,8.0,16.0,7.5,0.75,0.688186095818242,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,refinement,static,1.5,0.5,3.5,20,30,False,0.9,0,0.6833025614105372,0.952933086966796,0.0495408691058079,1.754008890058116,-0.0217189111861889,0.057887982494781,9.600062201244905,6.0,12.0,10.0,0.8333333333333334,1.9298698542091168,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,refinement,static,1.5,0.5,3.5,30,30,False,0.9,0,0.6833025614105372,0.952933086966796,0.0357108731142865,1.210216644801588,-0.0217189111861889,0.0600694206276399,7.212005045333082,6.0,12.0,11.0,0.8333333333333334,1.3860776089525886,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,refinement,static,1.5,0.5,3.0,10,45,False,0.9,0,0.6833025614105372,0.952933086966796,0.0282527299903099,0.9857621301707392,-0.0225738038710916,0.0581313432304403,1.820966594765479,8.0,15.0,8.625,0.75,0.93525967219789,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,refinement,static,1.5,0.5,3.0,20,45,False,0.9,0,0.6833025614105372,0.952933086966796,0.0184254020781393,0.608921925236921,-0.0347649026959512,0.0610756454262172,1.6857717509279937,6.0,11.0,13.0,0.5,0.6425016232221918,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,refinement,static,1.5,0.5,3.0,30,45,False,0.9,0,0.6833025614105372,0.952933086966796,-0.0004839596106943,-0.0155942061852763,-0.0403744471969612,0.0620541368368994,1.010826506945041,6.0,11.0,13.333333333333334,0.6666666666666666,-0.0427037368777604,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,refinement,static,1.5,0.5,3.5,10,45,False,0.9,0,0.6833025614105372,0.952933086966796,0.0303018611921199,1.0366723678266925,-0.0225738038710916,0.0593455821581534,2.069144608062263,8.0,15.0,8.75,0.75,1.0030337704854448,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,refinement,static,1.5,0.5,3.5,20,45,False,0.9,0,0.6833025614105372,0.952933086966796,0.038210307916968,1.261439800989366,-0.0347649026959512,0.061739484836266,3.868509235205029,6.0,11.0,13.333333333333334,0.6666666666666666,1.4139834312129038,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,refinement,static,1.5,0.5,3.5,30,45,False,0.9,0,0.6833025614105372,0.952933086966796,0.0015875799414175,0.051298473163236,-0.0403744471969612,0.0619449292924158,1.0754803298442686,5.0,9.0,16.0,0.8,0.0760487093931221,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,filter,static,1.5,0.5,3.0,20,30,False,0.9,0,0.6833025614105372,0.952933086966796,0.0495408691058079,1.754008890058116,-0.0217189111861889,0.057887982494781,9.600062201244905,6.0,12.0,10.0,0.8333333333333334,1.9298698542091168,6,2018-07-03,2019-01-03,2019-01-04
BAC/MS,stock_peer_groups,banks,BAC,MS,filter,static,1.5,0.5,3.0,20,30,True,0.9,0,0.6833025614105372,0.952933086966796,0.0366298809357692,1.3512504466602555,-0.0217189111861889,0.0552092398809501,7.415455554051707,4.0,8.0,13.0,0.75,1.3791523338261618,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,hedge_mode,static,1.5,0.5,3.0,20,50,False,0.9,0,0.6151895494269805,0.7940498031524863,-0.0105367758013313,-0.3308292898477694,-0.0615346209776692,0.0633635793494014,0.7188440824280662,5.0,10.0,15.2,0.4,-0.3755469516300244,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,hedge_mode,rolling_126,1.5,0.5,3.0,20,50,False,0.9,0,0.6151895494269805,0.7940498031524863,0.1260917048710799,2.3867627968924454,-0.0599812545509533,0.1123205574213313,3.867080033780695,7.0,14.0,10.0,0.8571428571428571,2.412165400714577,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,hedge_mode,rolling_252,1.5,0.5,3.0,20,50,False,0.9,0,0.6151895494269805,0.7940498031524863,0.0724961101849346,1.6507238376039732,-0.0801819216607263,0.09101940793434,1.9755898142932853,9.0,18.0,8.11111111111111,0.7777777777777778,1.4676157281442963,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,hedge_mode,kalman,1.5,0.5,3.0,20,50,False,0.9,0,0.6151895494269805,0.7940498031524863,-0.0916451314229421,-2.216351386766377,-0.0978824092200654,0.0789096141417899,0.07710110512152,10.0,20.0,6.3,0.3,-2.681543541178288,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,threshold,rolling_126,1.5,0.0,3.0,20,50,False,0.9,0,0.6151895494269805,0.7940498031524863,0.2699093064126534,4.104478184637273,-0.0606767290968406,0.1492685839595003,16.228435052041554,5.0,10.0,20.0,0.8,3.91376673960684,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,threshold,rolling_126,1.5,0.5,3.0,20,50,False,0.9,0,0.6151895494269805,0.7940498031524863,0.1260917048710799,2.3867627968924454,-0.0599812545509533,0.1123205574213313,3.867080033780695,7.0,14.0,10.0,0.8571428571428571,2.412165400714577,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,threshold,rolling_126,1.75,0.0,3.0,20,50,False,0.9,0,0.6151895494269805,0.7940498031524863,0.0527514232705876,0.8824258136477231,-0.0691608012031547,0.1227134989972961,2.2726109337755656,4.0,8.0,20.0,0.75,0.8119292786868972,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,threshold,rolling_126,1.75,0.5,3.0,20,50,False,0.9,0,0.6151895494269805,0.7940498031524863,0.0798000740983382,1.6481018433898602,-0.0599812545509538,0.1007026359981546,2.8808082094750365,4.0,8.0,13.5,0.75,1.4757819756641035,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,threshold,rolling_126,2.0,0.0,3.5,20,50,False,0.9,0,0.6151895494269805,0.7940498031524863,0.0293984739023418,0.4622690156680597,-0.0637745462843002,0.1290616849720056,1.5442643676546264,4.0,8.0,20.0,0.5,0.4212165053762129,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,threshold,rolling_126,2.0,0.5,3.5,20,50,False,0.9,0,0.6151895494269805,0.7940498031524863,0.086675362937965,1.806390877996907,-0.0545418826400638,0.100124146229589,3.326431713932854,4.0,8.0,13.0,0.75,1.6294840540492432,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,refinement,rolling_126,1.5,0.0,3.0,10,38,False,0.9,0,0.6151895494269805,0.7940498031524863,0.1456563975644105,2.3703896335250483,-0.0514577190298878,0.1318469237546807,4.510709512079962,9.0,18.0,10.0,0.6666666666666666,2.3248938467197746,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,refinement,rolling_126,1.5,0.0,3.0,20,38,False,0.9,0,0.6151895494269805,0.7940498031524863,0.2699093064126534,4.104478184637273,-0.0606767290968406,0.1492685839595003,16.228435052041554,5.0,10.0,20.0,0.8,3.91376673960684,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,refinement,rolling_126,1.5,0.0,3.0,30,38,False,0.9,0,0.6151895494269805,0.7940498031524863,-0.019078633682962,-0.2388728260979909,-0.1284633515064556,0.158215037348835,0.7857331992523833,4.0,7.0,29.25,0.5,-0.229410308062976,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,refinement,rolling_126,1.5,0.0,3.5,10,38,False,0.9,0,0.6151895494269805,0.7940498031524863,0.1456563975644105,2.3703896335250483,-0.0514577190298878,0.1318469237546807,4.510709512079962,9.0,18.0,10.0,0.6666666666666666,2.3248938467197746,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,refinement,rolling_126,1.5,0.0,3.5,20,38,False,0.9,0,0.6151895494269805,0.7940498031524863,0.2699093064126534,4.104478184637273,-0.0606767290968406,0.1492685839595003,16.228435052041554,5.0,10.0,20.0,0.8,3.91376673960684,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,refinement,rolling_126,1.5,0.0,3.5,30,38,False,0.9,0,0.6151895494269805,0.7940498031524863,-0.019078633682962,-0.2388728260979909,-0.1284633515064556,0.158215037348835,0.7857331992523833,4.0,7.0,29.25,0.5,-0.229410308062976,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,refinement,rolling_126,1.5,0.0,3.0,10,50,False,0.9,0,0.6151895494269805,0.7940498031524863,0.2399244653126175,4.150437224630341,-0.0388075792224116,0.1294833894828141,6.457373291504762,8.0,16.0,10.0,0.75,4.178279724984913,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,refinement,rolling_126,1.5,0.0,3.0,20,50,False,0.9,0,0.6151895494269805,0.7940498031524863,0.2699093064126534,4.104478184637273,-0.0606767290968406,0.1492685839595003,16.228435052041554,5.0,10.0,20.0,0.8,3.91376673960684,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,refinement,rolling_126,1.5,0.0,3.0,30,50,False,0.9,0,0.6151895494269805,0.7940498031524863,-0.0265328004731685,-0.3297237530260997,-0.1284633515064553,0.1588044869829057,0.6764891158667363,4.0,7.0,29.25,0.5,-0.3162152376841381,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,refinement,rolling_126,1.5,0.0,3.5,10,50,False,0.9,0,0.6151895494269805,0.7940498031524863,0.2399244653126175,4.150437224630341,-0.0388075792224116,0.1294833894828141,6.457373291504762,8.0,16.0,10.0,0.75,4.178279724984913,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,refinement,rolling_126,1.5,0.0,3.5,20,50,False,0.9,0,0.6151895494269805,0.7940498031524863,0.2699093064126534,4.104478184637273,-0.0606767290968406,0.1492685839595003,16.228435052041554,5.0,10.0,20.0,0.8,3.91376673960684,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,refinement,rolling_126,1.5,0.0,3.5,30,50,False,0.9,0,0.6151895494269805,0.7940498031524863,-0.0265328004731685,-0.3297237530260997,-0.1284633515064553,0.1588044869829057,0.6764891158667363,4.0,7.0,29.25,0.5,-0.3162152376841381,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,refinement,rolling_126,1.5,0.0,3.0,10,75,False,0.9,0,0.6151895494269805,0.7940498031524863,0.0948712440073407,1.758581811902258,-0.0508988238017187,0.1130132471569243,2.320923626817568,7.0,14.0,8.428571428571429,0.5714285714285714,1.7120753851388424,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,refinement,rolling_126,1.5,0.0,3.0,20,75,False,0.9,0,0.6151895494269805,0.7940498031524863,0.1258089835114546,2.296601763368204,-0.0364847539164371,0.1164528703325811,4.685224594213671,4.0,8.0,14.75,0.5,2.0933936332807,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,refinement,rolling_126,1.5,0.0,3.0,30,75,False,0.9,0,0.6151895494269805,0.7940498031524863,0.1639421070974021,2.8310178629073715,-0.0364847539164371,0.1253122537029883,5.209560752880962,4.0,7.0,19.0,0.5,2.565520318616747,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,refinement,rolling_126,1.5,0.0,3.5,10,75,False,0.9,0,0.6151895494269805,0.7940498031524863,0.1080617867225284,2.004266637904048,-0.0469619756125379,0.1136579928471711,2.8645039866412376,6.0,12.0,10.0,0.6666666666666666,2.0400467140519902,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,refinement,rolling_126,1.5,0.0,3.5,20,75,False,0.9,0,0.6151895494269805,0.7940498031524863,0.2169380949564219,3.441794333168466,-0.0703584039339205,0.1397347663459659,5.0,4.0,8.0,20.0,1.0,3.0222803932872933,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,refinement,rolling_126,1.5,0.0,3.5,30,75,False,0.9,0,0.6151895494269805,0.7940498031524863,0.178655144285571,3.2918266228899853,-0.036484753916437,0.1182407197403144,5.0,2.0,4.0,30.0,1.0,2.22954089985867,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,filter,rolling_126,1.5,0.0,3.0,10,50,False,0.9,0,0.6151895494269805,0.7940498031524863,0.2399244653126175,4.150437224630341,-0.0388075792224116,0.1294833894828141,6.457373291504762,8.0,16.0,10.0,0.75,4.178279724984913,6,2018-07-03,2019-01-03,2019-01-04
GS/WFC,stock_peer_groups,banks,GS,WFC,filter,rolling_126,1.5,0.0,3.0,10,50,True,0.9,0,0.6151895494269805,0.7940498031524863,0.0750710372745333,1.6324318341154085,-0.0388075792224116,0.0954267932853409,3.556489228007534,5.0,10.0,10.0,0.8,1.6130006559047267,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,hedge_mode,static,1.5,0.5,3.0,20,41,False,0.9,0,0.6286201558816696,0.7079286293095539,-0.0333564671074315,-0.3398282085485956,-0.1227948651642306,0.1930395378216316,0.7990448646453743,6.0,12.0,16.333333333333332,0.3333333333333333,-0.4764321249404951,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,hedge_mode,rolling_126,1.5,0.5,3.0,20,41,False,0.9,0,0.6286201558816696,0.7079286293095539,-0.1556277871364283,-2.800760336671729,-0.1618217157320027,0.102484872548921,0.0,4.0,8.0,8.0,0.0,-2.4703797592292847,6,2018-07-03,2019-01-03,2019-01-04
