date,pair,strategy_return,segment
2018-08-07,GS/WFC,-0.0070210554519941,6
2018-08-07,BAC/MS,0.0016627006279095,6
2018-08-07,EEM/IEFA,-0.0,6
2018-08-07,AAPL/META,-0.0,6
2018-08-08,GS/WFC,0.0061599973980308,6
2018-08-08,BAC/MS,-0.0043246034423134,6
2018-08-08,EEM/IEFA,0.0,6
2018-08-08,AAPL/META,-0.0,6
2018-08-09,GS/WFC,0.0088340725850196,6
2018-08-09,BAC/MS,-0.0044697924983262,6
2018-08-09,EEM/IEFA,-0.0,6
2018-08-09,AAPL/META,0.0,6
2018-08-10,GS/WFC,-0.001,6
2018-08-10,BAC/MS,-0.0055627683538904,6
2018-08-10,EEM/IEFA,-0.0,6
2018-08-10,AAPL/META,0.0,6
2018-08-13,GS/WFC,-0.0,6
2018-08-13,BAC/MS,-0.0012155133901057,6
2018-08-13,EEM/IEFA,0.0,6
2018-08-13,AAPL/META,0.0,6
2018-08-14,GS/WFC,0.0,6
2018-08-14,BAC/MS,0.0011762739708652,6
2018-08-14,EEM/IEFA,-0.0,6
2018-08-14,AAPL/META,0.0,6
2018-08-15,GS/WFC,-0.0,6
2018-08-15,BAC/MS,0.001756892729495,6
2018-08-15,EEM/IEFA,0.0,6
2018-08-15,AAPL/META,0.0,6
2018-08-16,GS/WFC,0.0,6
2018-08-16,BAC/MS,0.0042733977923742,6
2018-08-16,EEM/IEFA,-0.0017783508914673,6
2018-08-16,AAPL/META,0.0,6
2018-08-17,GS/WFC,0.0,6
2018-08-17,BAC/MS,0.000486876965049,6
2018-08-17,EEM/IEFA,0.0014203885137982,6
2018-08-17,AAPL/META,0.0,6
2018-08-20,GS/WFC,-0.011274364439114,6
2018-08-20,BAC/MS,-0.0028336859824841,6
2018-08-20,EEM/IEFA,-0.0009918083627355,6
2018-08-20,AAPL/META,-0.0,6
2018-08-21,GS/WFC,-0.0117016173411844,6
2018-08-21,BAC/MS,0.0005787477640255,6
2018-08-21,EEM/IEFA,0.0019143859788662,6
2018-08-21,AAPL/META,-0.0,6
2018-08-22,GS/WFC,-0.0029342099155383,6
2018-08-22,BAC/MS,0.0012604186020341,6
2018-08-22,EEM/IEFA,0.0015320587272224,6
2018-08-22,AAPL/META,-0.0,6
2018-08-23,GS/WFC,0.0122570611864068,6
2018-08-23,BAC/MS,-0.0031693203020354,6
2018-08-23,EEM/IEFA,-0.001,6
2018-08-23,AAPL/META,0.0,6
2018-08-24,GS/WFC,0.0045677674635003,6
2018-08-24,BAC/MS,-0.0006300920224472,6
2018-08-24,EEM/IEFA,-0.0,6
2018-08-24,AAPL/META,-0.0,6
2018-08-27,GS/WFC,-0.0288482428900428,6
2018-08-27,BAC/MS,0.0134672744384919,6
2018-08-27,EEM/IEFA,0.0,6
2018-08-27,AAPL/META,0.0,6
2018-08-28,GS/WFC,0.0008821332913541,6
2018-08-28,BAC/MS,-0.001,6
2018-08-28,EEM/IEFA,0.0,6
2018-08-28,AAPL/META,0.0,6
2018-08-29,GS/WFC,0.0008944234152672,6
2018-08-29,BAC/MS,-0.0,6
2018-08-29,EEM/IEFA,0.0,6
2018-08-29,AAPL/META,0.0,6
2018-08-30,GS/WFC,0.0083185485879745,6
2018-08-30,BAC/MS,0.0,6
2018-08-30,EEM/IEFA,0.0,6
2018-08-30,AAPL/META,0.0,6
2018-08-31,GS/WFC,-0.001,6
2018-08-31,BAC/MS,0.0,6
2018-08-31,EEM/IEFA,0.0048257428859776,6
2018-08-31,AAPL/META,0.0,6
2018-09-04,GS/WFC,-0.0014467963816631,6
2018-09-04,BAC/MS,0.0,6
2018-09-04,EEM/IEFA,-0.0038372630932964,6
2018-09-04,AAPL/META,0.0,6
2018-09-05,GS/WFC,-0.0001236363453137,6
2018-09-05,BAC/MS,0.0,6
2018-09-05,EEM/IEFA,-0.0013625669137505,6
2018-09-05,AAPL/META,0.0,6
2018-09-06,GS/WFC,0.0136436234564361,6
2018-09-06,BAC/MS,0.0,6
2018-09-06,EEM/IEFA,0.0021960732708377,6
2018-09-06,AAPL/META,-0.0,6
2018-09-07,GS/WFC,0.0038439104109473,6
2018-09-07,BAC/MS,-0.0,6
2018-09-07,EEM/IEFA,0.0025398548003996,6
2018-09-07,AAPL/META,-0.0,6
2018-09-10,GS/WFC,0.0066808552002211,6
2018-09-10,BAC/MS,0.0,6
2018-09-10,EEM/IEFA,-0.0079881961072777,6
2018-09-10,AAPL/META,-0.0,6
2018-09-11,GS/WFC,0.0060924434190998,6
2018-09-11,BAC/MS,0.0,6
2018-09-11,EEM/IEFA,0.0002668936958785,6
2018-09-11,AAPL/META,0.0,6
2018-09-12,GS/WFC,0.0125373521129412,6
2018-09-12,BAC/MS,-0.0,6
2018-09-12,EEM/IEFA,0.0002356245109678,6
2018-09-12,AAPL/META,-0.0,6
2018-09-13,GS/WFC,0.0033013034663605,6
2018-09-13,BAC/MS,-0.0,6
2018-09-13,EEM/IEFA,0.0018848033266728,6
2018-09-13,AAPL/META,0.0,6
2018-09-14,GS/WFC,-0.0018715282097571,6
2018-09-14,BAC/MS,-0.0,6
2018-09-14,EEM/IEFA,-0.001,6
2018-09-14,AAPL/META,-0.0,6
2018-09-17,GS/WFC,-0.001,6
2018-09-17,BAC/MS,0.0,6
2018-09-17,EEM/IEFA,0.0,6
2018-09-17,AAPL/META,-0.0,6
2018-09-18,GS/WFC,0.0,6
2018-09-18,BAC/MS,-0.0,6
2018-09-18,EEM/IEFA,-0.0024775452524381,6
2018-09-18,AAPL/META,0.0,6
2018-09-19,GS/WFC,0.0,6
2018-09-19,BAC/MS,-0.0,6
2018-09-19,EEM/IEFA,0.0045297898340816,6
2018-09-19,AAPL/META,-0.0,6
2018-09-20,GS/WFC,0.0,6
2018-09-20,BAC/MS,-0.0,6
2018-09-20,EEM/IEFA,-0.0015417155340062,6
2018-09-20,AAPL/META,-0.0,6
2018-09-21,GS/WFC,-0.0,6
2018-09-21,BAC/MS,0.0017552333354757,6
2018-09-21,EEM/IEFA,0.0022481787113153,6
2018-09-21,AAPL/META,-0.0,6
2018-09-24,GS/WFC,-0.0,6
2018-09-24,BAC/MS,0.0050391852233261,6
2018-09-24,EEM/IEFA,-0.0025899739871424,6
2018-09-24,AAPL/META,0.0,6
2018-09-25,GS/WFC,-0.0,6
2018-09-25,BAC/MS,-0.001,6
2018-09-25,EEM/IEFA,-0.0013103697000603,6
2018-09-25,AAPL/META,0.0,6
2018-09-26,GS/WFC,-0.0,6
2018-09-26,BAC/MS,-0.0,6
2018-09-26,EEM/IEFA,0.000596340679921,6
2018-09-26,AAPL/META,-0.0,6
2018-09-27,GS/WFC,-0.0,6
2018-09-27,BAC/MS,-0.0,6
2018-09-27,EEM/IEFA,0.0043145679416255,6
2018-09-27,AAPL/META,0.0,6
2018-09-28,GS/WFC,-0.0,6
2018-09-28,BAC/MS,0.0,6
2018-09-28,EEM/IEFA,0.0015362593223201,6
2018-09-28,AAPL/META,0.0,6
2018-10-01,GS/WFC,0.0,6
2018-10-01,BAC/MS,0.0,6
2018-10-01,EEM/IEFA,-0.001,6
2018-10-01,AAPL/META,0.0,6
2018-10-02,GS/WFC,0.0,6
2018-10-02,BAC/MS,-0.0,6
2018-10-02,EEM/IEFA,0.0,6
2018-10-02,AAPL/META,0.0,6
2018-10-03,GS/WFC,0.0,6
2018-10-03,BAC/MS,0.0,6
2018-10-03,EEM/IEFA,0.0,6
2018-10-03,AAPL/META,-0.0035878790846535,6
2018-10-04,GS/WFC,0.0,6
2018-10-04,BAC/MS,0.0,6
2018-10-04,EEM/IEFA,0.0,6
2018-10-04,AAPL/META,0.005544077989501,6
2018-10-05,GS/WFC,-0.0,6
2018-10-05,BAC/MS,-0.0039490163790445,6
2018-10-05,EEM/IEFA,0.0008745788299295,6
2018-10-05,AAPL/META,-0.001,6
2018-10-08,GS/WFC,-0.0,6
2018-10-08,BAC/MS,0.0025227814169061,6
2018-10-08,EEM/IEFA,0.0036598433687274,6
2018-10-08,AAPL/META,-0.0,6
2018-10-09,GS/WFC,-0.0,6
2018-10-09,BAC/MS,-0.0055205145108108,6
2018-10-09,EEM/IEFA,0.0004919036408303,6
2018-10-09,AAPL/META,0.0,6
2018-10-10,GS/WFC,-0.0,6
2018-10-10,BAC/MS,-0.0067676630607524,6
2018-10-10,EEM/IEFA,-0.0009705251313125,6
2018-10-10,AAPL/META,-0.0,6
2018-10-11,GS/WFC,-0.010786886716504,6
2018-10-11,BAC/MS,6.702851709100282e-05,6
2018-10-11,EEM/IEFA,0.0019514983808693,6
2018-10-11,AAPL/META,-0.0111046441635862,6
2018-10-12,GS/WFC,0.0046860195277829,6
2018-10-12,BAC/MS,-0.0023629172787494,6
2018-10-12,EEM/IEFA,-0.001,6
2018-10-12,AAPL/META,0.0240612104942432,6
2018-10-15,GS/WFC,0.0062756459851118,6
2018-10-15,BAC/MS,0.0091922847613097,6
2018-10-15,EEM/IEFA,0.0,6
2018-10-15,AAPL/META,-0.0144239688551845,6
2018-10-16,GS/WFC,0.0279307461235413,6
2018-10-16,BAC/MS,0.0207770101034329,6
2018-10-16,EEM/IEFA,-0.0,6
2018-10-16,AAPL/META,0.0048765525130637,6
2018-10-17,GS/WFC,0.0254858651473284,6
2018-10-17,BAC/MS,0.0088011289625189,6
2018-10-17,EEM/IEFA,0.0,6
2018-10-17,AAPL/META,-0.001,6
2018-10-18,GS/WFC,-0.0092119085727669,6
2018-10-18,BAC/MS,-0.0030140589836699,6
2018-10-18,EEM/IEFA,0.0,6
2018-10-18,AAPL/META,-0.0,6
2018-10-19,GS/WFC,0.00811931118877,6
2018-10-19,BAC/MS,0.0034553750569541,6
2018-10-19,EEM/IEFA,-0.0,6
2018-10-19,AAPL/META,0.0,6
2018-10-22,GS/WFC,-0.014924046838735,6
2018-10-22,BAC/MS,-8.332832256101612e-05,6
2018-10-22,EEM/IEFA,-0.0,6
2018-10-22,AAPL/META,0.0,6
2018-10-23,GS/WFC,-0.0106297690932233,6
2018-10-23,BAC/MS,-0.0010623736308122,6
2018-10-23,EEM/IEFA,-0.0,6
2018-10-23,AAPL/META,0.0,6
2018-10-24,GS/WFC,-0.001,6
2018-10-24,BAC/MS,0.0015382268617394,6
2018-10-24,EEM/IEFA,-0.0,6
2018-10-24,AAPL/META,-0.0,6
2018-10-25,GS/WFC,0.0091793128846606,6
2018-10-25,BAC/MS,0.0062087351163521,6
2018-10-25,EEM/IEFA,-0.0,6
2018-10-25,AAPL/META,0.0,6
2018-10-26,GS/WFC,-0.0027360463442015,6
2018-10-26,BAC/MS,-0.003607822613919,6
2018-10-26,EEM/IEFA,0.0,6
2018-10-26,AAPL/META,0.0,6
2018-10-29,GS/WFC,0.0020765223050914,6
2018-10-29,BAC/MS,-0.0040663026398636,6
2018-10-29,EEM/IEFA,0.0,6
2018-10-29,AAPL/META,-0.0,6
2018-10-30,GS/WFC,0.0132415275510808,6
2018-10-30,BAC/MS,0.0076242818411402,6
2018-10-30,EEM/IEFA,-0.0,6
2018-10-30,AAPL/META,-0.0,6
2018-10-31,GS/WFC,0.0161887442617971,6
2018-10-31,BAC/MS,0.0018058410893592,6
2018-10-31,EEM/IEFA,0.0,6
2018-10-31,AAPL/META,0.0,6
2018-11-01,GS/WFC,0.0029231321843603,6
2018-11-01,BAC/MS,-0.001,6
2018-11-01,EEM/IEFA,-0.0,6
2018-11-01,AAPL/META,0.0,6
2018-11-02,GS/WFC,0.0078300510591643,6
2018-11-02,BAC/MS,0.0,6
2018-11-02,EEM/IEFA,-0.0,6
2018-11-02,AAPL/META,-0.0,6
2018-11-05,GS/WFC,-0.0031465315332699,6
2018-11-05,BAC/MS,0.0,6
2018-11-05,EEM/IEFA,-0.0,6
2018-11-05,AAPL/META,-0.0,6
2018-11-06,GS/WFC,-0.0008363135795031,6
2018-11-06,BAC/MS,0.0,6
2018-11-06,EEM/IEFA,0.0,6
2018-11-06,AAPL/META,0.0,6
2018-11-07,GS/WFC,-0.001,6
2018-11-07,BAC/MS,-0.0,6
2018-11-07,EEM/IEFA,-0.0,6
2018-11-07,AAPL/META,0.0,6
2018-11-08,GS/WFC,-0.0019914543621957,6
2018-11-08,BAC/MS,0.0,6
2018-11-08,EEM/IEFA,0.0,6
2018-11-08,AAPL/META,0.0,6
2018-11-09,GS/WFC,0.0248300256064872,6
2018-11-09,BAC/MS,0.0,6
2018-11-09,EEM/IEFA,0.0,6
2018-11-09,AAPL/META,-0.0,6
2018-11-12,GS/WFC,0.0445877348394011,6
2018-11-12,BAC/MS,0.0,6
2018-11-12,EEM/IEFA,-0.0,6
2018-11-12,AAPL/META,-0.0,6
2018-11-13,GS/WFC,0.0057514773849623,6
2018-11-13,BAC/MS,-0.0,6
2018-11-13,EEM/IEFA,-0.0,6
2018-11-13,AAPL/META,-0.0,6
2018-11-14,GS/WFC,0.0040773124647471,6
2018-11-14,BAC/MS,0.0,6
2018-11-14,EEM/IEFA,-0.0,6
2018-11-14,AAPL/META,-0.0,6
2018-11-15,GS/WFC,0.0007257320744032,6
2018-11-15,BAC/MS,0.0,6
2018-11-15,EEM/IEFA,-0.0,6
2018-11-15,AAPL/META,0.0,6
2018-11-16,GS/WFC,0.0058285333760749,6
2018-11-16,BAC/MS,-0.0,6
2018-11-16,EEM/IEFA,-0.0,6
2018-11-16,AAPL/META,0.0,6
2018-11-19,GS/WFC,0.0146539188877394,6
2018-11-19,BAC/MS,-0.0,6
2018-11-19,EEM/IEFA,0.0,6
2018-11-19,AAPL/META,-0.0,6
2018-11-20,GS/WFC,0.0154429121500751,6
2018-11-20,BAC/MS,0.0,6
2018-11-20,EEM/IEFA,-0.0,6
2018-11-20,AAPL/META,-0.0,6
2018-11-21,GS/WFC,-0.001,6
2018-11-21,BAC/MS,-0.0,6
2018-11-21,EEM/IEFA,-0.0,6
2018-11-21,AAPL/META,-0.0,6
2018-11-23,GS/WFC,-0.0071579724659978,6
2018-11-23,BAC/MS,0.0,6
2018-11-23,EEM/IEFA,0.0,6
2018-11-23,AAPL/META,-0.0,6
2018-11-26,GS/WFC,0.0077554831772661,6
2018-11-26,BAC/MS,-0.0,6
2018-11-26,EEM/IEFA,0.0,6
2018-11-26,AAPL/META,-0.0,6
2018-11-27,GS/WFC,-0.0045406116519221,6
2018-11-27,BAC/MS,0.0,6
2018-11-27,EEM/IEFA,-0.0,6
2018-11-27,AAPL/META,0.0,6
2018-11-28,GS/WFC,0.0041380895664832,6
2018-11-28,BAC/MS,-0.0,6
2018-11-28,EEM/IEFA,-0.0,6
2018-11-28,AAPL/META,0.0,6
2018-11-29,GS/WFC,-0.0050829997012797,6
2018-11-29,BAC/MS,0.0,6
2018-11-29,EEM/IEFA,0.0,6
2018-11-29,AAPL/META,-0.0,6
2018-11-30,GS/WFC,-0.0138257625526482,6
2018-11-30,BAC/MS,0.0,6
2018-11-30,EEM/IEFA,-0.0,6
2018-11-30,AAPL/META,-0.0,6
2018-12-03,GS/WFC,0.0030528131302394,6
2018-12-03,BAC/MS,0.0091913896850166,6
2018-12-03,EEM/IEFA,-0.0,6
2018-12-03,AAPL/META,0.0,6
2018-12-04,GS/WFC,-0.0006258724143457,6
2018-12-04,BAC/MS,-0.0024410074483673,6
2018-12-04,EEM/IEFA,-0.0,6
2018-12-04,AAPL/META,-0.0,6
2018-12-06,GS/WFC,0.0053700250291835,6
2018-12-06,BAC/MS,0.0031508819497909,6
2018-12-06,EEM/IEFA,-0.0,6
2018-12-06,AAPL/META,-0.0,6
2018-12-07,GS/WFC,-0.001,6
2018-12-07,BAC/MS,-0.001,6
2018-12-07,EEM/IEFA,0.0,6
2018-12-07,AAPL/META,-0.0,6
2018-12-10,GS/WFC,0.0,6
2018-12-10,BAC/MS,-0.0,6
2018-12-10,EEM/IEFA,-0.0,6
2018-12-10,AAPL/META,-0.0,6
2018-12-11,GS/WFC,0.0,6
2018-12-11,BAC/MS,-0.0,6
2018-12-11,EEM/IEFA,-0.0,6
2018-12-11,AAPL/META,-0.0,6
2018-12-12,GS/WFC,-0.0,6
2018-12-12,BAC/MS,-0.0,6
2018-12-12,EEM/IEFA,0.0,6
2018-12-12,AAPL/META,-0.0,6
2018-12-13,GS/WFC,0.0,6
2018-12-13,BAC/MS,0.0,6
2018-12-13,EEM/IEFA,-0.0,6
2018-12-13,AAPL/META,0.0,6
2018-12-14,GS/WFC,-0.0,6
2018-12-14,BAC/MS,0.0,6
2018-12-14,EEM/IEFA,-0.0,6
2018-12-14,AAPL/META,-0.0,6
2018-12-17,GS/WFC,-0.0,6
2018-12-17,BAC/MS,0.0,6
2018-12-17,EEM/IEFA,-0.0,6
2018-12-17,AAPL/META,0.0,6
2018-12-18,GS/WFC,0.0,6
2018-12-18,BAC/MS,-0.0,6
2018-12-18,EEM/IEFA,-0.0,6
2018-12-18,AAPL/META,0.0,6
2018-12-19,GS/WFC,0.0,6
2018-12-19,BAC/MS,0.0,6
2018-12-19,EEM/IEFA,0.0,6
2018-12-19,AAPL/META,-0.0,6
2018-12-20,GS/WFC,-0.0,6
2018-12-20,BAC/MS,0.0,6
2018-12-20,EEM/IEFA,-0.0,6
2018-12-20,AAPL/META,-0.0,6
2018-12-21,GS/WFC,-0.0,6
2018-12-21,BAC/MS,-0.0040655790259023,6
2018-12-21,EEM/IEFA,-0.0,6
2018-12-21,AAPL/META,-0.0,6
2018-12-24,GS/WFC,0.0,6
2018-12-24,BAC/MS,0.0029126928722817,6
2018-12-24,EEM/IEFA,-0.0032093997300303,6
2018-12-24,AAPL/META,-0.0,6
2018-12-26,GS/WFC,-0.0,6
2018-12-26,BAC/MS,0.0057091489232127,6
2018-12-26,EEM/IEFA,0.0046459402736813,6
2018-12-26,AAPL/META,0.0,6
2018-12-27,GS/WFC,0.0,6
2018-12-27,BAC/MS,-0.001,6
2018-12-27,EEM/IEFA,0.0016932609019314,6
2018-12-27,AAPL/META,-0.0,6
2018-12-28,GS/WFC,-0.0,6
2018-12-28,BAC/MS,0.0,6
2018-12-28,EEM/IEFA,-0.0008033403870938,6
2018-12-28,AAPL/META,0.0,6
2018-12-31,GS/WFC,0.0,6
2018-12-31,BAC/MS,0.0,6
2018-12-31,EEM/IEFA,0.0039674278144118,6
2018-12-31,AAPL/META,0.0,6
2019-01-02,GS/WFC,0.0,6
2019-01-02,BAC/MS,-0.0,6
2019-01-02,EEM/IEFA,-0.0031552175983138,6
2019-01-02,AAPL/META,-0.0,6
2019-01-03,GS/WFC,-0.0,6
2019-01-03,BAC/MS,0.0,6
2019-01-03,EEM/IEFA,0.0044719007077432,6
2019-01-03,AAPL/META,-0.0,6
2018-10-03,COST/LOW,-0.0,7
2018-10-03,AMZN/MSFT,0.0,7
2018-10-04,COST/LOW,0.0,7
2018-10-04,AMZN/MSFT,-0.0,7
2018-10-05,COST/LOW,-0.0,7
2018-10-05,AMZN/MSFT,-0.0,7
2018-10-08,COST/LOW,0.0103175683903834,7
2018-10-08,AMZN/MSFT,-0.0,7
2018-10-09,COST/LOW,0.003773875131525,7
2018-10-09,AMZN/MSFT,0.0,7
2018-10-10,COST/LOW,0.0056297984356563,7
2018-10-10,AMZN/MSFT,-0.0,7
2018-10-11,COST/LOW,0.0111947861108838,7
2018-10-11,AMZN/MSFT,0.0,7
2018-10-12,COST/LOW,0.0066498762297666,7
2018-10-12,AMZN/MSFT,0.0,7
2018-10-15,COST/LOW,-0.0023594393186244,7
2018-10-15,AMZN/MSFT,-0.0,7
2018-10-16,COST/LOW,0.0011997184438473,7
2018-10-16,AMZN/MSFT,0.0,7
2018-10-17,COST/LOW,0.0180344040334956,7
2018-10-17,AMZN/MSFT,-0.0,7
2018-10-18,COST/LOW,0.0131299182076113,7
2018-10-18,AMZN/MSFT,-0.0,7
2018-10-19,COST/LOW,0.0030392634228372,7
2018-10-19,AMZN/MSFT,0.0,7
2018-10-22,COST/LOW,0.0044770965875945,7
2018-10-22,AMZN/MSFT,0.0,7
2018-10-23,COST/LOW,-0.0017373507077021,7
2018-10-23,AMZN/MSFT,-0.0,7
2018-10-24,COST/LOW,-0.0033722390735773,7
2018-10-24,AMZN/MSFT,-0.0,7
2018-10-25,COST/LOW,-0.0010603792246911,7
2018-10-25,AMZN/MSFT,0.0115951911913463,7
2018-10-26,COST/LOW,0.0019777071282744,7
2018-10-26,AMZN/MSFT,0.0198122459008454,7
2018-10-29,COST/LOW,0.0147415800546897,7
2018-10-29,AMZN/MSFT,0.003838158409613,7
2018-10-30,COST/LOW,0.0029125280203874,7
2018-10-30,AMZN/MSFT,0.0012235140094275,7
2018-10-31,COST/LOW,-0.0008535063889985,7
2018-10-31,AMZN/MSFT,0.0032426160504077,7
2018-11-01,COST/LOW,-0.0091242099033747,7
2018-11-01,AMZN/MSFT,-0.0204952901459761,7
2018-11-02,COST/LOW,-0.001,7
2018-11-02,AMZN/MSFT,-0.001,7
2018-11-05,COST/LOW,0.0,7
2018-11-05,AMZN/MSFT,0.0,7
2018-11-06,COST/LOW,0.0,7
2018-11-06,AMZN/MSFT,0.0010776323677956,7
2018-11-07,COST/LOW,-0.0,7
2018-11-07,AMZN/MSFT,-0.000334834014189,7
2018-11-08,COST/LOW,0.0,7
2018-11-08,AMZN/MSFT,0.0010763634197379,7
2018-11-09,COST/LOW,0.0,7
2018-11-09,AMZN/MSFT,0.0036226435593525,7
2018-11-12,COST/LOW,-0.0,7
2018-11-12,AMZN/MSFT,-0.0004205135166697,7
2018-11-13,COST/LOW,-0.0,7
2018-11-13,AMZN/MSFT,-0.0016833181196186,7
2018-11-14,COST/LOW,0.0,7
2018-11-14,AMZN/MSFT,0.0017791397091176,7
2018-11-15,COST/LOW,-0.0,7
2018-11-15,AMZN/MSFT,-0.0092580308199666,7
2018-11-16,COST/LOW,0.0,7
2018-11-16,AMZN/MSFT,-0.0118586074360702,7
2018-11-19,COST/LOW,0.0,7
2018-11-19,AMZN/MSFT,0.0027232767105343,7
2018-11-20,COST/LOW,0.0,7
2018-11-20,AMZN/MSFT,0.0134860182454015,7
2018-11-21,COST/LOW,-0.0,7
2018-11-21,AMZN/MSFT,-0.0034676073159989,7
2018-11-23,COST/LOW,0.0,7
2018-11-23,AMZN/MSFT,-0.003313871726177,7
2018-11-26,COST/LOW,-0.0,7
2018-11-26,AMZN/MSFT,-0.0014105580901139,7
2018-11-27,COST/LOW,-0.0,7
2018-11-27,AMZN/MSFT,-0.0039559222057811,7
2018-11-28,COST/LOW,0.0,7
2018-11-28,AMZN/MSFT,-0.0010764436400882,7
2018-11-29,COST/LOW,0.0,7
2018-11-29,AMZN/MSFT,0.0043756493386988,7
2018-11-30,COST/LOW,-0.0,7
2018-11-30,AMZN/MSFT,-0.0003615867538175,7
2018-12-03,COST/LOW,0.0,7
2018-12-03,AMZN/MSFT,0.0110916650752488,7
2018-12-04,COST/LOW,0.0,7
2018-12-04,AMZN/MSFT,-0.001,7
2018-12-06,COST/LOW,0.0,7
2018-12-06,AMZN/MSFT,-0.0,7
2018-12-07,COST/LOW,0.0091489013324637,7
2018-12-07,AMZN/MSFT,-0.0,7
2018-12-10,COST/LOW,0.0052008648724882,7
2018-12-10,AMZN/MSFT,0.0129419511218702,7
2018-12-11,COST/LOW,-0.0086093194186376,7
2018-12-11,AMZN/MSFT,-0.001,7
2018-12-12,COST/LOW,0.0113016323273358,7
2018-12-12,AMZN/MSFT,-0.0,7
2018-12-13,COST/LOW,0.0143964301864104,7
2018-12-13,AMZN/MSFT,0.0,7
2018-12-14,COST/LOW,0.0394317784573517,7
2018-12-14,AMZN/MSFT,-0.0,7
2018-12-17,COST/LOW,-0.001,7
2018-12-17,AMZN/MSFT,-0.0,7
2018-12-18,COST/LOW,-0.0,7
2018-12-18,AMZN/MSFT,-0.0,7
2018-12-19,COST/LOW,0.0,7
2018-12-19,AMZN/MSFT,0.0,7
2018-12-20,COST/LOW,-0.0,7
2018-12-20,AMZN/MSFT,-0.0,7
2018-12-21,COST/LOW,0.0,7
2018-12-21,AMZN/MSFT,0.0,7
2018-12-24,COST/LOW,-0.0,7
2018-12-24,AMZN/MSFT,-0.0,7
2018-12-26,COST/LOW,-0.0,7
2018-12-26,AMZN/MSFT,0.0065605065678037,7
2018-12-27,COST/LOW,0.0009822345522441,7
2018-12-27,AMZN/MSFT,0.0062139579424017,7
2018-12-28,COST/LOW,0.0024056648317794,7
2018-12-28,AMZN/MSFT,-0.001,7
2018-12-31,COST/LOW,0.0016690609008348,7
2018-12-31,AMZN/MSFT,0.0,7
2019-01-02,COST/LOW,0.0031266887686046,7
2019-01-02,AMZN/MSFT,-0.0,7
2019-01-03,COST/LOW,-0.0051313185451851,7
2019-01-03,AMZN/MSFT,-0.0146447195294229,7
2019-01-04,COST/LOW,0.0005878275491862,7
2019-01-04,AMZN/MSFT,0.010419094875275,7
2019-01-07,COST/LOW,-0.0073007087808093,7
2019-01-07,AMZN/MSFT,-0.0120568922483044,7
2019-01-08,COST/LOW,-0.0061853241454879,7
2019-01-08,AMZN/MSFT,-0.0016890387862621,7
2019-01-09,COST/LOW,0.0063143910895369,7
2019-01-09,AMZN/MSFT,0.0082867320316422,7
2019-01-10,COST/LOW,0.0070644393526846,7
2019-01-10,AMZN/MSFT,-0.0032810424163537,7
2019-01-11,COST/LOW,-0.0069889732360625,7
2019-01-11,AMZN/MSFT,-0.0012437048315826,7
2019-01-14,COST/LOW,-0.0017492836553345,7
2019-01-14,AMZN/MSFT,0.0008365322109764,7
2019-01-15,COST/LOW,0.0150120243487049,7
2019-01-15,AMZN/MSFT,0.0046257623676593,7
2019-01-16,COST/LOW,0.0027814140925898,7
2019-01-16,AMZN/MSFT,0.0001080082987793,7
2019-01-17,COST/LOW,0.0129963698903764,7
2019-01-17,AMZN/MSFT,0.0022405882315237,7
2019-01-18,COST/LOW,-0.0102531962168289,7
2019-01-18,AMZN/MSFT,0.0086445824727075,7
2019-01-22,COST/LOW,0.0122221013750739,7
2019-01-22,AMZN/MSFT,-0.001,7
2019-01-23,COST/LOW,-0.002181991694408,7
2019-01-23,AMZN/MSFT,0.0,7
2019-01-24,COST/LOW,-0.0041631702301224,7
2019-01-24,AMZN/MSFT,-0.0,7
2019-01-25,COST/LOW,-0.001,7
2019-01-25,AMZN/MSFT,0.0,7
2019-01-28,COST/LOW,0.0,7
2019-01-28,AMZN/MSFT,-0.0,7
2019-01-29,COST/LOW,-0.0,7
2019-01-29,AMZN/MSFT,-0.0,7
2019-01-30,COST/LOW,-0.0,7
2019-01-30,AMZN/MSFT,0.0,7
2019-01-31,COST/LOW,0.0,7
2019-01-31,AMZN/MSFT,-0.0,7
2019-02-01,COST/LOW,-0.0,7
2019-02-01,AMZN/MSFT,0.0098171218842158,7
2019-02-04,COST/LOW,-0.0,7
2019-02-04,AMZN/MSFT,0.0161335357521998,7
2019-02-05,COST/LOW,-0.0,7
2019-02-05,AMZN/MSFT,0.0026855074137144,7
2019-02-06,COST/LOW,0.0,7
2019-02-06,AMZN/MSFT,-0.0025771968032145,7
2019-02-07,COST/LOW,-0.0,7
2019-02-07,AMZN/MSFT,0.0015973763417768,7
2019-02-08,COST/LOW,-0.0,7
2019-02-08,AMZN/MSFT,0.0085164071031254,7
2019-02-11,COST/LOW,0.0,7
2019-02-11,AMZN/MSFT,-0.0031307874608254,7
2019-02-12,COST/LOW,-0.0,7
2019-02-12,AMZN/MSFT,-0.0014640300374462,7
2019-02-13,COST/LOW,-0.0,7
2019-02-13,AMZN/MSFT,-0.0009233980866417,7
2019-02-14,COST/LOW,0.0012775589256058,7
2019-02-14,AMZN/MSFT,0.0044804950154542,7
2019-02-15,COST/LOW,-0.0067122391403386,7
2019-02-15,AMZN/MSFT,0.0111239506701781,7
2019-02-19,COST/LOW,0.0001089267429579,7
2019-02-19,AMZN/MSFT,-0.0048145129620035,7
