date,pair,strategy_return,segment
2019-05-17,CNC/HUM,0.0,8
2019-05-17,ADI/MU,0.0,8
2019-05-20,INTU/MSFT,0.0059056370261494,8
2019-05-20,AXP/V,-0.0,8
2019-05-20,CNC/HUM,0.0,8
2019-05-20,ADI/MU,-0.0,8
2019-05-21,INTU/MSFT,0.0006139402979035,8
2019-05-21,AXP/V,-0.0,8
2019-05-21,CNC/HUM,0.0,8
2019-05-21,ADI/MU,0.0,8
2019-05-22,INTU/MSFT,-0.00134606445885,8
2019-05-22,AXP/V,0.0,8
2019-05-22,CNC/HUM,0.0,8
2019-05-22,ADI/MU,-0.0,8
2019-05-23,INTU/MSFT,-0.0028568479730497,8
2019-05-23,AXP/V,-0.0,8
2019-05-23,CNC/HUM,0.0,8
2019-05-23,ADI/MU,-0.0007314077471503,8
2019-05-24,INTU/MSFT,-0.001,8
2019-05-24,AXP/V,0.0,8
2019-05-24,CNC/HUM,0.0,8
2019-05-24,ADI/MU,0.0042301864010724,8
2019-05-28,INTU/MSFT,0.0013166947376636,8
2019-05-28,AXP/V,0.0,8
2019-05-28,CNC/HUM,-0.0,8
2019-05-28,ADI/MU,-0.0089204413960162,8
2019-05-29,INTU/MSFT,0.003369954342465,8
2019-05-29,AXP/V,0.0,8
2019-05-29,CNC/HUM,-0.0,8
2019-05-29,ADI/MU,0.0001563648872618,8
2019-05-30,INTU/MSFT,0.0062629976765855,8
2019-05-30,AXP/V,0.0,8
2019-05-30,CNC/HUM,-0.0,8
2019-05-30,ADI/MU,-0.0020613149204775,8
2019-05-31,INTU/MSFT,-0.0048715868689904,8
2019-05-31,AXP/V,0.0,8
2019-05-31,CNC/HUM,-0.0,8
2019-05-31,ADI/MU,-0.0033158427726854,8
2019-06-03,INTU/MSFT,-0.0081476148145966,8
2019-06-03,AXP/V,-0.0,8
2019-06-03,CNC/HUM,0.0,8
2019-06-03,ADI/MU,0.0040720099350774,8
2019-06-04,INTU/MSFT,0.0020888954418489,8
2019-06-04,AXP/V,0.0,8
2019-06-04,CNC/HUM,-0.0,8
2019-06-04,ADI/MU,0.0020528281393542,8
2019-06-05,INTU/MSFT,0.0053007374914574,8
2019-06-05,AXP/V,0.0,8
2019-06-05,CNC/HUM,-0.0,8
2019-06-05,ADI/MU,-0.0112270271742917,8
2019-06-06,INTU/MSFT,0.0079694484884422,8
2019-06-06,AXP/V,0.0,8
2019-06-06,CNC/HUM,-0.0,8
2019-06-06,ADI/MU,0.0014527703553416,8
2019-06-07,INTU/MSFT,0.0104524828308034,8
2019-06-07,AXP/V,0.0,8
2019-06-07,CNC/HUM,0.0,8
2019-06-07,ADI/MU,0.0041908868597192,8
2019-06-10,INTU/MSFT,0.0008898064625196,8
2019-06-10,AXP/V,-0.0,8
2019-06-10,CNC/HUM,-0.0,8
2019-06-10,ADI/MU,-0.0150391128671459,8
2019-06-11,INTU/MSFT,0.0034460609049096,8
2019-06-11,AXP/V,-0.0,8
2019-06-11,CNC/HUM,-0.0,8
2019-06-11,ADI/MU,0.0049960525402535,8
2019-06-12,INTU/MSFT,-0.0038105115964741,8
2019-06-12,AXP/V,0.0,8
2019-06-12,CNC/HUM,0.0,8
2019-06-12,ADI/MU,-0.0233869565647798,8
2019-06-13,INTU/MSFT,0.0041286217614506,8
2019-06-13,AXP/V,-0.0,8
2019-06-13,CNC/HUM,0.0,8
2019-06-13,ADI/MU,-0.0002548777137023,8
2019-06-14,INTU/MSFT,0.005291077280298,8
2019-06-14,AXP/V,0.0,8
2019-06-14,CNC/HUM,-0.0,8
2019-06-14,ADI/MU,-0.0027001404045583,8
2019-06-17,INTU/MSFT,0.0008794452996323,8
2019-06-17,AXP/V,0.0,8
2019-06-17,CNC/HUM,-0.0,8
2019-06-17,ADI/MU,-0.0086906227830173,8
2019-06-18,INTU/MSFT,0.0051204908466484,8
2019-06-18,AXP/V,-0.0,8
2019-06-18,CNC/HUM,0.0,8
2019-06-18,ADI/MU,0.0064239708616184,8
2019-06-19,INTU/MSFT,-0.0044184820816944,8
2019-06-19,AXP/V,0.0,8
2019-06-19,CNC/HUM,-0.0,8
2019-06-19,ADI/MU,-0.0101077232351559,8
2019-06-20,INTU/MSFT,-0.0004301868259956,8
2019-06-20,AXP/V,0.0,8
2019-06-20,CNC/HUM,0.0,8
2019-06-20,ADI/MU,-0.001,8
2019-06-21,INTU/MSFT,0.0077302544219715,8
2019-06-21,AXP/V,-0.0,8
2019-06-21,CNC/HUM,0.0,8
2019-06-21,ADI/MU,-0.0,8
2019-06-24,INTU/MSFT,-0.001,8
2019-06-24,AXP/V,0.0,8
2019-06-24,CNC/HUM,-0.0,8
2019-06-24,ADI/MU,0.0013718124672593,8
2019-06-25,INTU/MSFT,-0.0,8
2019-06-25,AXP/V,-0.0,8
2019-06-25,CNC/HUM,-0.0,8
2019-06-25,ADI/MU,0.0033782358993129,8
2019-06-26,INTU/MSFT,0.0,8
2019-06-26,AXP/V,-0.0,8
2019-06-26,CNC/HUM,0.0,8
2019-06-26,ADI/MU,0.0659938150327142,8
2019-06-27,INTU/MSFT,-0.0,8
2019-06-27,AXP/V,-0.0,8
2019-06-27,CNC/HUM,0.0,8
2019-06-27,ADI/MU,-0.001,8
2019-06-28,INTU/MSFT,-0.0,8
2019-06-28,AXP/V,0.0,8
2019-06-28,CNC/HUM,0.0,8
2019-06-28,ADI/MU,-0.0078280453472605,8
2019-07-01,INTU/MSFT,0.0,8
2019-07-01,AXP/V,-0.0,8
2019-07-01,CNC/HUM,-0.0,8
2019-07-01,ADI/MU,-0.0107027555053395,8
2019-07-02,INTU/MSFT,0.0,8
2019-07-02,AXP/V,0.0,8
2019-07-02,CNC/HUM,-0.0,8
2019-07-02,ADI/MU,1.2225148687299991e-05,8
2019-07-03,INTU/MSFT,-0.0,8
2019-07-03,AXP/V,0.0,8
2019-07-03,CNC/HUM,0.0,8
2019-07-03,ADI/MU,-0.0013570677271102,8
2019-07-05,INTU/MSFT,-0.0,8
2019-07-05,AXP/V,0.0,8
2019-07-05,CNC/HUM,0.0,8
2019-07-05,ADI/MU,0.0008045768540535,8
2019-04-05,AXP/MA,-0.0,9
2019-04-05,CRM/INTU,0.0,9
2019-04-08,AXP/MA,0.0,9
2019-04-08,CRM/INTU,0.0,9
2019-04-09,AXP/MA,0.0,9
2019-04-09,CRM/INTU,-0.0,9
2019-04-10,AXP/MA,0.0,9
2019-04-10,CRM/INTU,0.0,9
2019-04-11,AXP/MA,-0.0,9
2019-04-11,CRM/INTU,0.0,9
2019-04-12,AXP/MA,0.0,9
2019-04-12,CRM/INTU,-0.0,9
2019-04-15,AXP/MA,0.0,9
2019-04-15,CRM/INTU,-0.0,9
2019-04-16,AXP/MA,-0.0,9
2019-04-16,CRM/INTU,0.0,9
2019-04-17,AXP/MA,0.0,9
2019-04-17,CRM/INTU,-0.0,9
2019-04-18,AXP/MA,-0.0,9
2019-04-18,CRM/INTU,-0.0,9
2019-04-22,AXP/MA,0.0,9
2019-04-22,CRM/INTU,0.0,9
2019-04-23,AXP/MA,-0.0,9
2019-04-23,CRM/INTU,0.0,9
2019-04-24,AXP/MA,0.0,9
2019-04-24,CRM/INTU,-0.0,9
2019-04-25,AXP/MA,-0.0,9
2019-04-25,CRM/INTU,0.0,9
2019-04-26,AXP/MA,-0.0,9
2019-04-26,CRM/INTU,0.0,9
2019-04-29,AXP/MA,0.0,9
2019-04-29,CRM/INTU,0.0,9
2019-04-30,AXP/MA,0.0,9
2019-04-30,CRM/INTU,0.0050992233536029,9
2019-05-01,AXP/MA,0.0104330419698817,9
2019-05-01,CRM/INTU,-0.0023477147170912,9
2019-05-02,AXP/MA,0.0044010703989609,9
2019-05-02,CRM/INTU,0.0049682058554394,9
2019-05-03,AXP/MA,0.006032367149028,9
2019-05-03,CRM/INTU,0.000216061668633,9
2019-05-06,AXP/MA,-0.0016142907384905,9
2019-05-06,CRM/INTU,0.0021337655292841,9
2019-05-07,AXP/MA,0.0041117881751504,9
2019-05-07,CRM/INTU,0.0115317201408702,9
2019-05-08,AXP/MA,-0.0032944340633432,9
2019-05-08,CRM/INTU,-0.0003948532138777,9
2019-05-09,AXP/MA,-0.0007999123807593,9
2019-05-09,CRM/INTU,-0.0032815465732652,9
2019-05-10,AXP/MA,-0.0004837144777908,9
2019-05-10,CRM/INTU,-0.0065338759579574,9
2019-05-13,AXP/MA,0.0045407206376688,9
2019-05-13,CRM/INTU,0.0091066476836365,9
2019-05-14,AXP/MA,-0.0065838157228041,9
2019-05-14,CRM/INTU,-0.0098988162757644,9
2019-05-15,AXP/MA,-0.0050050106765934,9
2019-05-15,CRM/INTU,0.0144732759879345,9
2019-05-16,AXP/MA,-0.0016985259586808,9
2019-05-16,CRM/INTU,-0.0039367476926108,9
2019-05-17,AXP/MA,-0.0008414114186025,9
2019-05-17,CRM/INTU,0.0097328889795023,9
2019-05-20,AXP/MA,0.0006988097527426,9
2019-05-20,CRM/INTU,-0.0082437902922926,9
2019-05-21,AXP/MA,-0.0016030136102458,9
2019-05-21,CRM/INTU,0.0051190978338739,9
2019-05-22,AXP/MA,-0.0053569601480372,9
2019-05-22,CRM/INTU,-0.0039186196876139,9
2019-05-23,AXP/MA,0.0100535723994326,9
2019-05-23,CRM/INTU,0.0024082623867316,9
2019-05-24,AXP/MA,2.2496180254686422e-06,9
2019-05-24,CRM/INTU,0.0272853968764795,9
2019-05-28,AXP/MA,-0.0092565798166104,9
2019-05-28,CRM/INTU,-0.001,9
2019-05-29,AXP/MA,-0.001,9
2019-05-29,CRM/INTU,0.0,9
2019-05-30,AXP/MA,0.0,9
2019-05-30,CRM/INTU,0.0,9
2019-05-31,AXP/MA,0.0,9
2019-05-31,CRM/INTU,-0.0,9
2019-06-03,AXP/MA,-0.0,9
2019-06-03,CRM/INTU,-0.0,9
2019-06-04,AXP/MA,0.0067020651540068,9
2019-06-04,CRM/INTU,0.0,9
2019-06-05,AXP/MA,0.011355347209088,9
2019-06-05,CRM/INTU,0.0,9
2019-06-06,AXP/MA,-0.0013650164937493,9
2019-06-06,CRM/INTU,0.0,9
2019-06-07,AXP/MA,0.0113177383692618,9
2019-06-07,CRM/INTU,-0.0,9
2019-06-10,AXP/MA,-0.0049632733534576,9
2019-06-10,CRM/INTU,-0.0,9
2019-06-11,AXP/MA,-0.007189180995742,9
2019-06-11,CRM/INTU,-0.004107941948285,9
2019-06-12,AXP/MA,0.004664243376693,9
2019-06-12,CRM/INTU,0.0030399556342227,9
2019-06-13,AXP/MA,-0.005041018471917,9
2019-06-13,CRM/INTU,0.0005655142377175,9
2019-06-14,AXP/MA,-0.0028723971614987,9
2019-06-14,CRM/INTU,0.0003884516281576,9
2019-06-17,AXP/MA,2.1533170803126348e-05,9
2019-06-17,CRM/INTU,-2.6067400475277987e-05,9
2019-06-18,AXP/MA,-0.0079690388293291,9
2019-06-18,CRM/INTU,-0.0049480399978273,9
2019-06-19,AXP/MA,-0.0021053897000675,9
2019-06-19,CRM/INTU,0.0055241890628196,9
2019-06-20,AXP/MA,0.014203970774776,9
2019-06-20,CRM/INTU,0.0042820206915922,9
2019-06-21,AXP/MA,-0.0042424973729536,9
2019-06-21,CRM/INTU,0.0072991508055396,9
2019-06-24,AXP/MA,0.0038321415999284,9
2019-06-24,CRM/INTU,-0.0165757266211871,9
2019-06-25,AXP/MA,-0.0083942128461492,9
2019-06-25,CRM/INTU,-0.0035355516778313,9
2019-06-26,AXP/MA,0.0018862585904293,9
2019-06-26,CRM/INTU,0.0005886030723969,9
2019-06-27,AXP/MA,-0.0016664648655288,9
2019-06-27,CRM/INTU,0.0035819714410507,9
2019-06-28,AXP/MA,0.0091692911622627,9
2019-06-28,CRM/INTU,-0.0019044168160131,9
2019-07-01,AXP/MA,-0.001,9
2019-07-01,CRM/INTU,0.0036728969402173,9
2019-07-02,AXP/MA,0.0,9
2019-07-02,CRM/INTU,-0.0033615168289073,9
2019-07-03,AXP/MA,0.0,9
2019-07-03,CRM/INTU,-0.0010902519378844,9
2019-07-05,AXP/MA,-0.0,9
2019-07-05,CRM/INTU,-0.00422010850645,9
2019-07-08,AXP/MA,0.0,9
2019-07-08,CRM/INTU,-0.0073430196172239,9
2019-07-09,AXP/MA,0.0,9
2019-07-09,CRM/INTU,-0.001,9
2019-07-10,AXP/MA,0.0,9
2019-07-10,CRM/INTU,0.0,9
2019-07-11,AXP/MA,0.0,9
2019-07-11,CRM/INTU,0.0,9
2019-07-12,AXP/MA,0.0,9
2019-07-12,CRM/INTU,-0.0,9
2019-07-15,AXP/MA,-0.0,9
2019-07-15,CRM/INTU,0.0,9
2019-07-16,AXP/MA,-0.0,9
2019-07-16,CRM/INTU,-0.0,9
2019-07-17,AXP/MA,0.0,9
2019-07-17,CRM/INTU,0.0,9
2019-07-18,AXP/MA,-0.0,9
2019-07-18,CRM/INTU,-0.0,9
2019-07-19,AXP/MA,0.0,9
2019-07-19,CRM/INTU,0.0,9
2019-07-22,AXP/MA,0.0,9
2019-07-22,CRM/INTU,0.0,9
2019-07-23,AXP/MA,-0.0,9
2019-07-23,CRM/INTU,-0.0,9
2019-07-24,AXP/MA,0.0,9
2019-07-24,CRM/INTU,0.0,9
2019-07-25,AXP/MA,0.0,9
2019-07-25,CRM/INTU,0.0007745049308781,9
2019-07-26,AXP/MA,0.0,9
2019-07-26,CRM/INTU,0.0012349543225131,9
2019-07-29,AXP/MA,-0.0,9
2019-07-29,CRM/INTU,0.0093449897562757,9
2019-07-30,AXP/MA,-0.0,9
2019-07-30,CRM/INTU,-0.0053968197798944,9
2019-07-31,AXP/MA,-0.0,9
2019-07-31,CRM/INTU,0.0051005073497956,9
2019-08-01,AXP/MA,0.0,9
2019-08-01,CRM/INTU,0.0143705661345999,9
2019-08-02,AXP/MA,-0.0,9
2019-08-02,CRM/INTU,0.0136690651796199,9
2019-08-05,AXP/MA,-0.0,9
2019-08-05,CRM/INTU,-0.0067780337924215,9
2019-08-06,AXP/MA,0.0094202710054589,9
2019-08-06,CRM/INTU,0.0110599730978732,9
2019-08-07,AXP/MA,0.0062408544705618,9
2019-08-07,CRM/INTU,0.0020639472562192,9
2019-08-08,AXP/MA,0.0119066049681875,9
2019-08-08,CRM/INTU,0.004717914549435,9
2019-08-09,AXP/MA,-0.0093073260962175,9
2019-08-09,CRM/INTU,0.0015474100862215,9
2019-08-12,AXP/MA,-0.0022824650974579,9
2019-08-12,CRM/INTU,0.0041503126042465,9
2019-08-13,AXP/MA,0.0009268133047449,9
2019-08-13,CRM/INTU,-0.002148364714499,9
2019-08-14,AXP/MA,-0.0021870018052199,9
2019-08-14,CRM/INTU,-0.001447490085684,9
2019-08-15,AXP/MA,0.0108809707669829,9
2019-08-15,CRM/INTU,-0.0087866563502246,9
2019-08-16,AXP/MA,-0.0030447746004116,9
2019-08-16,CRM/INTU,-0.0028357966032622,9
2019-08-19,AXP/MA,0.0083645948596508,9
2019-08-19,CRM/INTU,0.0061544170355803,9
2019-08-20,AXP/MA,0.0085283030145251,9
2019-08-20,CRM/INTU,-0.0095290437827303,9
2019-08-21,AXP/MA,0.0060801239562513,9
2019-08-21,CRM/INTU,-0.001,9
2019-08-22,AXP/MA,-0.0016211957800323,9
2019-08-22,CRM/INTU,0.0,9
2019-08-23,AXP/MA,-0.0013019744982706,9
2019-08-23,CRM/INTU,0.0,9
2019-08-26,AXP/MA,0.0064192802259114,9
2019-08-26,CRM/INTU,0.0,9
2019-08-27,AXP/MA,0.0033337791006487,9
2019-08-27,CRM/INTU,-0.0,9
2019-08-28,AXP/MA,-0.0018053738914513,9
2019-08-28,CRM/INTU,-0.0,9
2019-08-29,AXP/MA,0.0001651649554898,9
2019-08-29,CRM/INTU,0.0,9
2019-08-30,AXP/MA,0.0013361295832239,9
2019-08-30,CRM/INTU,-0.0,9
2019-09-03,AXP/MA,-0.001,9
2019-09-03,CRM/INTU,-0.0,9
2019-09-04,AXP/MA,0.0,9
2019-09-04,CRM/INTU,-0.0,9
2019-09-05,AXP/MA,0.0,9
2019-09-05,CRM/INTU,-0.0,9
2019-09-06,AXP/MA,0.0,9
2019-09-06,CRM/INTU,-0.0,9
2019-09-09,AXP/MA,-0.0,9
2019-09-09,CRM/INTU,0.0,9
2019-09-10,AXP/MA,-0.0,9
2019-09-10,CRM/INTU,0.0,9
2019-09-11,AXP/MA,-0.0084694748240696,9
2019-09-11,CRM/INTU,-0.0199817066488747,9
2019-09-12,AXP/MA,0.0094472726391546,9
2019-09-12,CRM/INTU,0.0010885584159377,9
2019-09-13,AXP/MA,-0.000832014634693,9
2019-09-13,CRM/INTU,0.0014620928147844,9
2019-09-16,AXP/MA,0.0012976372794919,9
2019-09-16,CRM/INTU,0.0008829347724634,9
2019-09-17,AXP/MA,-0.0009140884866394,9
2019-09-17,CRM/INTU,0.0051882609419706,9
2019-09-18,AXP/MA,-0.001160576530478,9
2019-09-18,CRM/INTU,-0.0002577095730393,9
2019-09-19,AXP/MA,0.0051871159021966,9
2019-09-19,CRM/INTU,-0.000187480391787,9
2019-09-20,AXP/MA,-0.0058288012385836,9
2019-09-20,CRM/INTU,-0.0072119537725778,9
2019-09-23,AXP/MA,-0.0014073090464416,9
2019-09-23,CRM/INTU,0.0016947712202449,9
2019-09-24,AXP/MA,-0.0038735763232315,9
2019-09-24,CRM/INTU,0.0026568246598812,9
2019-09-25,AXP/MA,-0.0002149031203043,9
2019-09-25,CRM/INTU,-0.0008487381172055,9
2019-09-26,AXP/MA,0.0031092765982367,9
2019-09-26,CRM/INTU,0.007804857519757,9
2019-09-27,AXP/MA,-0.0084895318781699,9
2019-09-27,CRM/INTU,0.0044182739100922,9
2019-09-30,AXP/MA,0.0062104893831136,9
2019-09-30,CRM/INTU,0.0039000977773538,9
2019-10-01,AXP/MA,0.0046197179609383,9
2019-10-01,CRM/INTU,0.0001369536213497,9
2019-10-02,AXP/MA,0.0012741129911452,9
2019-10-02,CRM/INTU,0.006824933034841,9
2019-10-03,AXP/MA,0.0075633627528483,9
2019-10-03,CRM/INTU,-0.0065477216545136,9
2019-07-08,MA/V,-0.0,10
2019-07-08,ADSK/NOW,0.0,10
2019-07-08,CSX/UNP,0.0,10
2019-07-09,MA/V,0.0,10
2019-07-09,ADSK/NOW,0.0,10
2019-07-09,CSX/UNP,0.0,10
2019-07-10,MA/V,0.0,10
2019-07-10,ADSK/NOW,-0.0,10
2019-07-10,CSX/UNP,0.0,10
2019-07-11,MA/V,-0.0,10
2019-07-11,ADSK/NOW,0.0,10
2019-07-11,CSX/UNP,0.0,10
2019-07-12,MA/V,-0.0,10
2019-07-12,ADSK/NOW,-0.0,10
2019-07-12,CSX/UNP,0.0,10
2019-07-15,MA/V,0.0,10
2019-07-15,ADSK/NOW,0.0,10
2019-07-15,CSX/UNP,-0.0,10
2019-07-16,MA/V,0.0,10
2019-07-16,ADSK/NOW,-0.0,10
2019-07-16,CSX/UNP,0.0,10
2019-07-17,MA/V,0.0,10
2019-07-17,ADSK/NOW,0.0,10
2019-07-17,CSX/UNP,0.0,10
2019-07-18,MA/V,0.0,10
2019-07-18,ADSK/NOW,-0.0,10
2019-07-18,CSX/UNP,-0.0326213060512724,10
2019-07-19,MA/V,-0.0,10
2019-07-19,ADSK/NOW,-0.0,10
2019-07-19,CSX/UNP,-0.001,10
2019-07-22,MA/V,-0.0,10
2019-07-22,ADSK/NOW,0.0,10
2019-07-22,CSX/UNP,-0.0,10
2019-07-23,MA/V,0.0,10
2019-07-23,ADSK/NOW,-0.0,10
2019-07-23,CSX/UNP,0.0,10
2019-07-24,MA/V,0.0,10
2019-07-24,ADSK/NOW,0.0,10
2019-07-24,CSX/UNP,0.0,10
2019-07-25,MA/V,0.0028164291824232,10
2019-07-25,ADSK/NOW,-0.0,10
2019-07-25,CSX/UNP,-0.0,10
2019-07-26,MA/V,-0.0020490940243327,10
2019-07-26,ADSK/NOW,0.0110790668060255,10
2019-07-26,CSX/UNP,0.0,10
2019-07-29,MA/V,0.0004475584612109,10
2019-07-29,ADSK/NOW,0.006024014042978,10
2019-07-29,CSX/UNP,0.0,10
2019-07-30,MA/V,-0.0001348751801435,10
2019-07-30,ADSK/NOW,-0.0034467570818556,10
2019-07-30,CSX/UNP,0.0,10
2019-07-31,MA/V,0.001295224414643,10
2019-07-31,ADSK/NOW,0.0033136234241317,10
2019-07-31,CSX/UNP,0.0,10
2019-08-01,MA/V,-0.0005338808141401,10
2019-08-01,ADSK/NOW,0.0001471953794777,10
2019-08-01,CSX/UNP,-0.0,10
2019-08-02,MA/V,-0.0022740786608343,10
2019-08-02,ADSK/NOW,-0.0016658200071336,10
2019-08-02,CSX/UNP,-0.0,10
2019-08-05,MA/V,0.005778108488909,10
2019-08-05,ADSK/NOW,-0.0078913503824429,10
2019-08-05,CSX/UNP,-0.0,10
2019-08-06,MA/V,0.0018045090671998,10
2019-08-06,ADSK/NOW,0.0107854207103201,10
2019-08-06,CSX/UNP,-0.0,10
2019-08-07,MA/V,-0.0012809770933206,10
2019-08-07,ADSK/NOW,-0.003722444175668,10
2019-08-07,CSX/UNP,-0.0,10
2019-08-08,MA/V,4.722156271719856e-05,10
2019-08-08,ADSK/NOW,-0.0087393576108689,10
2019-08-08,CSX/UNP,0.0,10
2019-08-09,MA/V,-0.0023541874067124,10
2019-08-09,ADSK/NOW,-0.0050974355523116,10
2019-08-09,CSX/UNP,-0.0,10
2019-08-12,MA/V,0.000318854735487,10
2019-08-12,ADSK/NOW,-0.0047644911888161,10
2019-08-12,CSX/UNP,-0.0,10
2019-08-13,MA/V,0.0003845733144733,10
2019-08-13,ADSK/NOW,-8.821762321759323e-05,10
2019-08-13,CSX/UNP,0.0,10
2019-08-14,MA/V,0.0037667682519597,10
2019-08-14,ADSK/NOW,-0.0085363608978471,10
2019-08-14,CSX/UNP,-0.0,10
2019-08-15,MA/V,-0.0016703087812034,10
2019-08-15,ADSK/NOW,0.0113016061529955,10
2019-08-15,CSX/UNP,-0.0,10
2019-08-16,MA/V,-0.0020858750614868,10
2019-08-16,ADSK/NOW,0.0071515850147361,10
2019-08-16,CSX/UNP,0.0,10
2019-08-19,MA/V,0.0013650972603044,10
2019-08-19,ADSK/NOW,-0.0091079904864772,10
2019-08-19,CSX/UNP,0.0,10
2019-08-20,MA/V,-0.0001190789918075,10
2019-08-20,ADSK/NOW,-0.001608530036972,10
2019-08-20,CSX/UNP,-0.0,10
2019-08-21,MA/V,-0.001,10
2019-08-21,ADSK/NOW,0.0257285948392928,10
2019-08-21,CSX/UNP,-0.0,10
2019-08-22,MA/V,-0.0,10
2019-08-22,ADSK/NOW,-0.001,10
2019-08-22,CSX/UNP,-0.0,10
2019-08-23,MA/V,-0.0,10
2019-08-23,ADSK/NOW,0.0,10
2019-08-23,CSX/UNP,-0.0,10
2019-08-26,MA/V,-0.0,10
2019-08-26,ADSK/NOW,-0.0,10
2019-08-26,CSX/UNP,-0.0068124109850585,10
2019-08-27,MA/V,0.0,10
2019-08-27,ADSK/NOW,-0.0,10
2019-08-27,CSX/UNP,-0.0021325608219415,10
2019-08-28,MA/V,-0.0,10
2019-08-28,ADSK/NOW,0.0,10
2019-08-28,CSX/UNP,-0.0027876259186108,10
2019-08-29,MA/V,0.0,10
2019-08-29,ADSK/NOW,0.0,10
2019-08-29,CSX/UNP,0.0075233254838229,10
2019-08-30,MA/V,-0.0,10
2019-08-30,ADSK/NOW,-0.0,10
2019-08-30,CSX/UNP,-0.0023077670182965,10
2019-09-03,MA/V,-0.0,10
2019-09-03,ADSK/NOW,0.0,10
2019-09-03,CSX/UNP,-0.0054863569222856,10
2019-09-04,MA/V,-0.0,10
2019-09-04,ADSK/NOW,0.0,10
2019-09-04,CSX/UNP,-0.0043120705502116,10
2019-09-05,MA/V,-0.0,10
2019-09-05,ADSK/NOW,-0.0,10
2019-09-05,CSX/UNP,0.0189796249089728,10
2019-09-06,MA/V,0.0,10
2019-09-06,ADSK/NOW,-0.0,10
2019-09-06,CSX/UNP,-0.0021937977946972,10
2019-09-09,MA/V,-0.0,10
2019-09-09,ADSK/NOW,-0.0223985828413632,10
2019-09-09,CSX/UNP,-0.0038297366599014,10
2019-09-10,MA/V,0.0,10
2019-09-10,ADSK/NOW,0.0046756600045636,10
2019-09-10,CSX/UNP,-0.004575803078964,10
2019-09-11,MA/V,-0.0,10
2019-09-11,ADSK/NOW,-0.0173206743516523,10
2019-09-11,CSX/UNP,-0.0025724253618327,10
2019-09-12,MA/V,-0.0,10
2019-09-12,ADSK/NOW,0.004595581557406,10
2019-09-12,CSX/UNP,-0.0018878534657882,10
2019-09-13,MA/V,-0.0,10
2019-09-13,ADSK/NOW,-0.0053480751924216,10
2019-09-13,CSX/UNP,0.007965549379707,10
2019-09-16,MA/V,-0.0,10
2019-09-16,ADSK/NOW,0.0205323413571223,10
2019-09-16,CSX/UNP,-0.0081796014976679,10
2019-09-17,MA/V,-0.0,10
2019-09-17,ADSK/NOW,0.0070920058955601,10
2019-09-17,CSX/UNP,-0.0003754568324939,10
2019-09-18,MA/V,-0.0,10
2019-09-18,ADSK/NOW,0.0108516516840141,10
2019-09-18,CSX/UNP,0.0036161572377715,10
2019-09-19,MA/V,0.0,10
2019-09-19,ADSK/NOW,0.0002429817015067,10
2019-09-19,CSX/UNP,-0.000621623968718,10
2019-09-20,MA/V,0.0,10
2019-09-20,ADSK/NOW,0.0054323728407941,10
2019-09-20,CSX/UNP,0.0098982113297617,10
2019-09-23,MA/V,-0.0,10
2019-09-23,ADSK/NOW,-0.0064425375901707,10
2019-09-23,CSX/UNP,-0.001,10
2019-09-24,MA/V,0.0,10
2019-09-24,ADSK/NOW,-0.0121754508253931,10
2019-09-24,CSX/UNP,-0.0,10
2019-09-25,MA/V,-0.0,10
2019-09-25,ADSK/NOW,0.0089877862870407,10
2019-09-25,CSX/UNP,-0.0,10
2019-09-26,MA/V,-0.0,10
2019-09-26,ADSK/NOW,-0.0077317728034856,10
2019-09-26,CSX/UNP,-0.0,10
2019-09-27,MA/V,0.0,10
2019-09-27,ADSK/NOW,-0.0069317995930223,10
2019-09-27,CSX/UNP,-0.0,10
2019-09-30,MA/V,-0.0,10
2019-09-30,ADSK/NOW,0.001336517844864,10
2019-09-30,CSX/UNP,-0.0,10
2019-10-01,MA/V,0.0073821356413018,10
2019-10-01,ADSK/NOW,-0.0030938522989892,10
2019-10-01,CSX/UNP,-0.0,10
2019-10-02,MA/V,-0.0035566047001818,10
2019-10-02,ADSK/NOW,0.000366002082273,10
2019-10-02,CSX/UNP,-0.0,10
2019-10-03,MA/V,0.0034998415652701,10
2019-10-03,ADSK/NOW,0.0195596020665247,10
2019-10-03,CSX/UNP,0.0012052492510507,10
2019-10-04,MA/V,0.0003813102708183,10
2019-10-04,ADSK/NOW,-0.001,10
2019-10-04,CSX/UNP,0.011753536166154,10
2019-10-07,MA/V,-0.0003565540407569,10
2019-10-07,ADSK/NOW,0.0,10
2019-10-07,CSX/UNP,-0.0020442182956051,10
2019-10-08,MA/V,3.624163923902001e-06,10
2019-10-08,ADSK/NOW,-0.0,10
2019-10-08,CSX/UNP,-0.0112444493431477,10
2019-10-09,MA/V,-0.0007306364272345,10
2019-10-09,ADSK/NOW,0.0,10
2019-10-09,CSX/UNP,0.0046769764448755,10
2019-10-10,MA/V,-0.0026048466992747,10
2019-10-10,ADSK/NOW,0.0,10
2019-10-10,CSX/UNP,0.0054267894700812,10
2019-10-11,MA/V,0.0035221146692161,10
2019-10-11,ADSK/NOW,-0.0,10
2019-10-11,CSX/UNP,0.0086112114864626,10
2019-10-14,MA/V,0.0001789230869534,10
2019-10-14,ADSK/NOW,-0.0,10
2019-10-14,CSX/UNP,-0.003864514631167,10
2019-10-15,MA/V,0.000823552867129,10
2019-10-15,ADSK/NOW,0.0,10
